train_step,time
0,0.11184811592102051
1,0.008976221084594727
2,0.009974479675292969
3,0.008975505828857422
4,0.01296544075012207
5,0.012964963912963867
6,0.010970354080200195
7,0.015956401824951172
8,0.011969327926635742
9,0.014962196350097656
10,0.013962268829345703
11,0.013962745666503906
12,0.01096963882446289
13,0.011966943740844727
14,0.009974241256713867
15,0.00997304916381836
16,0.015958309173583984
17,0.009973526000976562
18,0.011969804763793945
19,0.020945310592651367
20,0.021944046020507812
21,0.023935794830322266
22,0.022938251495361328
23,0.021941661834716797
24,0.021591901779174805
25,0.022939682006835938
26,0.018950462341308594
27,0.021942138671875
28,0.02194380760192871
29,0.03291440010070801
30,0.033911705017089844
31,0.036902666091918945
32,0.03790020942687988
33,0.032912492752075195
34,0.03191542625427246
35,0.033905029296875
36,0.02992105484008789
37,0.02991938591003418
38,0.030918121337890625
39,0.04388236999511719
40,0.042886972427368164
41,0.04089069366455078
42,0.04388618469238281
43,0.04188823699951172
44,0.04519391059875488
45,0.03989601135253906
46,0.04088473320007324
47,0.044861793518066406
48,0.04388284683227539
49,0.05159592628479004
50,0.05086493492126465
51,0.05285763740539551
52,0.05585122108459473
53,0.05186176300048828
54,0.050864219665527344
55,0.05086565017700195
56,0.05086088180541992
57,0.05285835266113281
58,0.05086541175842285
59,0.06083798408508301
60,0.06483054161071777
61,0.06283211708068848
62,0.060838937759399414
63,0.06183791160583496
64,0.0608365535736084
65,0.059839487075805664
66,0.0658268928527832
67,0.06383132934570312
68,0.06283092498779297
69,0.07081079483032227
70,0.049868106842041016
