train_step,time
0,0.09597420692443848
1,0.0029931068420410156
2,0.00498652458190918
3,0.007979154586791992
4,0.00897669792175293
5,0.00944209098815918
6,0.010970354080200195
7,0.013962030410766602
8,0.014960050582885742
9,0.01695418357849121
10,0.017952442169189453
11,0.01994609832763672
12,0.02194046974182129
13,0.022938251495361328
14,0.0249330997467041
15,0.025930404663085938
16,0.026928186416625977
17,0.030916690826416016
18,0.03091716766357422
19,0.03191542625427246
20,0.03490591049194336
21,0.03789806365966797
22,0.03989362716674805
23,0.04088902473449707
24,0.03989243507385254
25,0.041887760162353516
26,0.04587745666503906
27,0.0468752384185791
28,0.04787302017211914
29,0.04986691474914551
30,0.049864768981933594
31,0.053902626037597656
32,0.055974483489990234
33,0.0578458309173584
34,0.05884194374084473
35,0.05984020233154297
36,0.0608367919921875
37,0.06382918357849121
38,0.06482791900634766
39,0.06682229042053223
40,0.06981229782104492
41,0.06981277465820312
42,0.07280588150024414
43,0.07380247116088867
44,0.0747995376586914
45,0.07480120658874512
46,0.07878899574279785
47,0.0797872543334961
48,0.08143401145935059
49,0.0827789306640625
50,0.08377575874328613
51,0.0827779769897461
52,0.08377647399902344
53,0.08327746391296387
54,0.08377480506896973
55,0.08078408241271973
56,0.0827791690826416
57,0.08377671241760254
58,0.08277702331542969
59,0.08325052261352539
60,0.08477306365966797
61,0.08377623558044434
62,0.08277773857116699
63,0.08377623558044434
64,0.08544516563415527
65,0.0827784538269043
66,0.08377552032470703
67,0.08078455924987793
68,0.08377528190612793
69,0.08454036712646484
70,0.08344292640686035
71,0.08377552032470703
72,0.08377528190612793
73,0.08377599716186523
74,0.08377599716186523
75,0.08332633972167969
76,0.08377647399902344
77,0.08377552032470703
78,0.08377742767333984
79,0.08377599716186523
80,0.08078551292419434
81,0.08163261413574219
82,0.08377528190612793
83,0.08277773857116699
84,0.08477306365966797
85,0.08477377891540527
86,0.08453226089477539
87,0.08178234100341797
88,0.08377599716186523
89,0.0827789306640625
90,0.08477449417114258
91,0.08377623558044434
92,0.08178162574768066
93,0.08377575874328613
94,0.08358049392700195
