train_step,time
0,0.11142134666442871
1,0.003991127014160156
2,0.004987478256225586
3,0.0059854984283447266
4,0.008978128433227539
5,0.010970354080200195
6,0.012963533401489258
7,0.012964725494384766
8,0.014961957931518555
9,0.016954421997070312
10,0.016953468322753906
11,0.015957117080688477
12,0.01795196533203125
13,0.018949508666992188
14,0.017952442169189453
15,0.017951250076293945
16,0.01695394515991211
17,0.015957355499267578
18,0.017951488494873047
19,0.016955852508544922
20,0.01994633674621582
21,0.015958547592163086
22,0.017952919006347656
23,0.01695561408996582
24,0.018951416015625
25,0.017952442169189453
26,0.017952442169189453
27,0.017952442169189453
28,0.01849651336669922
29,0.016953229904174805
30,0.01795220375061035
31,0.015956878662109375
32,0.018949270248413086
33,0.016955852508544922
34,0.016955852508544922
35,0.017953157424926758
36,0.016954660415649414
37,0.015957117080688477
38,0.01695418357849121
39,0.015956878662109375
40,0.017951250076293945
41,0.016955137252807617
42,0.017952919006347656
43,0.014960527420043945
44,0.01695108413696289
45,0.01695537567138672
46,0.016960859298706055
47,0.018950223922729492
48,0.017953157424926758
49,0.01695418357849121
50,0.017953157424926758
51,0.015957117080688477
52,0.015958070755004883
53,0.016954898834228516
54,0.017952919006347656
55,0.01795196533203125
56,0.016954660415649414
57,0.016955137252807617
58,0.017844200134277344
59,0.017951488494873047
60,0.01795196533203125
61,0.016954660415649414
62,0.01595902442932129
63,0.0169525146484375
64,0.015957355499267578
65,0.015958070755004883
66,0.016955852508544922
67,0.017951011657714844
68,0.015957117080688477
69,0.017952680587768555
70,0.016955137252807617
71,0.01795172691345215
72,0.01695561408996582
73,0.015957117080688477
74,0.01795220375061035
75,0.017952680587768555
76,0.016955852508544922
77,0.016955137252807617
78,0.01695394515991211
79,0.017952442169189453
80,0.017952680587768555
81,0.015957355499267578
82,0.015957117080688477
83,0.01695418357849121
84,0.015957117080688477
85,0.016955137252807617
86,0.01695537567138672
87,0.015958070755004883
88,0.015956878662109375
89,0.017951488494873047
90,0.016954421997070312
91,0.018550634384155273
92,0.019946575164794922
93,0.01695561408996582
94,0.016954421997070312
95,0.01695394515991211
96,0.016858339309692383
97,0.01795196533203125
98,0.01795053482055664
99,0.018950223922729492
100,0.016954898834228516
101,0.01695537567138672
