iteration,time
0,0.30713987350463867
1,0.19148826599121094
2,0.19448041915893555
3,0.19148850440979004
4,0.19148826599121094
5,0.19049072265625
6,0.1904911994934082
7,0.1904904842376709
8,0.19148874282836914
9,0.19049072265625
10,0.1904909610748291
11,0.1904911994934082
12,0.19148850440979004
13,0.20345616340637207
14,0.19647431373596191
15,0.19248533248901367
16,0.2044539451599121
17,0.19148826599121094
18,0.19148850440979004
19,0.19148802757263184
20,0.19148826599121094
21,0.19148826599121094
22,0.19148826599121094
23,0.19148826599121094
24,0.1904909610748291
25,0.19148826599121094
26,0.21941399574279785
27,0.20844388008117676
28,0.20345616340637207
29,0.1904911994934082
30,0.19148802757263184
31,0.19148802757263184
32,0.1904911994934082
33,0.19148802757263184
34,0.19148826599121094
35,0.1904909610748291
36,0.19148850440979004
37,0.19148826599121094
38,0.1904909610748291
39,0.1904909610748291
40,0.19148826599121094
41,0.19148826599121094
42,0.19148826599121094
43,0.19148778915405273
44,0.19148826599121094
45,0.19148826599121094
46,0.19148826599121094
47,0.19148826599121094
48,0.19148826599121094
49,0.22838973999023438
50,0.1904911994934082
51,0.1904909610748291
52,0.19148898124694824
53,0.1904909610748291
54,0.1904909610748291
55,0.19148874282836914
56,0.19049072265625
57,0.19148778915405273
58,0.1904911994934082
59,0.19148850440979004
60,0.19148802757263184
61,0.19148826599121094
62,0.19148826599121094
63,0.18949413299560547
64,0.1904909610748291
65,0.19148778915405273
66,0.19248557090759277
67,0.1904911994934082
68,0.19248533248901367
69,0.19148850440979004
70,0.19148826599121094
71,0.1904914379119873
72,0.19148802757263184
73,0.19148850440979004
74,0.1904909610748291
75,0.1904911994934082
76,0.19049072265625
77,0.1904909610748291
78,0.1904904842376709
79,0.1904909610748291
80,0.1904909610748291
81,0.19148826599121094
82,0.19148826599121094
83,0.19148826599121094
84,0.19148826599121094
85,0.19148826599121094
86,0.1904911994934082
87,0.19148802757263184
88,0.19148826599121094
89,0.19148826599121094
90,0.1904909610748291
91,0.1904911994934082
92,0.1904909610748291
93,0.19148850440979004
94,0.19148826599121094
95,0.21941399574279785
96,0.20744609832763672
97,0.20245814323425293
98,0.19148802757263184
99,0.19248533248901367
100,0.19148802757263184
101,0.19148826599121094
102,0.19148850440979004
103,0.19148826599121094
104,0.1904914379119873
105,0.19148778915405273
106,0.19148850440979004
107,0.19248580932617188
108,0.19148969650268555
109,0.21143555641174316
110,0.19448018074035645
111,0.19148826599121094
112,0.19148802757263184
113,0.19148826599121094
114,0.19148826599121094
115,0.19049072265625
116,0.19148826599121094
117,0.19148802757263184
118,0.2293868064880371
119,0.1904909610748291
120,0.1904909610748291
121,0.19148826599121094
122,0.19148802757263184
123,0.1904904842376709
124,0.1904909610748291
125,0.19148850440979004
126,0.1904911994934082
127,0.19148826599121094
128,0.19148826599121094
129,0.1904914379119873
130,0.1904911994934082
131,0.19148826599121094
132,0.1904909610748291
133,0.19148802757263184
134,0.19148850440979004
135,0.20245862007141113
136,0.19647455215454102
137,0.19547748565673828
138,0.22539710998535156
139,0.20345592498779297
140,0.20245933532714844
141,0.1934826374053955
142,0.20046353340148926
143,0.19647550582885742
144,0.1984696388244629
145,0.19248557090759277
146,0.19248557090759277
147,0.19248580932617188
148,0.21143507957458496
149,0.19747233390808105
150,0.19747209548950195
151,0.19747257232666016
152,0.19448018074035645
153,0.2014610767364502
154,0.19547772407531738
155,0.19148802757263184
156,0.19148826599121094
157,0.1984694004058838
158,0.19747185707092285
159,0.19547724723815918
160,0.19647479057312012
161,0.20844316482543945
162,0.24933362007141113
163,0.2184162139892578
164,0.21642136573791504
165,0.2039644718170166
166,0.19148850440979004
167,0.19547700881958008
168,0.19946622848510742
169,0.24235200881958008
170,0.19946670532226562
171,0.1984701156616211
172,0.19448018074035645
173,0.2014613151550293
174,0.1934831142425537
175,0.1904909610748291
176,0.1984694004058838
177,0.2044539451599121
178,0.2044534683227539
179,0.20245885848999023
180,0.19946694374084473
181,0.19448041915893555
182,0.1934831142425537
183,0.19248580932617188
184,0.26030564308166504
185,0.23536992073059082
186,0.20046448707580566
187,0.20046448707580566
188,0.2124319076538086
189,0.19248580932617188
190,0.198469877243042
191,0.20545101165771484
192,0.19946718215942383
193,0.20046448707580566
194,0.22838973999023438
195,0.20345568656921387
196,0.2573127746582031
197,0.20545148849487305
198,0.2014617919921875
199,0.21342992782592773
200,0.2014617919921875
201,0.1904904842376709
202,0.1904904842376709
203,0.19148802757263184
204,0.1904909610748291
205,0.19148874282836914
206,0.1904904842376709
207,0.19148802757263184
208,0.19148826599121094
209,0.19148850440979004
210,0.20445466041564941
211,0.20245933532714844
212,0.20245862007141113
213,0.21442747116088867
214,0.19747233390808105
215,0.19049072265625
216,0.19946742057800293
217,0.19946718215942383
218,0.20046424865722656
219,0.19747209548950195
220,0.1934831142425537
221,0.19049072265625
222,0.19148874282836914
223,0.19148802757263184
224,0.1904909610748291
