iteration,time
0,0.10795116424560547
1,0.039891719818115234
2,0.03789925575256348
3,0.03789854049682617
4,0.03789877891540527
5,0.0359039306640625
6,0.04488039016723633
7,0.0359039306640625
8,0.0359039306640625
9,0.0359039306640625
10,0.036901235580444336
11,0.034906625747680664
12,0.0359036922454834
13,0.0359041690826416
14,0.0359039306640625
15,0.0359044075012207
16,0.03490614891052246
17,0.035904884338378906
18,0.0359039306640625
19,0.03690075874328613
20,0.0359039306640625
21,0.0359036922454834
22,0.0359041690826416
23,0.0359039306640625
24,0.0359041690826416
25,0.0359041690826416
26,0.034906625747680664
27,0.0359039306640625
28,0.036901235580444336
29,0.0359039306640625
30,0.034906625747680664
31,0.0359041690826416
32,0.0359044075012207
33,0.0359039306640625
34,0.03490638732910156
35,0.0359034538269043
36,0.0359039306640625
37,0.0359041690826416
38,0.0359041690826416
39,0.0359041690826416
40,0.035904884338378906
41,0.0359044075012207
42,0.0359034538269043
43,0.0359039306640625
44,0.0359039306640625
45,0.0359039306640625
46,0.0359041690826416
47,0.034906864166259766
48,0.034906864166259766
49,0.0359041690826416
50,0.0359039306640625
51,0.03690195083618164
52,0.0359041690826416
53,0.0359039306640625
54,0.0359041690826416
55,0.0359044075012207
56,0.0359036922454834
57,0.0359039306640625
58,0.0359039306640625
59,0.0359036922454834
60,0.0359039306640625
61,0.0359041690826416
62,0.0359039306640625
63,0.034906625747680664
64,0.036901235580444336
65,0.0359041690826416
66,0.0359039306640625
67,0.035904645919799805
68,0.0359041690826416
69,0.0359041690826416
70,0.0359041690826416
71,0.0359041690826416
72,0.0359036922454834
73,0.0359041690826416
74,0.036901235580444336
75,0.034906625747680664
76,0.03690195083618164
77,0.0359044075012207
78,0.0359039306640625
79,0.0359039306640625
80,0.0359036922454834
81,0.0359039306640625
82,0.0359036922454834
83,0.0359036922454834
84,0.0359039306640625
85,0.0359041690826416
86,0.0359044075012207
87,0.0359039306640625
88,0.0359041690826416
89,0.0359041690826416
90,0.034906625747680664
91,0.034906625747680664
92,0.0359041690826416
93,0.035904645919799805
94,0.0359039306640625
95,0.0359044075012207
96,0.0359039306640625
97,0.0359041690826416
98,0.0359036922454834
99,0.03490638732910156
100,0.0359039306640625
101,0.03889608383178711
102,0.0359034538269043
103,0.0359041690826416
104,0.0359041690826416
105,0.03490614891052246
106,0.0359036922454834
107,0.0359041690826416
108,0.0359041690826416
109,0.0359039306640625
110,0.0359039306640625
111,0.0359036922454834
112,0.0359036922454834
113,0.0359036922454834
114,0.0359039306640625
115,0.0359041690826416
116,0.0359039306640625
117,0.034906864166259766
118,0.034906864166259766
119,0.0359034538269043
120,0.0359041690826416
121,0.0359039306640625
122,0.0359039306640625
123,0.0359039306640625
124,0.0359039306640625
125,0.0359044075012207
126,0.0359039306640625
127,0.0359039306640625
128,0.0359041690826416
129,0.0359041690826416
130,0.0359036922454834
131,0.0359036922454834
132,0.0359039306640625
133,0.0359039306640625
134,0.03690147399902344
135,0.035904645919799805
136,0.0359036922454834
137,0.034906625747680664
138,0.03690147399902344
139,0.03590512275695801
140,0.0359039306640625
141,0.0359039306640625
142,0.0359036922454834
143,0.035902976989746094
144,0.034906625747680664
145,0.0359036922454834
146,0.03789925575256348
147,0.0359036922454834
148,0.0359039306640625
149,0.0359041690826416
150,0.0359041690826416
151,0.0359044075012207
152,0.035904645919799805
153,0.0359044075012207
154,0.0359039306640625
155,0.0359036922454834
156,0.0359039306640625
157,0.0359039306640625
158,0.0359039306640625
159,0.035904645919799805
160,0.0359039306640625
161,0.0359041690826416
162,0.0359039306640625
163,0.035904645919799805
164,0.0359044075012207
165,0.0359041690826416
166,0.0359044075012207
167,0.0359041690826416
168,0.0359039306640625
169,0.0359041690826416
170,0.0359039306640625
171,0.0359039306640625
172,0.0359044075012207
173,0.0359041690826416
174,0.0359039306640625
175,0.0359041690826416
176,0.0359036922454834
177,0.0359039306640625
178,0.0359039306640625
179,0.0359044075012207
180,0.0359044075012207
181,0.0359041690826416
182,0.0359039306640625
183,0.0359041690826416
184,0.034906864166259766
185,0.0359041690826416
186,0.0359041690826416
187,0.0359039306640625
188,0.0359041690826416
189,0.0359034538269043
190,0.0359036922454834
191,0.0359039306640625
192,0.0359041690826416
193,0.0359041690826416
194,0.0359044075012207
195,0.0359041690826416
196,0.0359039306640625
197,0.0359036922454834
198,0.0359041690826416
199,0.0359036922454834
200,0.0359039306640625
201,0.0359041690826416
202,0.03490638732910156
203,0.0359041690826416
204,0.034906864166259766
205,0.03490710258483887
206,0.0359036922454834
207,0.03490614891052246
208,0.0359041690826416
209,0.0359044075012207
210,0.0359039306640625
211,0.036901235580444336
212,0.034906625747680664
213,0.036901235580444336
214,0.0359039306640625
215,0.0359044075012207
216,0.03690171241760254
217,0.034906625747680664
218,0.0359036922454834
219,0.0359039306640625
220,0.0359039306640625
221,0.0359036922454834
222,0.0359039306640625
223,0.03490734100341797
224,0.03690171241760254
225,0.0359041690826416
226,0.0359041690826416
227,0.035904645919799805
228,0.0359041690826416
229,0.034906864166259766
230,0.034906864166259766
231,0.0359041690826416
232,0.0359039306640625
233,0.03690171241760254
234,0.0359039306640625
235,0.0359034538269043
236,0.03490710258483887
237,0.03690147399902344
