iteration,time
0,0.16593074798583984
1,0.07380294799804688
2,0.06981325149536133
3,0.06981348991394043
4,0.06981372833251953
5,0.07280588150024414
6,0.07081055641174316
7,0.06981325149536133
8,0.06981325149536133
9,0.07081079483032227
10,0.06981348991394043
11,0.06981348991394043
12,0.07081055641174316
13,0.06981325149536133
14,0.06981325149536133
15,0.06881594657897949
16,0.06981325149536133
17,0.06981348991394043
18,0.06981325149536133
19,0.06981348991394043
20,0.06981348991394043
21,0.06981396675109863
22,0.06981372833251953
23,0.06981372833251953
24,0.06981348991394043
25,0.0688166618347168
26,0.06981348991394043
27,0.06981325149536133
28,0.06981325149536133
29,0.06981348991394043
30,0.06981301307678223
31,0.06981325149536133
32,0.0688161849975586
33,0.06981301307678223
34,0.06881594657897949
35,0.06981325149536133
36,0.06981348991394043
37,0.06981348991394043
38,0.06981396675109863
39,0.06881594657897949
40,0.06981348991394043
41,0.06981325149536133
42,0.06981348991394043
43,0.06881594657897949
44,0.06981396675109863
45,0.06981325149536133
46,0.06981348991394043
47,0.06981325149536133
48,0.0688161849975586
49,0.06981348991394043
50,0.06981348991394043
51,0.06981372833251953
52,0.06981372833251953
53,0.0688164234161377
54,0.06881570816040039
55,0.06981325149536133
56,0.06981348991394043
57,0.06981325149536133
58,0.06981348991394043
59,0.06981301307678223
60,0.06881570816040039
61,0.06981348991394043
62,0.06981325149536133
63,0.0688164234161377
64,0.0688161849975586
65,0.06981325149536133
66,0.06881594657897949
67,0.06981348991394043
68,0.06981325149536133
69,0.0688161849975586
70,0.06981372833251953
71,0.06981348991394043
72,0.06881546974182129
73,0.06981348991394043
74,0.06981325149536133
75,0.0688161849975586
76,0.06981348991394043
77,0.06981348991394043
78,0.06981325149536133
79,0.06981325149536133
80,0.0688164234161377
81,0.06881594657897949
82,0.06981348991394043
83,0.06881594657897949
84,0.06881570816040039
85,0.06981325149536133
86,0.06981348991394043
87,0.06981372833251953
88,0.06981325149536133
89,0.06981348991394043
90,0.06981325149536133
91,0.06981396675109863
92,0.06881594657897949
93,0.06981325149536133
94,0.06981348991394043
95,0.0688161849975586
96,0.06981372833251953
97,0.06981325149536133
98,0.07081055641174316
99,0.06981325149536133
100,0.06981325149536133
101,0.0688166618347168
102,0.06981348991394043
103,0.06981372833251953
104,0.06981372833251953
105,0.06981325149536133
106,0.06981348991394043
107,0.06981348991394043
108,0.06981372833251953
109,0.06981325149536133
110,0.06981348991394043
111,0.06981348991394043
112,0.06981420516967773
113,0.0688164234161377
114,0.06981325149536133
115,0.06881546974182129
116,0.0688161849975586
117,0.06881546974182129
118,0.06981396675109863
119,0.0688161849975586
120,0.06981348991394043
121,0.0688164234161377
122,0.06981325149536133
123,0.0688164234161377
124,0.06981348991394043
125,0.06981396675109863
126,0.06881594657897949
127,0.06881594657897949
128,0.07081031799316406
129,0.06981348991394043
130,0.0688164234161377
131,0.06981348991394043
132,0.06981348991394043
133,0.06981325149536133
134,0.06881570816040039
135,0.06981348991394043
136,0.06881594657897949
137,0.06881570816040039
138,0.0688161849975586
139,0.0688161849975586
140,0.06881594657897949
141,0.0688161849975586
142,0.06981372833251953
143,0.06881570816040039
144,0.06981325149536133
145,0.06881594657897949
146,0.0688164234161377
147,0.06881570816040039
148,0.06981348991394043
149,0.0688161849975586
150,0.06981372833251953
151,0.06981372833251953
152,0.0688161849975586
153,0.06981348991394043
154,0.06981325149536133
155,0.06981372833251953
156,0.06981348991394043
157,0.06981396675109863
158,0.06981348991394043
159,0.0688161849975586
160,0.06981348991394043
161,0.06981325149536133
162,0.06981348991394043
163,0.0688161849975586
164,0.06881594657897949
165,0.06981301307678223
166,0.06981348991394043
167,0.06981396675109863
168,0.06981396675109863
169,0.06981372833251953
170,0.06981372833251953
171,0.06981372833251953
172,0.06981348991394043
173,0.06981348991394043
174,0.06981396675109863
175,0.07081031799316406
176,0.06981348991394043
177,0.0688164234161377
178,0.06881570816040039
179,0.06981325149536133
180,0.06981348991394043
181,0.0688161849975586
182,0.06981372833251953
183,0.06981348991394043
184,0.06981325149536133
185,0.06981348991394043
186,0.06981348991394043
187,0.06981348991394043
188,0.0688161849975586
189,0.06981348991394043
190,0.06981325149536133
191,0.06981325149536133
192,0.06981372833251953
193,0.06981325149536133
194,0.0688161849975586
195,0.06981372833251953
196,0.06981348991394043
197,0.0688164234161377
198,0.06981348991394043
199,0.06981348991394043
200,0.06981301307678223
201,0.0688161849975586
202,0.06981301307678223
203,0.06981325149536133
204,0.06981348991394043
205,0.06981325149536133
206,0.06981372833251953
207,0.06981348991394043
208,0.06981372833251953
209,0.06881594657897949
210,0.06981325149536133
211,0.06981325149536133
212,0.06981348991394043
213,0.06981372833251953
214,0.06981372833251953
215,0.06981348991394043
216,0.06981372833251953
217,0.06981372833251953
218,0.06881594657897949
219,0.06981348991394043
220,0.06981325149536133
221,0.06981325149536133
222,0.0688164234161377
223,0.06981325149536133
224,0.0688164234161377
