train_step,time
0,0.10377860069274902
1,0.0009980201721191406
2,0.0
3,0.0009970664978027344
4,0.0
5,0.0
6,0.000997304916381836
7,0.0009975433349609375
8,0.0009975433349609375
9,0.0009975433349609375
10,0.0009975433349609375
11,0.0009970664978027344
12,0.0009975433349609375
13,0.0
14,0.0
15,0.0
16,0.0009975433349609375
17,0.0
18,0.0
19,0.0
20,0.000997304916381836
21,0.0
22,0.0
23,0.0
24,0.000997781753540039
25,0.0009970664978027344
26,0.0009975433349609375
27,0.0
28,0.000997304916381836
29,0.0
30,0.0
31,0.000997304916381836
32,0.0
33,0.0
34,0.000997304916381836
35,0.000997781753540039
36,0.0
37,0.0
38,0.0009975433349609375
39,0.0009975433349609375
40,0.0
41,0.0009975433349609375
42,0.0
43,0.0
44,0.000997781753540039
45,0.000997304916381836
46,0.0009970664978027344
47,0.000997781753540039
48,0.0009970664978027344
49,0.000997304916381836
50,0.0009975433349609375
51,0.0
52,0.0009970664978027344
53,0.0009968280792236328
54,0.0
55,0.0
56,0.0009970664978027344
57,0.000997304916381836
58,0.0
59,0.0
60,0.0
61,0.0
62,0.000997304916381836
63,0.0
64,0.000997781753540039
65,0.000997781753540039
66,0.0
67,0.0009970664978027344
68,0.000997304916381836
69,0.0
70,0.0
71,0.0009975433349609375
72,0.0
73,0.0009970664978027344
74,0.0009982585906982422
75,0.0009980201721191406
76,0.000997304916381836
77,0.0
78,0.0
79,0.0
80,0.0009975433349609375
81,0.000997781753540039
82,0.0009975433349609375
83,0.0
84,0.0
85,0.000997304916381836
86,0.000997781753540039
87,0.0009975433349609375
88,0.0
89,0.000997304916381836
90,0.0
91,0.0
92,0.000997781753540039
93,0.0
94,0.000997304916381836
95,0.000997304916381836
96,0.0009975433349609375
97,0.0009975433349609375
98,0.0
99,0.0009970664978027344
100,0.0009987354278564453
101,0.0
102,0.000997304916381836
103,0.000997781753540039
104,0.0009970664978027344
105,0.0009982585906982422
106,0.0009970664978027344
107,0.0
108,0.0
109,0.0
110,0.0
111,0.000997304916381836
112,0.0
113,0.0
114,0.0
115,0.000997304916381836
116,0.000997781753540039
117,0.0009975433349609375
118,0.000997304916381836
119,0.0009970664978027344
120,0.0009968280792236328
121,0.0009970664978027344
122,0.000997304916381836
123,0.0
124,0.0009975433349609375
125,0.0009975433349609375
126,0.000997304916381836
127,0.000997304916381836
128,0.0
129,0.0
130,0.0
131,0.000997781753540039
132,0.0
133,0.000997304916381836
134,0.0009970664978027344
135,0.0009965896606445312
136,0.000997781753540039
137,0.0009984970092773438
138,0.000997304916381836
139,0.000997304916381836
140,0.000997781753540039
141,0.0
142,0.0009970664978027344
143,0.0009968280792236328
144,0.0009970664978027344
145,0.000997304916381836
146,0.0
147,0.0
148,0.0
149,0.000997304916381836
150,0.000997304916381836
151,0.000997304916381836
152,0.000997781753540039
