train_step,time
0,0.10412979125976562
1,0.0039904117584228516
2,0.006983041763305664
3,0.0069811344146728516
4,0.008978128433227539
5,0.011967658996582031
6,0.013962984085083008
7,0.013962030410766602
8,0.015956640243530273
9,0.016954660415649414
10,0.017951488494873047
11,0.019947052001953125
12,0.01795172691345215
13,0.019945383071899414
14,0.01795172691345215
15,0.01894974708557129
16,0.018947601318359375
17,0.016954660415649414
18,0.018949270248413086
19,0.018949031829833984
20,0.0109710693359375
