train_step,time
0,0.06313562393188477
1,0.0009980201721191406
2,0.0009980201721191406
3,0.0009980201721191406
4,0.001994609832763672
5,0.001995563507080078
6,0.0019953250885009766
7,0.002991914749145508
8,0.0029921531677246094
9,0.002991914749145508
10,0.0029921531677246094
11,0.002992391586303711
12,0.003988981246948242
13,0.003989458084106445
14,0.004986286163330078
15,0.004986763000488281
16,0.00498652458190918
17,0.004986763000488281
18,0.00498652458190918
19,0.005984067916870117
20,0.005983829498291016
21,0.006981611251831055
22,0.006981372833251953
23,0.006981372833251953
24,0.006981372833251953
25,0.006981372833251953
26,0.007978200912475586
27,0.007978439331054688
28,0.007977962493896484
29,0.00797891616821289
30,0.008975505828857422
31,0.008975744247436523
32,0.00897669792175293
33,0.009973287582397461
34,0.00897526741027832
35,0.009973526000976562
36,0.009973764419555664
37,0.0109710693359375
38,0.009973287582397461
39,0.010970354080200195
40,0.0109710693359375
41,0.011968135833740234
42,0.011967658996582031
43,0.011967897415161133
44,0.012965202331542969
45,0.01296544075012207
46,0.012965679168701172
47,0.01296544075012207
48,0.013962507247924805
49,0.013962745666503906
50,0.013962507247924805
51,0.01495981216430664
52,0.013962745666503906
53,0.014960050582885742
54,0.01495981216430664
55,0.015957117080688477
56,0.015957355499267578
57,0.016954898834228516
58,0.016954898834228516
59,0.01595759391784668
60,0.016954660415649414
61,0.01795196533203125
62,0.01795196533203125
63,0.01769113540649414
64,0.01859426498413086
65,0.01872396469116211
66,0.018949508666992188
67,0.01894974708557129
68,0.01894974708557129
69,0.01894974708557129
70,0.019946575164794922
71,0.019947052001953125
72,0.019946813583374023
73,0.01994609832763672
74,0.02094411849975586
75,0.02094411849975586
76,0.021941184997558594
77,0.020944595336914062
78,0.021941661834716797
79,0.02170705795288086
80,0.023450851440429688
81,0.022040128707885742
82,0.022716522216796875
83,0.02293848991394043
84,0.023936033248901367
85,0.023935794830322266
86,0.02393627166748047
87,0.023935794830322266
88,0.02493453025817871
89,0.024933338165283203
90,0.0249330997467041
91,0.024930238723754883
92,0.024933338165283203
93,0.02593064308166504
94,0.026927947998046875
95,0.025931358337402344
96,0.026927709579467773
97,0.02792525291442871
98,0.027925491333007812
99,0.02792525291442871
100,0.02792525291442871
101,0.03387761116027832
102,0.03091740608215332
103,0.02892303466796875
104,0.028922557830810547
105,0.029920339584350586
106,0.029919862747192383
107,0.02991962432861328
108,0.030916929244995117
109,0.03091740608215332
110,0.03789854049682617
111,0.03191494941711426
112,0.031914472579956055
113,0.031914472579956055
114,0.03191518783569336
115,0.03291130065917969
116,0.031914472579956055
117,0.03291177749633789
118,0.03390955924987793
119,0.03390979766845703
120,0.03390932083129883
121,0.034906864166259766
122,0.03390932083129883
123,0.033908843994140625
124,0.03390932083129883
125,0.0359039306640625
126,0.0359039306640625
127,0.034906625747680664
128,0.0359039306640625
129,0.034906625747680664
130,0.03690147399902344
131,0.036553382873535156
132,0.03649711608886719
133,0.03754019737243652
134,0.036901235580444336
135,0.03789877891540527
136,0.03789854049682617
137,0.03789854049682617
138,0.04089021682739258
139,0.03989362716674805
140,0.03889608383178711
141,0.03889608383178711
142,0.03889632225036621
143,0.03989386558532715
144,0.039893150329589844
145,0.04089045524597168
146,0.03986072540283203
147,0.041887760162353516
148,0.04089045524597168
149,0.04188799858093262
150,0.04188823699951172
151,0.04188847541809082
152,0.04188799858093262
153,0.04188823699951172
154,0.042885541915893555
155,0.041887760162353516
156,0.042885541915893555
157,0.04388260841369629
158,0.04288506507873535
159,0.04388308525085449
160,0.04488015174865723
161,0.043882131576538086
162,0.04488015174865723
163,0.04587745666503906
164,0.04587721824645996
165,0.04587721824645996
166,0.04587721824645996
167,0.04587697982788086
168,0.046431779861450195
169,0.04660296440124512
170,0.045877695083618164
171,0.0468745231628418
172,0.04787111282348633
173,0.047872304916381836
174,0.04886937141418457
175,0.04787254333496094
176,0.04787158966064453
177,0.04886960983276367
178,0.04886913299560547
179,0.049866437911987305
180,0.04886937141418457
181,0.05054354667663574
182,0.049866437911987305
183,0.04986715316772461
184,0.05086374282836914
185,0.05086374282836914
186,0.050864458084106445
187,0.050864458084106445
188,0.05186104774475098
189,0.051860809326171875
190,0.05285835266113281
191,0.05385565757751465
192,0.05186104774475098
193,0.052858591079711914
194,0.05385589599609375
195,0.05385613441467285
196,0.054853200912475586
197,0.05485343933105469
