train_step,time
0,0.13661456108093262
1,0.012967348098754883
2,0.006982088088989258
3,0.011972188949584961
4,0.011968374252319336
5,0.011968612670898438
6,0.015960216522216797
7,0.01296687126159668
8,0.009973287582397461
9,0.024933815002441406
10,0.02194833755493164
11,0.01994776725769043
12,0.017955780029296875
13,0.02294182777404785
14,0.028923988342285156
15,0.03249621391296387
16,0.034912109375
17,0.03291153907775879
18,0.02892327308654785
19,0.04587888717651367
20,0.04587411880493164
21,0.042888641357421875
22,0.040172576904296875
23,0.04687905311584473
24,0.05385732650756836
25,0.05186271667480469
26,0.053528785705566406
27,0.0518648624420166
28,0.05086517333984375
29,0.06382870674133301
30,0.061837196350097656
31,0.06482958793640137
32,0.0638279914855957
33,0.06482839584350586
34,0.07280492782592773
35,0.07181048393249512
36,0.0688161849975586
37,0.07479739189147949
38,0.07380390167236328
39,0.08348846435546875
40,0.08377289772033691
41,0.09076213836669922
42,0.08078503608703613
43,0.0877676010131836
44,0.09075546264648438
45,0.09275412559509277
46,0.08776736259460449
47,0.09175610542297363
48,0.09275627136230469
49,0.09973573684692383
50,0.10307741165161133
51,0.10372686386108398
52,0.09973430633544922
53,0.10372495651245117
54,0.11170125007629395
55,0.11258172988891602
56,0.10372114181518555
57,0.10970807075500488
58,0.1092383861541748
59,0.12067842483520508
60,0.1246640682220459
61,0.12051606178283691
62,0.12225008010864258
63,0.1236722469329834
64,0.1297776699066162
65,0.13564300537109375
66,0.13009309768676758
67,0.12865543365478516
68,0.13215327262878418
69,0.14859962463378906
70,0.1398792266845703
71,0.1346416473388672
72,0.14760756492614746
73,0.13962626457214355
74,0.1502363681793213
75,0.15509891510009766
76,0.15757369995117188
77,0.15259385108947754
78,0.1525249481201172
79,0.1625678539276123
80,0.1625680923461914
81,0.16655755043029785
82,0.1595776081085205
83,0.15857720375061035
84,0.1657559871673584
85,0.16954588890075684
86,0.1735377311706543
87,0.17154908180236816
88,0.17553114891052246
89,0.19758915901184082
90,0.19997191429138184
91,0.19447898864746094
92,0.19884061813354492
93,0.1954786777496338
94,0.1979990005493164
95,0.1947019100189209
96,0.19448041915893555
97,0.1905529499053955
98,0.19049406051635742
99,0.20327496528625488
100,0.20245981216430664
101,0.19939517974853516
102,0.2010195255279541
103,0.19946646690368652
104,0.19904398918151855
105,0.201460599899292
106,0.20445728302001953
107,0.19711804389953613
108,0.2000722885131836
109,0.19946694374084473
110,0.20345664024353027
111,0.19966363906860352
112,0.20445728302001953
113,0.20046496391296387
114,0.2044520378112793
115,0.19853496551513672
116,0.20230913162231445
117,0.20046353340148926
118,0.2014598846435547
119,0.20342373847961426
120,0.21042943000793457
121,0.198472261428833
122,0.2014915943145752
123,0.19946575164794922
124,0.20046591758728027
125,0.20064711570739746
126,0.19945359230041504
127,0.20146441459655762
128,0.20146417617797852
129,0.2007584571838379
130,0.20039868354797363
131,0.1984701156616211
132,0.20151448249816895
133,0.20245718955993652
134,0.207444429397583
135,0.1993248462677002
136,0.2034592628479004
137,0.20223474502563477
138,0.20245957374572754
139,0.20010972023010254
140,0.20445656776428223
141,0.2044541835784912
142,0.1994636058807373
143,0.20345807075500488
144,0.19747471809387207
145,0.2012336254119873
146,0.1984691619873047
147,0.20609831809997559
148,0.19991636276245117
149,0.20050811767578125
150,0.20145797729492188
151,0.19846749305725098
152,0.1984696388244629
153,0.201462984085083
154,0.1984696388244629
155,0.19986653327941895
156,0.1984710693359375
157,0.19801545143127441
158,0.20345711708068848
159,0.20348215103149414
160,0.19747066497802734
161,0.20406079292297363
162,0.20245957374572754
163,0.19826531410217285
164,0.195753812789917
165,0.20544791221618652
166,0.20046496391296387
167,0.20046496391296387
168,0.1994616985321045
169,0.20023274421691895
170,0.20046377182006836
171,0.19547605514526367
172,0.20245838165283203
173,0.20552444458007812
174,0.20146393775939941
175,0.20245814323425293
176,0.20245766639709473
177,0.2014615535736084
178,0.20444011688232422
179,0.19946861267089844
180,0.20345807075500488
181,0.20245885848999023
182,0.19946956634521484
183,0.20328021049499512
184,0.20345544815063477
185,0.19946646690368652
186,0.20246100425720215
187,0.2014603614807129
188,0.2022252082824707
189,0.19447803497314453
190,0.19817519187927246
191,0.20349478721618652
192,0.20146417617797852
193,0.2044527530670166
194,0.20146536827087402
195,0.20045852661132812
196,0.20246005058288574
197,0.2024521827697754
198,0.201460599899292
199,0.20345735549926758
200,0.1983051300048828
201,0.20300698280334473
202,0.20136308670043945
203,0.20146560668945312
204,0.19747567176818848
205,0.20303988456726074
206,0.20246100425720215
207,0.20046734809875488
208,0.20345759391784668
209,0.19858789443969727
210,0.198472261428833
211,0.20345759391784668
212,0.2014620304107666
213,0.20246005058288574
214,0.19747567176818848
215,0.20235037803649902
216,0.19746994972229004
217,0.2014620304107666
218,0.2000749111175537
219,0.1984713077545166
220,0.20101404190063477
221,0.20545530319213867
222,0.204453706741333
223,0.204453706741333
224,0.20446419715881348
225,0.20245862007141113
226,0.20345568656921387
227,0.20744776725769043
228,0.19846892356872559
229,0.206298828125
230,0.20056462287902832
231,0.20445728302001953
232,0.20246124267578125
233,0.20046186447143555
234,0.1994774341583252
235,0.19747471809387207
236,0.1984701156616211
237,0.19946885108947754
238,0.19747209548950195
239,0.1981973648071289
240,0.19846630096435547
241,0.20346283912658691
242,0.1984710693359375
243,0.20202350616455078
244,0.20293855667114258
245,0.1984694004058838
246,0.1994640827178955
247,0.19848060607910156
248,0.20424199104309082
249,0.20349955558776855
