iteration,time
0,0.060598134994506836
1,0.0010230541229248047
2,0.0
3,0.0
4,0.0009980201721191406
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0009963512420654297
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.000997781753540039
17,0.0
18,0.0
19,0.0009975433349609375
20,0.0
21,0.0009975433349609375
22,0.0
23,0.0009970664978027344
24,0.0009970664978027344
25,0.0
26,0.0009992122650146484
27,0.0
28,0.0
29,0.000997781753540039
30,0.0
31,0.0
32,0.000997304916381836
33,0.0009970664978027344
34,0.000997304916381836
35,0.0009975433349609375
36,0.0
37,0.000997304916381836
38,0.000997781753540039
39,0.0
40,0.0
41,0.0009975433349609375
42,0.0
43,0.0009970664978027344
44,0.0009970664978027344
45,0.000997304916381836
46,0.0
47,0.0
48,0.0009970664978027344
49,0.0
50,0.0
51,0.0
52,0.000997304916381836
53,0.0
54,0.000997304916381836
55,0.0
56,0.0009975433349609375
57,0.0
58,0.0009975433349609375
59,0.0
60,0.0
61,0.0009982585906982422
62,0.000997781753540039
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.000997304916381836
69,0.0
70,0.0
71,0.000997781753540039
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0009968280792236328
85,0.0
86,0.000997304916381836
87,0.0009975433349609375
88,0.0
89,0.000997304916381836
90,0.0009980201721191406
91,0.000997304916381836
92,0.000997781753540039
93,0.0
94,0.000997304916381836
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0009975433349609375
101,0.0009980201721191406
102,0.000997781753540039
103,0.0
104,0.0009975433349609375
105,0.0
106,0.0
107,0.0009970664978027344
108,0.0009975433349609375
109,0.0
110,0.0
111,0.000997304916381836
112,0.0009918212890625
113,0.0
114,0.0009975433349609375
115,0.0009968280792236328
116,0.0009980201721191406
117,0.0
118,0.0009975433349609375
119,0.0009975433349609375
120,0.0009975433349609375
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0009975433349609375
126,0.0
127,0.0
128,0.0009975433349609375
129,0.0
130,0.0009975433349609375
131,0.0009970664978027344
132,0.000997781753540039
133,0.0009980201721191406
134,0.000997781753540039
135,0.0
136,0.000997304916381836
137,0.0009975433349609375
138,0.0009970664978027344
139,0.0
140,0.0009975433349609375
141,0.0
142,0.0
143,0.0009975433349609375
144,0.000997304916381836
145,0.0
146,0.0
147,0.000997304916381836
148,0.000997304916381836
149,0.0009965896606445312
150,0.000997304916381836
151,0.000997304916381836
152,0.0
153,0.0009970664978027344
154,0.0009975433349609375
155,0.0009975433349609375
156,0.000997781753540039
157,0.000997304916381836
158,0.000997304916381836
159,0.0009970664978027344
160,0.000997304916381836
161,0.0
162,0.0
