train_step,time
0,0.13663387298583984
1,0.004987478256225586
2,0.005982637405395508
3,0.011968851089477539
4,0.009973764419555664
5,0.015964984893798828
6,0.012964010238647461
7,0.013962507247924805
8,0.008977413177490234
9,0.02393317222595215
10,0.02294182777404785
11,0.020944833755493164
12,0.02154064178466797
13,0.02194499969482422
14,0.036902666091918945
15,0.03482556343078613
16,0.03092050552368164
17,0.03391385078430176
18,0.031076431274414062
19,0.046875953674316406
20,0.04288792610168457
21,0.042886972427368164
22,0.03690195083618164
23,0.04562211036682129
24,0.05086326599121094
25,0.05262136459350586
26,0.054434776306152344
27,0.052858591079711914
28,0.053858041763305664
29,0.06682634353637695
30,0.0578455924987793
31,0.0548551082611084
32,0.06083965301513672
33,0.06283450126647949
34,0.0718076229095459
35,0.07380485534667969
36,0.07579851150512695
37,0.07779240608215332
38,0.06967568397521973
39,0.08876204490661621
40,0.08477592468261719
41,0.08643627166748047
42,0.07978677749633789
43,0.0797877311706543
44,0.09029269218444824
45,0.08976006507873535
46,0.09088945388793945
47,0.09035205841064453
48,0.09175372123718262
49,0.10072898864746094
50,0.10472226142883301
51,0.10072803497314453
52,0.09873652458190918
53,0.10060906410217285
54,0.10771441459655762
55,0.1067197322845459
56,0.10870981216430664
57,0.10871100425720215
58,0.10871100425720215
59,0.11568427085876465
60,0.11569023132324219
61,0.11767983436584473
62,0.11868405342102051
63,0.12067437171936035
64,0.12999582290649414
65,0.13065052032470703
66,0.12865638732910156
67,0.129378080368042
68,0.12766146659851074
69,0.13463997840881348
70,0.1385207176208496
71,0.13863134384155273
72,0.13962006568908691
73,0.138627290725708
74,0.15259361267089844
75,0.15558314323425293
76,0.14960098266601562
77,0.15976977348327637
78,0.15359067916870117
79,0.16228079795837402
80,0.17253756523132324
81,0.15757966041564941
82,0.1568129062652588
83,0.15758085250854492
84,0.17253971099853516
85,0.17162847518920898
86,0.16755151748657227
87,0.17054462432861328
88,0.1747419834136963
89,0.18051648139953613
90,0.17918157577514648
91,0.1795213222503662
92,0.1874988079071045
93,0.18251538276672363
94,0.19148874282836914
95,0.18706917762756348
96,0.19448113441467285
97,0.1904909610748291
98,0.1901557445526123
99,0.2104322910308838
100,0.20245957374572754
101,0.2014622688293457
102,0.2058725357055664
103,0.2064504623413086
104,0.20245981216430664
105,0.20046472549438477
106,0.1984715461730957
107,0.20531916618347168
108,0.20744991302490234
109,0.20545387268066406
110,0.19946932792663574
111,0.19856929779052734
112,0.19946694374084473
113,0.20246005058288574
114,0.1942741870880127
115,0.19248414039611816
116,0.19947195053100586
117,0.19647645950317383
118,0.19649577140808105
119,0.19547700881958008
120,0.19946599006652832
121,0.1994645595550537
122,0.2064509391784668
123,0.20427703857421875
124,0.2004258632659912
125,0.2023789882659912
126,0.20447278022766113
127,0.19946694374084473
128,0.2039942741394043
129,0.20595693588256836
130,0.21143674850463867
131,0.21361446380615234
132,0.2044539451599121
133,0.21109509468078613
134,0.21143555641174316
135,0.2034592628479004
136,0.2014610767364502
137,0.20744657516479492
138,0.20220160484313965
139,0.20445489883422852
140,0.21542644500732422
141,0.2064511775970459
142,0.20245742797851562
143,0.20046544075012207
144,0.2009902000427246
145,0.1940019130706787
146,0.19846820831298828
147,0.19344019889831543
148,0.1964738368988037
149,0.19647550582885742
150,0.19448184967041016
151,0.19946718215942383
152,0.22913622856140137
153,0.268280029296875
154,0.20545196533203125
155,0.19934654235839844
156,0.2044506072998047
157,0.20755910873413086
158,0.2034473419189453
159,0.20159339904785156
160,0.20507335662841797
161,0.2014613151550293
162,0.20245981216430664
163,0.19647526741027832
164,0.19713330268859863
165,0.200958251953125
166,0.20046615600585938
167,0.19577240943908691
168,0.19632720947265625
169,0.1964726448059082
170,0.1965038776397705
171,0.20046305656433105
172,0.1964740753173828
173,0.1916215419769287
174,0.1984715461730957
175,0.19601154327392578
176,0.19946765899658203
177,0.19616174697875977
178,0.1964728832244873
179,0.19946599006652832
180,0.19437003135681152
181,0.20046472549438477
182,0.1984708309173584
183,0.1983327865600586
184,0.19448161125183105
185,0.1954793930053711
186,0.19846892356872559
187,0.19736957550048828
188,0.19148731231689453
189,0.19846868515014648
190,0.19689631462097168
191,0.19747614860534668
192,0.1970365047454834
193,0.1980297565460205
194,0.19747161865234375
195,0.19902634620666504
196,0.19547772407531738
197,0.19907665252685547
198,0.1967451572418213
199,0.20046353340148926
200,0.19846844673156738
201,0.19817161560058594
202,0.19846892356872559
203,0.1999819278717041
204,0.19954323768615723
205,0.19533133506774902
206,0.19547653198242188
207,0.19447922706604004
208,0.19450998306274414
209,0.1984703540802002
210,0.19946932792663574
211,0.19547796249389648
212,0.19747352600097656
213,0.1956779956817627
214,0.19547820091247559
215,0.1984713077545166
216,0.1952681541442871
217,0.19946670532226562
218,0.1980278491973877
219,0.19447994232177734
220,0.19544720649719238
221,0.19846558570861816
222,0.19847655296325684
223,0.1960916519165039
224,0.19547820091247559
225,0.19541406631469727
226,0.19946765899658203
227,0.19547557830810547
228,0.19609904289245605
229,0.1984701156616211
230,0.197037935256958
231,0.19248604774475098
232,0.19608449935913086
233,0.19647526741027832
234,0.19647455215454102
235,0.19564533233642578
236,0.1964735984802246
237,0.1964740753173828
238,0.19547629356384277
239,0.20744609832763672
240,0.2064526081085205
241,0.2274003028869629
242,0.204345703125
243,0.2434377670288086
244,0.2198030948638916
245,0.21442699432373047
246,0.20801758766174316
247,0.2014615535736084
248,0.20354866981506348
249,0.20145773887634277
250,0.1982588768005371
251,0.20232510566711426
252,0.20345449447631836
253,0.1987745761871338
254,0.2014615535736084
255,0.19248366355895996
256,0.20013952255249023
257,0.19934988021850586
258,0.19747090339660645
259,0.21044158935546875
260,0.19946837425231934
261,0.21043086051940918
262,0.21134209632873535
263,0.21841740608215332
264,0.2124335765838623
265,0.20245814323425293
266,0.20345759391784668
267,0.19946861267089844
268,0.21941256523132324
269,0.20046472549438477
270,0.22140884399414062
271,0.20046305656433105
272,0.20246076583862305
273,0.20844292640686035
274,0.20146465301513672
275,0.20000910758972168
276,0.2014601230621338
277,0.1972954273223877
278,0.19946789741516113
279,0.21043634414672852
280,0.21026301383972168
281,0.21741342544555664
282,0.20046257972717285
283,0.21942520141601562
284,0.2166121006011963
285,0.2014601230621338
286,0.2134261131286621
287,0.21895623207092285
288,0.20943856239318848
289,0.21374082565307617
290,0.20544958114624023
291,0.20203852653503418
292,0.20346307754516602
293,0.21755671501159668
294,0.21342706680297852
295,0.2011852264404297
296,0.204451322555542
297,0.1984703540802002
298,0.19934630393981934
299,0.20337820053100586
300,0.22663569450378418
301,0.22498011589050293
302,0.22440004348754883
303,0.21641850471496582
304,0.212432861328125
305,0.2044534683227539
306,0.19933199882507324
307,0.1984691619873047
308,0.19342398643493652
309,0.19729042053222656
310,0.2044522762298584
311,0.2012777328491211
312,0.19846868515014648
313,0.20545077323913574
314,0.19321393966674805
315,0.19946742057800293
316,0.19319510459899902
317,0.19647502899169922
318,0.200209379196167
319,0.19697093963623047
320,0.195479154586792
321,0.19725298881530762
322,0.1964726448059082
323,0.19530844688415527
324,0.19547796249389648
325,0.1964714527130127
326,0.19840288162231445
327,0.19647455215454102
328,0.19547653198242188
329,0.198469877243042
330,0.19547820091247559
331,0.19547796249389648
332,0.19348549842834473
333,0.19747328758239746
334,0.20046305656433105
335,0.20775222778320312
336,0.1984708309173584
337,0.2024381160736084
338,0.19747376441955566
339,0.2062671184539795
340,0.20046591758728027
341,0.19148731231689453
342,0.19646644592285156
343,0.19746923446655273
344,0.21158075332641602
345,0.21393346786499023
346,0.225907564163208
347,0.20046567916870117
348,0.20245599746704102
349,0.20006561279296875
350,0.2021791934967041
351,0.20245957374572754
352,0.20545601844787598
353,0.20046043395996094
354,0.20096588134765625
355,0.20545053482055664
356,0.2044525146484375
357,0.2054431438446045
358,0.20731043815612793
359,0.20443367958068848
360,0.21941137313842773
361,0.20844030380249023
362,0.2124340534210205
363,0.20514917373657227
364,0.22140741348266602
365,0.23088932037353516
366,0.20151376724243164
367,0.2059793472290039
368,0.199629545211792
369,0.20319128036499023
370,0.1984727382659912
371,0.20046377182006836
372,0.21143269538879395
373,0.21114015579223633
374,0.2124326229095459
375,0.20345544815063477
376,0.20245814323425293
377,0.20245957374572754
378,0.21635103225708008
379,0.20046496391296387
380,0.20516538619995117
381,0.21828126907348633
382,0.20844388008117676
383,0.19926786422729492
384,0.2014613151550293
385,0.20046234130859375
386,0.19747209548950195
387,0.2064499855041504
388,0.19614791870117188
389,0.19946765899658203
390,0.20046401023864746
391,0.19747114181518555
392,0.1965630054473877
393,0.19547796249389648
394,0.19647526741027832
395,0.19530272483825684
396,0.19647669792175293
397,0.1984694004058838
398,0.19447803497314453
399,0.19747114181518555
400,0.19647598266601562
401,0.19448113441467285
402,0.20146417617797852
403,0.20712733268737793
404,0.2261354923248291
405,0.22141361236572266
406,0.20444655418395996
407,0.19747233390808105
408,0.2045142650604248
409,0.20046567916870117
410,0.20552563667297363
411,0.19946742057800293
412,0.20345664024353027
413,0.2021775245666504
414,0.1984696388244629
415,0.20045924186706543
416,0.20145916938781738
417,0.19946622848510742
418,0.19873666763305664
419,0.1984715461730957
420,0.2028369903564453
421,0.22539710998535156
422,0.2154247760772705
423,0.20644545555114746
424,0.2033684253692627
425,0.20037579536437988
426,0.19547724723815918
427,0.19647550582885742
428,0.2053070068359375
429,0.1964740753173828
430,0.21242809295654297
431,0.20644855499267578
432,0.21043872833251953
433,0.20245909690856934
434,0.19549798965454102
435,0.20100712776184082
436,0.19897150993347168
437,0.19678950309753418
438,0.198469877243042
439,0.1994616985321045
440,0.19907402992248535
441,0.19747066497802734
442,0.21941542625427246
443,0.21642446517944336
444,0.2089529037475586
445,0.19746899604797363
446,0.2014322280883789
447,0.22240686416625977
448,0.20247173309326172
449,0.19647550582885742
450,0.19846558570861816
451,0.21043777465820312
452,0.1964733600616455
453,0.19547200202941895
454,0.1984694004058838
455,0.19647574424743652
456,0.19780874252319336
457,0.19846892356872559
458,0.19801545143127441
459,0.2014601230621338
460,0.2080528736114502
461,0.198469877243042
462,0.2034587860107422
463,0.2029862403869629
464,0.20323514938354492
465,0.20180511474609375
466,0.20544981956481934
467,0.2044510841369629
468,0.20085692405700684
469,0.2060856819152832
470,0.20245838165283203
471,0.19646978378295898
472,0.200148344039917
473,0.2014610767364502
474,0.20445632934570312
475,0.1994647979736328
476,0.19899320602416992
477,0.2014608383178711
478,0.20046162605285645
479,0.20345735549926758
480,0.21293377876281738
481,0.20148134231567383
482,0.20943570137023926
483,0.1980879306793213
484,0.2014613151550293
485,0.19703364372253418
486,0.21442079544067383
487,0.19946718215942383
488,0.2182784080505371
489,0.19846844673156738
490,0.19521594047546387
491,0.2034592628479004
492,0.21210813522338867
493,0.20046520233154297
494,0.2023470401763916
495,0.2040083408355713
496,0.2044525146484375
497,0.20313405990600586
498,0.20545339584350586
499,0.1964735984802246
500,0.2014615535736084
501,0.20345711708068848
502,0.2144303321838379
503,0.19448184967041016
504,0.1983959674835205
505,0.19946670532226562
506,0.19917607307434082
507,0.19647574424743652
508,0.19851922988891602
509,0.19747042655944824
510,0.19547748565673828
511,0.20045804977416992
512,0.1959831714630127
513,0.19747233390808105
514,0.2007462978363037
515,0.19647526741027832
516,0.19763708114624023
517,0.1954784393310547
518,0.19928407669067383
519,0.19535231590270996
520,0.20462346076965332
521,0.21143364906311035
522,0.21303558349609375
523,0.22240376472473145
524,0.21343183517456055
525,0.19747161865234375
526,0.1951310634613037
527,0.19658231735229492
528,0.19447803497314453
529,0.1953279972076416
530,0.19447994232177734
531,0.19946575164794922
532,0.20046591758728027
533,0.19547700881958008
534,0.1984715461730957
535,0.1964735984802246
536,0.19833683967590332
537,0.19747185707092285
538,0.19815707206726074
539,0.1984691619873047
540,0.19946622848510742
541,0.19733405113220215
542,0.19547700881958008
543,0.19826173782348633
544,0.19846868515014648
545,0.19589996337890625
546,0.1934814453125
547,0.1984694004058838
548,0.1932206153869629
549,0.19846749305725098
550,0.1954786777496338
551,0.19747066497802734
552,0.20046353340148926
553,0.19701313972473145
554,0.19449472427368164
555,0.19628643989562988
556,0.19747376441955566
557,0.2002425193786621
558,0.19747018814086914
559,0.19635677337646484
560,0.19822025299072266
561,0.19946527481079102
562,0.19666481018066406
563,0.19846820831298828
564,0.1964733600616455
565,0.1964731216430664
566,0.19747161865234375
567,0.19809794425964355
568,0.19635510444641113
569,0.19547796249389648
570,0.19447779655456543
571,0.1984710693359375
572,0.20844268798828125
573,0.20099258422851562
574,0.2044525146484375
575,0.19528532028198242
576,0.19634604454040527
577,0.1949014663696289
578,0.2201528549194336
579,0.1982719898223877
580,0.20046210289001465
581,0.2031419277191162
582,0.21642518043518066
583,0.19747352600097656
584,0.19913005828857422
585,0.21430158615112305
586,0.20445489883422852
587,0.21243000030517578
588,0.20345401763916016
589,0.20224761962890625
590,0.20146727561950684
591,0.1999821662902832
592,0.22240304946899414
593,0.21043705940246582
594,0.20146417617797852
595,0.19547772407531738
596,0.20714569091796875
597,0.24933195114135742
598,0.21442842483520508
