iteration,time
0,0.06682109832763672
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0009975433349609375
6,0.0
7,0.0
8,0.0019948482513427734
9,0.0
10,0.0009980201721191406
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0009975433349609375
16,0.0009975433349609375
17,0.0009975433349609375
18,0.000997304916381836
19,0.0
20,0.0
21,0.0
22,0.0009968280792236328
23,0.0
24,0.0
25,0.0
26,0.0009975433349609375
27,0.0
28,0.0
29,0.000997304916381836
30,0.0
31,0.0
32,0.0
33,0.000997781753540039
34,0.0009970664978027344
35,0.0
36,0.0
37,0.000997304916381836
38,0.000997304916381836
39,0.0
40,0.0009980201721191406
41,0.0009982585906982422
42,0.0009975433349609375
43,0.0009975433349609375
44,0.0009984970092773438
45,0.0009975433349609375
46,0.0
47,0.0
48,0.0
49,0.00099945068359375
50,0.0
51,0.0
52,0.0009975433349609375
53,0.0009975433349609375
54,0.000997304916381836
55,0.0009975433349609375
56,0.0009975433349609375
57,0.000997304916381836
58,0.0
59,0.0009980201721191406
60,0.0
61,0.0
62,0.000997304916381836
63,0.0009970664978027344
64,0.0009975433349609375
65,0.0
66,0.0009970664978027344
67,0.0009975433349609375
68,0.0009975433349609375
69,0.0009987354278564453
70,0.0009970664978027344
71,0.0009970664978027344
72,0.0
73,0.0
74,0.0009975433349609375
75,0.0
76,0.0
77,0.0009970664978027344
78,0.000997304916381836
79,0.0009975433349609375
80,0.0
81,0.0009975433349609375
82,0.0009970664978027344
83,0.0009975433349609375
84,0.000997781753540039
85,0.0009970664978027344
86,0.0
87,0.0
88,0.0
89,0.000997304916381836
90,0.000997781753540039
91,0.0009970664978027344
92,0.0
93,0.0
94,0.000997781753540039
95,0.0
96,0.000997781753540039
97,0.000997781753540039
98,0.000997304916381836
99,0.0009980201721191406
100,0.0009975433349609375
101,0.0009970664978027344
102,0.000997304916381836
103,0.0009970664978027344
104,0.000997781753540039
105,0.0009980201721191406
106,0.0009975433349609375
107,0.0009975433349609375
108,0.0009987354278564453
109,0.0009970664978027344
110,0.0009975433349609375
111,0.0009975433349609375
112,0.0009982585906982422
113,0.0009975433349609375
114,0.0
115,0.0009970664978027344
116,0.000997304916381836
117,0.000997781753540039
118,0.000997304916381836
119,0.000997781753540039
120,0.000997781753540039
121,0.0009980201721191406
122,0.000997781753540039
123,0.000997304916381836
124,0.0
125,0.000997781753540039
126,0.0009970664978027344
127,0.0009975433349609375
128,0.0009982585906982422
129,0.0009980201721191406
130,0.000997304916381836
131,0.000997781753540039
132,0.000997304916381836
133,0.0009980201721191406
134,0.0009970664978027344
135,0.0009975433349609375
136,0.0009980201721191406
137,0.0009970664978027344
138,0.0009980201721191406
139,0.0009980201721191406
140,0.0009980201721191406
141,0.000997781753540039
142,0.000997304916381836
143,0.000997304916381836
144,0.000997781753540039
145,0.000997304916381836
146,0.000997781753540039
147,0.0009975433349609375
148,0.0009975433349609375
149,0.000997304916381836
150,0.001995563507080078
151,0.0009975433349609375
152,0.000997304916381836
153,0.001994609832763672
154,0.0009970664978027344
155,0.001995086669921875
156,0.0009975433349609375
157,0.001994609832763672
158,0.0009975433349609375
159,0.000997781753540039
160,0.0009970664978027344
161,0.000997304916381836
162,0.0019948482513427734
163,0.0009970664978027344
164,0.000997304916381836
165,0.0009975433349609375
166,0.0009975433349609375
167,0.0019941329956054688
168,0.000997781753540039
169,0.0009975433349609375
170,0.0009980201721191406
171,0.000997304916381836
172,0.0019948482513427734
173,0.000997304916381836
174,0.0009975433349609375
175,0.0009970664978027344
176,0.0009975433349609375
177,0.0009975433349609375
178,0.001995086669921875
179,0.0019943714141845703
180,0.0009975433349609375
181,0.0009970664978027344
182,0.0009970664978027344
183,0.0009970664978027344
184,0.0009968280792236328
185,0.001994609832763672
186,0.0009975433349609375
187,0.0019948482513427734
188,0.0009980201721191406
189,0.0009982585906982422
190,0.0009975433349609375
191,0.000997304916381836
192,0.0009970664978027344
193,0.0009970664978027344
194,0.0009970664978027344
195,0.000997304916381836
196,0.000997304916381836
197,0.0009975433349609375
198,0.0019953250885009766
199,0.001994609832763672
200,0.001995086669921875
201,0.000997304916381836
202,0.0009975433349609375
203,0.000997304916381836
204,0.0009975433349609375
205,0.001995563507080078
206,0.0019943714141845703
207,0.0009975433349609375
208,0.001995086669921875
209,0.0019948482513427734
210,0.0009975433349609375
211,0.0019948482513427734
212,0.000997304916381836
213,0.0019948482513427734
214,0.0009980201721191406
215,0.0019953250885009766
216,0.000997781753540039
217,0.0009970664978027344
218,0.0019943714141845703
219,0.000997304916381836
220,0.0009970664978027344
221,0.000997304916381836
222,0.0019941329956054688
223,0.001994609832763672
224,0.001995086669921875
225,0.0019948482513427734
226,0.001995563507080078
227,0.000997304916381836
228,0.0009970664978027344
229,0.000997304916381836
230,0.0019943714141845703
231,0.0009975433349609375
232,0.0009975433349609375
233,0.0019948482513427734
234,0.0009975433349609375
235,0.001995086669921875
236,0.000997781753540039
237,0.0019953250885009766
238,0.000997304916381836
239,0.000997304916381836
240,0.0019943714141845703
241,0.0009975433349609375
242,0.0009975433349609375
243,0.0019948482513427734
244,0.000997304916381836
245,0.001994609832763672
246,0.001994609832763672
247,0.001994609832763672
248,0.0009975433349609375
249,0.0009970664978027344
250,0.001994609832763672
251,0.0009970664978027344
252,0.0019943714141845703
253,0.001994609832763672
254,0.001994609832763672
255,0.0009970664978027344
256,0.0019943714141845703
257,0.001994609832763672
258,0.001995086669921875
259,0.0009975433349609375
260,0.001995086669921875
261,0.0019948482513427734
262,0.0019943714141845703
263,0.0019948482513427734
264,0.0019948482513427734
265,0.001994609832763672
266,0.001994609832763672
267,0.001994609832763672
268,0.001995086669921875
269,0.0019943714141845703
270,0.0019953250885009766
271,0.0009970664978027344
272,0.001995086669921875
273,0.0019948482513427734
274,0.0019943714141845703
275,0.001994609832763672
276,0.001994609832763672
