iteration,time
0,0.06334424018859863
1,0.0009970664978027344
2,0.0
3,0.0
4,0.0009970664978027344
5,0.0
6,0.0
7,0.0
8,0.0009970664978027344
9,0.0
10,0.000997781753540039
11,0.0
12,0.000997304916381836
13,0.0
14,0.000997304916381836
15,0.0009975433349609375
16,0.0
17,0.000997781753540039
18,0.0
19,0.000997781753540039
20,0.000997304916381836
21,0.0
22,0.0
23,0.000997304916381836
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.000997304916381836
30,0.0
31,0.0
32,0.0009970664978027344
33,0.0
34,0.0009970664978027344
35,0.0
36,0.0
37,0.0
38,0.0009982585906982422
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0009970664978027344
44,0.000997781753540039
45,0.0009975433349609375
46,0.0
47,0.0
48,0.0009975433349609375
49,0.0
50,0.000997781753540039
51,0.0009970664978027344
52,0.000997304916381836
53,0.0009975433349609375
54,0.0009975433349609375
55,0.0009975433349609375
56,0.0009975433349609375
57,0.0
58,0.0009975433349609375
59,0.0
60,0.0009965896606445312
61,0.0
62,0.000997781753540039
63,0.0
64,0.0
65,0.000997781753540039
66,0.0009968280792236328
67,0.0
68,0.0009975433349609375
69,0.000997304916381836
70,0.0009975433349609375
71,0.0009975433349609375
72,0.000997304916381836
73,0.0009980201721191406
74,0.0009975433349609375
75,0.0009970664978027344
76,0.000997781753540039
77,0.0009975433349609375
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0009970664978027344
83,0.0009975433349609375
84,0.0
85,0.0009982585906982422
86,0.000997781753540039
87,0.000997304916381836
88,0.000997304916381836
89,0.0
90,0.000997781753540039
91,0.0
92,0.000997781753540039
93,0.0
94,0.0
95,0.0
96,0.000997304916381836
97,0.0009975433349609375
98,0.0009970664978027344
99,0.0
100,0.0
101,0.0009975433349609375
102,0.0
103,0.0009970664978027344
104,0.0
105,0.0009970664978027344
106,0.0009975433349609375
107,0.000997304916381836
108,0.000997304916381836
109,0.000997304916381836
110,0.001994609832763672
111,0.000997781753540039
112,0.0009975433349609375
113,0.000997781753540039
114,0.0
115,0.000997304916381836
116,0.0009975433349609375
117,0.000997304916381836
118,0.0009975433349609375
119,0.0009975433349609375
120,0.0009975433349609375
121,0.0009970664978027344
122,0.000997304916381836
123,0.000997304916381836
124,0.0009970664978027344
125,0.000997304916381836
126,0.0009975433349609375
127,0.000997304916381836
128,0.000997304916381836
129,0.000997304916381836
130,0.000997304916381836
131,0.000997781753540039
132,0.0009980201721191406
133,0.000997304916381836
134,0.000997781753540039
135,0.001995563507080078
136,0.000997304916381836
137,0.000997304916381836
138,0.001995563507080078
139,0.0009975433349609375
140,0.0009980201721191406
141,0.0
142,0.0019960403442382812
143,0.0009970664978027344
144,0.0009975433349609375
145,0.0009970664978027344
146,0.000997304916381836
147,0.0009968280792236328
148,0.000997304916381836
149,0.0009975433349609375
150,0.000997304916381836
151,0.0009970664978027344
152,0.000997304916381836
