train_step,time
0,0.11469244956970215
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.000997304916381836
7,0.0009970664978027344
8,0.0
9,0.0
10,0.0009980201721191406
11,0.0009975433349609375
12,0.000997781753540039
13,0.0009968280792236328
14,0.0009975433349609375
15,0.0009970664978027344
16,0.000997781753540039
17,0.0009975433349609375
18,0.0009975433349609375
19,0.000997781753540039
20,0.000997304916381836
21,0.0009970664978027344
22,0.0009970664978027344
23,0.0009980201721191406
24,0.0
25,0.0009968280792236328
26,0.0
27,0.0
28,0.0
29,0.0
30,0.000997781753540039
31,0.0009980201721191406
32,0.0
33,0.0
34,0.000997304916381836
35,0.0
36,0.0009970664978027344
37,0.0
38,0.0
39,0.0
40,0.000997304916381836
41,0.000997304916381836
42,0.0
43,0.0
44,0.0009980201721191406
45,0.0
46,0.0
47,0.0
48,0.0009975433349609375
49,0.0
50,0.0
51,0.0009968280792236328
52,0.0009970664978027344
53,0.0
54,0.0
55,0.0
56,0.0009980201721191406
57,0.0
58,0.0009984970092773438
59,0.0
60,0.0009970664978027344
61,0.0
62,0.0
63,0.000997781753540039
64,0.0009980201721191406
65,0.0
66,0.000997781753540039
67,0.0009975433349609375
68,0.0
69,0.000997781753540039
70,0.0
71,0.0
72,0.0
73,0.000997304916381836
74,0.0
75,0.0009970664978027344
76,0.0009968280792236328
77,0.0
78,0.0
79,0.000997781753540039
80,0.0
81,0.0009970664978027344
82,0.000997304916381836
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0009980201721191406
88,0.0
89,0.0
90,0.000997304916381836
91,0.0009975433349609375
92,0.0009975433349609375
93,0.000997304916381836
94,0.000997304916381836
95,0.0010194778442382812
96,0.0009980201721191406
97,0.000997781753540039
98,0.000997304916381836
99,0.0019948482513427734
100,0.000997304916381836
101,0.0009982585906982422
102,0.0009970664978027344
103,0.0009975433349609375
104,0.0009982585906982422
105,0.000997781753540039
106,0.0009970664978027344
107,0.0009975433349609375
108,0.0009980201721191406
109,0.0009968280792236328
110,0.000997781753540039
111,0.0009975433349609375
112,0.000997304916381836
113,0.0009970664978027344
114,0.0009970664978027344
115,0.000997304916381836
116,0.0009975433349609375
117,0.000997781753540039
118,0.000997781753540039
119,0.000997304916381836
120,0.0009965896606445312
121,0.0009970664978027344
122,0.0009980201721191406
123,0.0009970664978027344
124,0.0009970664978027344
125,0.0009975433349609375
126,0.0009968280792236328
127,0.0009970664978027344
128,0.000997781753540039
129,0.0009975433349609375
130,0.0009980201721191406
131,0.0009963512420654297
132,0.000997781753540039
133,0.000997781753540039
134,0.000997304916381836
135,0.0009968280792236328
136,0.0009970664978027344
137,0.000997304916381836
138,0.0009975433349609375
139,0.000997304916381836
140,0.000997304916381836
141,0.0019948482513427734
142,0.000997304916381836
143,0.0010027885437011719
144,0.000997304916381836
145,0.0009970664978027344
146,0.001995086669921875
147,0.0009975433349609375
148,0.0019941329956054688
149,0.001995086669921875
150,0.000997781753540039
151,0.0009980201721191406
152,0.001995563507080078
153,0.0009970664978027344
154,0.0019948482513427734
155,0.000997781753540039
156,0.000997304916381836
157,0.0019948482513427734
158,0.001995086669921875
159,0.000997304916381836
160,0.0009980201721191406
161,0.000997781753540039
162,0.001995086669921875
163,0.001994609832763672
164,0.0009968280792236328
165,0.0019958019256591797
166,0.0019948482513427734
167,0.0009975433349609375
168,0.0019948482513427734
169,0.0019948482513427734
170,0.001994609832763672
171,0.0019948482513427734
172,0.0009975433349609375
173,0.001994609832763672
174,0.000997304916381836
175,0.000997304916381836
176,0.0009980201721191406
177,0.000997304916381836
178,0.001995086669921875
179,0.000997304916381836
180,0.000997304916381836
181,0.0009970664978027344
182,0.0009975433349609375
183,0.0019943714141845703
184,0.0019948482513427734
185,0.0019898414611816406
186,0.001995086669921875
187,0.001995086669921875
188,0.001994609832763672
189,0.0019948482513427734
190,0.000997304916381836
191,0.0019953250885009766
192,0.001994609832763672
193,0.0019953250885009766
194,0.0019943714141845703
195,0.0019948482513427734
196,0.001995086669921875
197,0.001994609832763672
198,0.0009970664978027344
199,0.0019948482513427734
200,0.001994609832763672
201,0.0019948482513427734
202,0.0029926300048828125
203,0.0019953250885009766
204,0.001995086669921875
205,0.0019948482513427734
206,0.0019948482513427734
207,0.001994609832763672
208,0.001993894577026367
209,0.0019943714141845703
210,0.0019948482513427734
211,0.0009968280792236328
212,0.0019943714141845703
213,0.0019953250885009766
214,0.0019943714141845703
215,0.0019948482513427734
216,0.0019941329956054688
217,0.001995086669921875
218,0.001994609832763672
219,0.0019948482513427734
220,0.0019943714141845703
221,0.002992391586303711
222,0.0009975433349609375
223,0.0019948482513427734
224,0.001995086669921875
225,0.0009970664978027344
226,0.001994609832763672
227,0.001994609832763672
228,0.001994609832763672
229,0.0009975433349609375
230,0.001994609832763672
231,0.001994609832763672
232,0.001994609832763672
233,0.001994609832763672
234,0.0019941329956054688
235,0.001995086669921875
236,0.0019948482513427734
237,0.0019948482513427734
238,0.0019958019256591797
239,0.001994609832763672
240,0.001995086669921875
241,0.0019948482513427734
242,0.002991914749145508
243,0.0029926300048828125
244,0.001993894577026367
245,0.001994609832763672
246,0.002991914749145508
247,0.001994609832763672
248,0.002992868423461914
249,0.002992391586303711
250,0.002991914749145508
251,0.0019943714141845703
252,0.001994609832763672
253,0.0019941329956054688
254,0.001994609832763672
255,0.002992391586303711
256,0.001995086669921875
257,0.002991914749145508
258,0.0029916763305664062
259,0.001994609832763672
260,0.0029921531677246094
261,0.001995086669921875
262,0.001994609832763672
263,0.0029921531677246094
264,0.001994609832763672
265,0.0019943714141845703
266,0.0019943714141845703
