iteration,time
0,0.13379192352294922
1,0.010969877243041992
2,0.01595759391784668
3,0.010970592498779297
4,0.01196908950805664
5,0.014960050582885742
6,0.007979154586791992
7,0.010970115661621094
8,0.009973764419555664
9,0.019947052001953125
10,0.021940946578979492
11,0.016957759857177734
12,0.021941423416137695
13,0.02293992042541504
14,0.02991962432861328
15,0.02892589569091797
16,0.03291058540344238
17,0.02692890167236328
18,0.03191351890563965
19,0.03690600395202637
20,0.04288887977600098
21,0.04388594627380371
22,0.03989410400390625
23,0.039894819259643555
24,0.05086517333984375
25,0.05385637283325195
26,0.050484418869018555
27,0.050867319107055664
28,0.050867319107055664
29,0.06383204460144043
30,0.05684828758239746
31,0.05984354019165039
32,0.06582403182983398
33,0.060814619064331055
34,0.06847810745239258
35,0.07480359077453613
36,0.06981348991394043
37,0.06981301307678223
38,0.0688173770904541
39,0.07763862609863281
40,0.07779335975646973
41,0.07978630065917969
42,0.0835576057434082
43,0.07779383659362793
44,0.08976006507873535
45,0.08975839614868164
46,0.09075927734375
47,0.08776593208312988
48,0.08476543426513672
49,0.09773874282836914
50,0.10073065757751465
51,0.0997312068939209
52,0.09873676300048828
53,0.09774017333984375
54,0.10970735549926758
55,0.1096656322479248
56,0.10741877555847168
57,0.11070704460144043
58,0.1097102165222168
59,0.11768674850463867
60,0.12067985534667969
61,0.11868691444396973
62,0.12067317962646484
63,0.1186833381652832
64,0.12765789031982422
65,0.13064932823181152
66,0.13065433502197266
67,0.1396324634552002
68,0.13653874397277832
69,0.1466047763824463
70,0.14760875701904297
71,0.15359282493591309
72,0.14162015914916992
73,0.14361834526062012
74,0.15553736686706543
75,0.14660334587097168
76,0.1495990753173828
77,0.14760518074035645
78,0.1525895595550537
79,0.15775489807128906
80,0.16263055801391602
81,0.15957379341125488
82,0.15976214408874512
83,0.16513681411743164
84,0.1742866039276123
85,0.1736152172088623
86,0.17154431343078613
87,0.19447922706604004
88,0.17553305625915527
89,0.18955159187316895
90,0.18251490592956543
91,0.18450713157653809
92,0.18240571022033691
93,0.18051862716674805
94,0.19554567337036133
95,0.18817377090454102
96,0.18761372566223145
97,0.19149088859558105
98,0.19168829917907715
99,0.21043682098388672
100,0.1994638442993164
101,0.23736977577209473
102,0.20345711708068848
103,0.20345687866210938
104,0.218353271484375
105,0.2702789306640625
106,0.21841907501220703
107,0.20545554161071777
108,0.20345664024353027
109,0.19996142387390137
110,0.1980903148651123
111,0.19847369194030762
112,0.19870924949645996
113,0.21842098236083984
114,0.20045971870422363
115,0.20744705200195312
116,0.20445561408996582
117,0.20246005058288574
118,0.20404958724975586
119,0.19946885108947754
120,0.19863486289978027
121,0.2014613151550293
122,0.198469877243042
123,0.20374560356140137
124,0.20149445533752441
125,0.20545244216918945
126,0.2088146209716797
127,0.20744657516479492
128,0.19916772842407227
129,0.20032215118408203
130,0.20245695114135742
131,0.20175790786743164
132,0.19901061058044434
133,0.19946765899658203
134,0.20246005058288574
135,0.2014625072479248
136,0.2095804214477539
137,0.21243524551391602
138,0.2014627456665039
139,0.1984703540802002
140,0.20209336280822754
141,0.20245933532714844
142,0.20795941352844238
143,0.2014634609222412
144,0.20412755012512207
145,0.20046591758728027
146,0.20046377182006836
