train_step,time
0,0.0944526195526123
1,0.003990650177001953
2,0.004985809326171875
3,0.0079803466796875
4,0.008977174758911133
5,0.009974241256713867
6,0.01259303092956543
7,0.014843225479125977
8,0.015957355499267578
9,0.01595592498779297
10,0.019947290420532227
11,0.019946813583374023
12,0.02094435691833496
13,0.02458810806274414
14,0.02792644500732422
15,0.029918193817138672
16,0.041887760162353516
17,0.03590512275695801
18,0.03290677070617676
19,0.033910512924194336
20,0.03690218925476074
21,0.03789877891540527
22,0.03889799118041992
23,0.03989267349243164
24,0.04188847541809082
25,0.04249310493469238
26,0.04488086700439453
27,0.04587554931640625
28,0.04886889457702637
29,0.049866437911987305
30,0.05177950859069824
31,0.05194664001464844
32,0.05585050582885742
33,0.05684804916381836
34,0.05684781074523926
35,0.06183481216430664
36,0.05983996391296387
37,0.06283283233642578
38,0.0638282299041748
39,0.06582403182983398
40,0.06682062149047852
41,0.07081007957458496
42,0.07081079483032227
43,0.07380199432373047
44,0.0747995376586914
45,0.07469701766967773
46,0.07879018783569336
47,0.08078384399414062
48,0.0827779769897461
49,0.08477306365966797
50,0.0827796459197998
51,0.08354640007019043
52,0.08676934242248535
53,0.08676910400390625
54,0.08676671981811523
55,0.08477377891540527
56,0.08377671241760254
57,0.08477330207824707
58,0.08377480506896973
59,0.08577108383178711
60,0.08377575874328613
61,0.0827789306640625
62,0.08178210258483887
63,0.08477306365966797
64,0.0827794075012207
65,0.0827782154083252
66,0.08477401733398438
67,0.0827786922454834
68,0.08477330207824707
69,0.08477258682250977
70,0.08178257942199707
71,0.08477354049682617
72,0.08582425117492676
73,0.09075808525085449
74,0.08577132225036621
75,0.08078432083129883
76,0.08776617050170898
77,0.08540225028991699
78,0.08477330207824707
79,0.08178210258483887
80,0.08178138732910156
81,0.08477234840393066
82,0.09075617790222168
83,0.0861358642578125
84,0.0827784538269043
85,0.08278059959411621
86,0.0827784538269043
87,0.09873628616333008
88,0.09973335266113281
89,0.08477377891540527
90,0.08876228332519531
91,0.0967409610748291
92,0.09973025321960449
93,0.09026646614074707
94,0.09374880790710449
95,0.0887596607208252
96,0.09175348281860352
97,0.08676910400390625
98,0.08577156066894531
99,0.08577084541320801
100,0.08377766609191895
101,0.08676791191101074
102,0.08776497840881348
103,0.08428049087524414
104,0.0857701301574707
105,0.08577132225036621
106,0.08508658409118652
107,0.08477330207824707
108,0.08428049087524414
109,0.08676671981811523
110,0.08676815032958984
111,0.08676624298095703
112,0.08377504348754883
113,0.0857706069946289
114,0.08377599716186523
115,0.08976030349731445
116,0.0912632942199707
117,0.0857698917388916
118,0.08477282524108887
119,0.08377695083618164
120,0.08405447006225586
121,0.08477306365966797
122,0.08477473258972168
123,0.0827789306640625
124,0.08178067207336426
125,0.08278012275695801
126,0.08477377891540527
127,0.08477401733398438
128,0.08377647399902344
129,0.0827786922454834
130,0.0827784538269043
131,0.08334469795227051
132,0.08377480506896973
133,0.08477401733398438
134,0.08377599716186523
135,0.08477282524108887
136,0.08477330207824707
137,0.0827786922454834
138,0.0827789306640625
139,0.0827782154083252
140,0.08377528190612793
141,0.08178138732910156
142,0.0827779769897461
143,0.0827789306640625
144,0.0827784538269043
145,0.0827786922454834
146,0.0845954418182373
147,0.08377695083618164
148,0.08319568634033203
149,0.08477306365966797
150,0.08477258682250977
151,0.08436942100524902
152,0.0827786922454834
153,0.08377528190612793
154,0.08377528190612793
155,0.08476781845092773
156,0.08178162574768066
157,0.08377695083618164
158,0.08377575874328613
159,0.0827794075012207
160,0.08477306365966797
161,0.0827789306640625
162,0.08377552032470703
163,0.08377742767333984
164,0.08477354049682617
165,0.0827779769897461
166,0.08377599716186523
167,0.08477401733398438
168,0.08377647399902344
169,0.08477234840393066
170,0.08477330207824707
171,0.08477354049682617
172,0.08477377891540527
173,0.08373022079467773
174,0.08377623558044434
175,0.08377718925476074
176,0.08377552032470703
177,0.08477330207824707
178,0.0856025218963623
179,0.08477377891540527
180,0.08377575874328613
181,0.08477234840393066
182,0.08477187156677246
183,0.0848233699798584
184,0.0827791690826416
185,0.08477234840393066
186,0.08477258682250977
187,0.0827784538269043
188,0.08454418182373047
189,0.0827791690826416
190,0.08277773857116699
191,0.0827791690826416
192,0.08477354049682617
193,0.08377647399902344
194,0.08377480506896973
195,0.08377504348754883
196,0.08377623558044434
197,0.08459162712097168
198,0.08377552032470703
199,0.08377671241760254
200,0.08377695083618164
201,0.08477354049682617
202,0.0827789306640625
203,0.08377695083618164
204,0.0827794075012207
205,0.08477306365966797
206,0.08377575874328613
207,0.08432865142822266
208,0.08377552032470703
209,0.08178067207336426
210,0.08277773857116699
211,0.08377575874328613
212,0.08396172523498535
213,0.08477210998535156
214,0.0827784538269043
215,0.08377671241760254
216,0.08377575874328613
217,0.08178091049194336
218,0.0827784538269043
219,0.08328938484191895
220,0.0827784538269043
221,0.08469128608703613
222,0.0827779769897461
223,0.08377623558044434
224,0.08313703536987305
225,0.08178043365478516
226,0.08377647399902344
227,0.08477354049682617
228,0.08377599716186523
229,0.08377480506896973
230,0.08377695083618164
231,0.08377432823181152
232,0.08178138732910156
233,0.08377718925476074
234,0.0827794075012207
235,0.08477425575256348
236,0.08377385139465332
237,0.0827784538269043
238,0.08477306365966797
239,0.08178186416625977
240,0.08377575874328613
241,0.08377790451049805
242,0.08178281784057617
243,0.08359813690185547
244,0.08477234840393066
245,0.08477306365966797
246,0.08477354049682617
247,0.08377456665039062
248,0.08390092849731445
249,0.08477401733398438
250,0.08177971839904785
251,0.0827796459197998
252,0.0827784538269043
253,0.0827791690826416
254,0.08285832405090332
255,0.08441615104675293
256,0.08477330207824707
257,0.0827784538269043
258,0.08477330207824707
259,0.08377623558044434
260,0.08177995681762695
261,0.08277702331542969
262,0.08377599716186523
263,0.08477401733398438
264,0.08477282524108887
265,0.08543610572814941
266,0.08377528190612793
267,0.08377623558044434
268,0.08377575874328613
269,0.08377647399902344
270,0.08257365226745605
271,0.08278036117553711
272,0.0827784538269043
273,0.08377575874328613
274,0.08377575874328613
275,0.08441638946533203
276,0.08477234840393066
277,0.08377647399902344
278,0.08377552032470703
279,0.08328890800476074
280,0.08377575874328613
281,0.08378338813781738
282,0.08477282524108887
283,0.08377647399902344
284,0.08377599716186523
285,0.08477401733398438
286,0.08477354049682617
287,0.08377647399902344
288,0.0827789306640625
289,0.0827782154083252
290,0.08377671241760254
291,0.08295106887817383
292,0.0827779769897461
293,0.08377623558044434
294,0.08377575874328613
295,0.08377480506896973
296,0.08377552032470703
297,0.08178281784057617
298,0.08178186416625977
299,0.08477282524108887
300,0.0827784538269043
301,0.0827794075012207
302,0.0827796459197998
303,0.0827784538269043
304,0.0843954086303711
305,0.08477330207824707
306,0.08477330207824707
307,0.08277773857116699
308,0.0827789306640625
309,0.08256268501281738
310,0.0827782154083252
311,0.08377695083618164
312,0.08377552032470703
313,0.08342099189758301
314,0.08477449417114258
315,0.08178091049194336
316,0.08178019523620605
317,0.08277726173400879
318,0.08377695083618164
319,0.08377599716186523
320,0.08377575874328613
321,0.08395671844482422
322,0.0857696533203125
323,0.08377599716186523
324,0.08287310600280762
325,0.0827784538269043
326,0.08377552032470703
327,0.08377575874328613
328,0.08377623558044434
329,0.08377647399902344
330,0.08377528190612793
331,0.08458471298217773
332,0.0827796459197998
333,0.08078384399414062
334,0.08078408241271973
335,0.08178162574768066
336,0.08256363868713379
337,0.08377575874328613
338,0.08078336715698242
339,0.08477377891540527
340,0.08377599716186523
341,0.08384561538696289
342,0.08377695083618164
343,0.08377480506896973
344,0.08377528190612793
345,0.08477354049682617
346,0.08355069160461426
347,0.0827789306640625
348,0.0827791690826416
349,0.0827782154083252
350,0.0844719409942627
351,0.08477401733398438
352,0.08377575874328613
353,0.08377552032470703
354,0.08377623558044434
355,0.08277654647827148
356,0.08178162574768066
357,0.0827789306640625
358,0.08477354049682617
359,0.08477282524108887
360,0.08277726173400879
361,0.08377599716186523
362,0.08277773857116699
363,0.0827786922454834
364,0.08277773857116699
365,0.08377599716186523
366,0.08377480506896973
367,0.08377647399902344
368,0.08377671241760254
369,0.08377718925476074
370,0.0827782154083252
371,0.08377480506896973
372,0.08452177047729492
373,0.08489441871643066
374,0.08178114891052246
375,0.08477258682250977
376,0.08178114891052246
377,0.08477258682250977
378,0.08377695083618164
379,0.08477354049682617
380,0.08178138732910156
381,0.08177924156188965
382,0.08359336853027344
383,0.08377528190612793
384,0.08336520195007324
385,0.08178162574768066
386,0.08277750015258789
387,0.08178114891052246
388,0.08377575874328613
389,0.08339333534240723
390,0.0818777084350586
391,0.0827782154083252
392,0.0827782154083252
393,0.08178114891052246
394,0.0827791690826416
395,0.08377647399902344
396,0.08377599716186523
397,0.08107352256774902
398,0.08377456665039062
399,0.08078455924987793
400,0.0827782154083252
401,0.0827794075012207
402,0.08377623558044434
403,0.08377671241760254
404,0.08377575874328613
405,0.08277773857116699
406,0.08477330207824707
407,0.08477354049682617
408,0.0827789306640625
409,0.08377647399902344
410,0.0827791690826416
411,0.08277773857116699
412,0.0827789306640625
413,0.08278536796569824
414,0.0852971076965332
415,0.08377528190612793
416,0.08377695083618164
417,0.08377552032470703
418,0.08278083801269531
419,0.0833430290222168
420,0.08438777923583984
421,0.0827782154083252
422,0.08377671241760254
423,0.0827794075012207
424,0.08273792266845703
425,0.08377647399902344
426,0.08377623558044434
427,0.08477354049682617
428,0.08377623558044434
429,0.08390498161315918
430,0.08377552032470703
431,0.0827779769897461
432,0.08477258682250977
433,0.08477282524108887
434,0.08262109756469727
435,0.0827782154083252
436,0.08377552032470703
