iteration,time
0,0.15300774574279785
1,0.12566399574279785
2,0.12067699432373047
3,0.1047201156616211
4,0.09275269508361816
5,0.09474658966064453
6,0.0937497615814209
7,0.09275197982788086
8,0.0967416763305664
9,0.09873628616333008
10,0.09175467491149902
11,0.0937495231628418
12,0.11170172691345215
13,0.12466692924499512
14,0.12067675590515137
15,0.10471987724304199
16,0.09574341773986816
17,0.09574389457702637
18,0.08976006507873535
19,0.09474635124206543
20,0.09773874282836914
21,0.0967414379119873
22,0.09275197982788086
23,0.0937495231628418
24,0.09773850440979004
25,0.09574413299560547
26,0.0937497615814209
27,0.1436171531677246
28,0.13164114952087402
29,0.12566542625427246
30,0.12366986274719238
31,0.12167048454284668
32,0.1077120304107666
33,0.09973335266113281
34,0.09773850440979004
35,0.09474658966064453
36,0.09075760841369629
37,0.09773850440979004
38,0.0967411994934082
39,0.09075760841369629
40,0.09773874282836914
41,0.0937492847442627
42,0.0937497615814209
43,0.09773874282836914
44,0.09973382949829102
45,0.09075736999511719
46,0.09474658966064453
47,0.09275197982788086
48,0.09474682807922363
49,0.09474635124206543
50,0.09574413299560547
51,0.09574413299560547
52,0.09873580932617188
53,0.0967416763305664
54,0.09175467491149902
55,0.09973359107971191
56,0.0967409610748291
57,0.09075736999511719
58,0.08975982666015625
59,0.09075689315795898
60,0.09474706649780273
61,0.0967414379119873
62,0.09474587440490723
63,0.0937495231628418
64,0.09474754333496094
65,0.09773826599121094
66,0.0967414379119873
67,0.09474730491638184
68,0.10172796249389648
69,0.09773898124694824
70,0.09275245666503906
71,0.09275245666503906
72,0.09474658966064453
73,0.09075760841369629
74,0.0967411994934082
75,0.09474706649780273
76,0.09175515174865723
77,0.0937495231628418
78,0.09873628616333008
79,0.09773874282836914
80,0.09474635124206543
81,0.09275245666503906
82,0.08976030349731445
83,0.09474682807922363
84,0.12367010116577148
85,0.11967992782592773
86,0.11968040466308594
87,0.10372233390808105
88,0.09474682807922363
89,0.09175419807434082
90,0.09873557090759277
91,0.09275174140930176
92,0.0967414379119873
93,0.09873580932617188
94,0.09075736999511719
95,0.09474635124206543
96,0.09275221824645996
97,0.09873604774475098
98,0.0937497615814209
99,0.0967409610748291
100,0.0967416763305664
101,0.11469340324401855
102,0.1047203540802002
103,0.09075736999511719
104,0.09075736999511719
105,0.09275245666503906
106,0.09773874282836914
107,0.09275174140930176
108,0.11369657516479492
109,0.13863086700439453
110,0.10172820091247559
111,0.09075808525085449
112,0.09275221824645996
113,0.08976030349731445
114,0.08976054191589355
115,0.09175467491149902
116,0.08876276016235352
117,0.09275221824645996
118,0.09574413299560547
119,0.08776521682739258
120,0.09075760841369629
121,0.0967414379119873
122,0.09474706649780273
123,0.0937492847442627
124,0.0937495231628418
125,0.09175491333007812
126,0.08776545524597168
127,0.0967411994934082
128,0.09574437141418457
129,0.09474658966064453
130,0.10073018074035645
131,0.09574389457702637
132,0.09175491333007812
133,0.09175443649291992
134,0.09075736999511719
135,0.09275197982788086
136,0.09574437141418457
