iteration,time
0,0.09622359275817871
1,0.0019948482513427734
2,0.001995086669921875
3,0.0019948482513427734
4,0.0019943714141845703
5,0.0017268657684326172
6,0.000997304916381836
7,0.001994609832763672
8,0.0019948482513427734
9,0.001994609832763672
10,0.001994609832763672
11,0.0019948482513427734
12,0.001994609832763672
13,0.0019943714141845703
14,0.001994609832763672
15,0.0019948482513427734
16,0.001994609832763672
17,0.0019948482513427734
18,0.002991914749145508
19,0.0019948482513427734
20,0.0019948482513427734
21,0.001994609832763672
22,0.001994609832763672
23,0.0019948482513427734
24,0.0019948482513427734
25,0.0019948482513427734
26,0.0029909610748291016
27,0.0019943714141845703
28,0.0019953250885009766
29,0.001994609832763672
30,0.001994609832763672
31,0.001995086669921875
32,0.001994609832763672
33,0.0019948482513427734
34,0.001994609832763672
35,0.000997304916381836
36,0.0019948482513427734
37,0.0009965896606445312
38,0.001994609832763672
39,0.0019943714141845703
40,0.0019943714141845703
41,0.0019943714141845703
42,0.0019953250885009766
43,0.0019948482513427734
44,0.0019948482513427734
45,0.001994609832763672
46,0.0009975433349609375
47,0.001995086669921875
48,0.0009968280792236328
49,0.0019943714141845703
50,0.001995086669921875
51,0.0019941329956054688
52,0.0019948482513427734
53,0.0019941329956054688
54,0.001994609832763672
55,0.0019943714141845703
56,0.001994609832763672
57,0.0009980201721191406
58,0.001995086669921875
59,0.0009975433349609375
60,0.0019948482513427734
61,0.001994609832763672
62,0.001994609832763672
63,0.000997304916381836
64,0.0019948482513427734
65,0.0019943714141845703
66,0.001994609832763672
67,0.001994609832763672
68,0.0029921531677246094
69,0.001994609832763672
70,0.001994609832763672
71,0.0019948482513427734
72,0.0019948482513427734
73,0.0019948482513427734
74,0.0019948482513427734
75,0.0009970664978027344
76,0.0019953250885009766
77,0.0019948482513427734
78,0.001994609832763672
79,0.0009975433349609375
80,0.0019948482513427734
81,0.0019948482513427734
82,0.001994609832763672
83,0.0019948482513427734
84,0.0019941329956054688
85,0.001995086669921875
86,0.001994609832763672
87,0.0019943714141845703
88,0.0019948482513427734
89,0.001994609832763672
90,0.001994609832763672
91,0.001995086669921875
92,0.001994609832763672
93,0.0019948482513427734
94,0.001994609832763672
95,0.0019948482513427734
96,0.001994609832763672
97,0.0019943714141845703
98,0.0019948482513427734
99,0.0019941329956054688
