iteration,time
0,0.27991485595703125
1,0.13364243507385254
2,0.1296532154083252
3,0.12865591049194336
4,0.1296534538269043
5,0.1296536922454834
6,0.1296529769897461
7,0.1296534538269043
8,0.1296536922454834
9,0.12865638732910156
10,0.12865567207336426
11,0.12865662574768066
12,0.14261913299560547
13,0.14162158966064453
14,0.1406235694885254
15,0.14162158966064453
16,0.13065052032470703
17,0.1296536922454834
18,0.1296532154083252
19,0.12865638732910156
20,0.12865638732910156
21,0.12865662574768066
22,0.1296532154083252
23,0.12865591049194336
24,0.12865638732910156
25,0.1296539306640625
26,0.12865662574768066
27,0.12865662574768066
28,0.12865638732910156
29,0.1296539306640625
30,0.12865638732910156
31,0.1296532154083252
32,0.12865638732910156
33,0.12865591049194336
34,0.12865638732910156
35,0.1296534538269043
36,0.12865591049194336
37,0.1296536922454834
38,0.12865638732910156
39,0.12865614891052246
40,0.12865614891052246
41,0.12865638732910156
42,0.12865638732910156
43,0.12865614891052246
44,0.14162230491638184
45,0.1486036777496338
46,0.12865591049194336
47,0.12865567207336426
48,0.12865614891052246
49,0.12865662574768066
50,0.12865614891052246
51,0.12865614891052246
52,0.12865662574768066
53,0.1296534538269043
54,0.1296534538269043
55,0.12865591049194336
56,0.12865591049194336
57,0.12865638732910156
58,0.1296534538269043
59,0.1296539306640625
60,0.12865614891052246
61,0.12865614891052246
62,0.1296541690826416
63,0.12865591049194336
64,0.1296532154083252
65,0.12865614891052246
66,0.12865638732910156
67,0.12865638732910156
68,0.12865614891052246
69,0.12865662574768066
70,0.1296532154083252
71,0.12865591049194336
72,0.1296534538269043
73,0.12865614891052246
74,0.1296539306640625
75,0.1296536922454834
76,0.12865638732910156
77,0.12865591049194336
78,0.12865614891052246
79,0.1296532154083252
80,0.12865638732910156
81,0.12865614891052246
82,0.12865614891052246
83,0.1296532154083252
84,0.12865614891052246
85,0.1296536922454834
86,0.12865638732910156
87,0.12865638732910156
88,0.1296534538269043
89,0.12865638732910156
90,0.12865614891052246
91,0.12865638732910156
92,0.12865638732910156
93,0.12865638732910156
94,0.12865638732910156
95,0.12865638732910156
96,0.12865638732910156
97,0.1296534538269043
98,0.1296536922454834
99,0.12865614891052246
100,0.12865638732910156
101,0.12865591049194336
102,0.12865614891052246
103,0.1296536922454834
104,0.12865638732910156
105,0.1296536922454834
106,0.12865614891052246
107,0.12865591049194336
108,0.1296536922454834
109,0.14860320091247559
110,0.13962697982788086
111,0.13962674140930176
112,0.14062285423278809
113,0.1296536922454834
114,0.12865591049194336
115,0.12865591049194336
116,0.1296536922454834
117,0.1296534538269043
118,0.12865591049194336
119,0.1296534538269043
120,0.1296536922454834
121,0.12865638732910156
122,0.12865638732910156
123,0.1296534538269043
124,0.1296536922454834
125,0.1296534538269043
126,0.12865638732910156
127,0.1296536922454834
128,0.12865614891052246
129,0.12865638732910156
130,0.12865614891052246
131,0.1296534538269043
132,0.1296536922454834
133,0.1296536922454834
134,0.12865638732910156
135,0.12865662574768066
136,0.1296539306640625
137,0.1296534538269043
138,0.1296541690826416
139,0.12865662574768066
140,0.1296534538269043
141,0.140625
142,0.14561057090759277
143,0.12865591049194336
144,0.1296532154083252
145,0.1296536922454834
146,0.12865614891052246
147,0.12865614891052246
148,0.12865638732910156
149,0.1296534538269043
150,0.12865614891052246
151,0.12865614891052246
152,0.12865662574768066
153,0.12865662574768066
154,0.12865734100341797
155,0.12865638732910156
156,0.12865662574768066
157,0.12865638732910156
158,0.12865638732910156
159,0.12865638732910156
160,0.1296534538269043
161,0.12865591049194336
162,0.12865614891052246
163,0.12865614891052246
164,0.12865591049194336
165,0.12865638732910156
166,0.12865614891052246
167,0.12865591049194336
168,0.1296534538269043
169,0.1296539306640625
170,0.1296536922454834
171,0.12865638732910156
172,0.12865614891052246
173,0.12865638732910156
174,0.12865591049194336
175,0.1296534538269043
176,0.1296536922454834
177,0.1296536922454834
178,0.1296536922454834
179,0.129652738571167
180,0.1296534538269043
181,0.12865638732910156
182,0.12865662574768066
183,0.1296534538269043
184,0.1296532154083252
185,0.12865638732910156
186,0.12865638732910156
187,0.1296539306640625
188,0.1296532154083252
189,0.1296536922454834
190,0.12865638732910156
191,0.1296536922454834
192,0.12865614891052246
193,0.12865567207336426
194,0.12865638732910156
195,0.1296539306640625
196,0.1296539306640625
197,0.1296534538269043
198,0.1296534538269043
199,0.12865614891052246
200,0.12865638732910156
201,0.1296534538269043
202,0.1296532154083252
203,0.1296534538269043
204,0.12865662574768066
205,0.13164854049682617
206,0.1406247615814209
207,0.14162206649780273
208,0.1406247615814209
209,0.13763141632080078
210,0.12865614891052246
211,0.1296536922454834
212,0.1296536922454834
213,0.1296536922454834
214,0.1296534538269043
215,0.1296536922454834
216,0.12865591049194336
217,0.1296536922454834
218,0.1296541690826416
219,0.12865638732910156
220,0.1296534538269043
221,0.1296539306640625
222,0.12865614891052246
223,0.1296532154083252
224,0.1296536922454834
