iteration,time
0,0.18326282501220703
1,0.07978677749633789
2,0.06981348991394043
3,0.06981348991394043
4,0.06981372833251953
5,0.06981348991394043
6,0.06981277465820312
7,0.06981372833251953
8,0.0688164234161377
9,0.06981348991394043
10,0.0688161849975586
11,0.06981372833251953
12,0.06981348991394043
13,0.06981348991394043
14,0.0688161849975586
15,0.06981396675109863
16,0.06981325149536133
17,0.06981348991394043
18,0.06981277465820312
19,0.06981325149536133
20,0.06981348991394043
21,0.0688161849975586
22,0.06981277465820312
23,0.0688161849975586
24,0.06981325149536133
25,0.07081055641174316
26,0.06981301307678223
27,0.06981325149536133
28,0.06981325149536133
29,0.06881594657897949
30,0.06981325149536133
31,0.06981325149536133
32,0.06981348991394043
33,0.06881594657897949
34,0.06981301307678223
35,0.06981348991394043
36,0.06981301307678223
37,0.06981348991394043
38,0.06981348991394043
39,0.06981325149536133
40,0.06981325149536133
41,0.06981348991394043
42,0.07080984115600586
43,0.0688161849975586
44,0.06981325149536133
45,0.06981372833251953
46,0.06981325149536133
47,0.06981348991394043
48,0.06981348991394043
49,0.0688161849975586
50,0.0688166618347168
51,0.06981372833251953
52,0.06981348991394043
53,0.06981348991394043
54,0.06981372833251953
55,0.0688161849975586
56,0.06981325149536133
57,0.07081055641174316
58,0.06981348991394043
59,0.06981325149536133
60,0.06981348991394043
61,0.06981348991394043
62,0.06881594657897949
63,0.06981325149536133
64,0.06981301307678223
65,0.06981325149536133
66,0.06981325149536133
67,0.06981348991394043
68,0.06981325149536133
69,0.06981325149536133
70,0.06981348991394043
71,0.06981348991394043
72,0.06981301307678223
73,0.06981372833251953
74,0.0688161849975586
75,0.06981301307678223
76,0.06981396675109863
77,0.06981348991394043
78,0.06881594657897949
79,0.06981301307678223
80,0.06881570816040039
81,0.06981348991394043
82,0.06981348991394043
83,0.0688161849975586
84,0.06881594657897949
85,0.0688161849975586
86,0.0688161849975586
