iteration,time
0,0.12568163871765137
1,0.04288649559020996
2,0.03989410400390625
3,0.03690147399902344
4,0.03689312934875488
5,0.03690147399902344
6,0.035904645919799805
7,0.034906625747680664
8,0.034906864166259766
9,0.034906625747680664
10,0.034906625747680664
11,0.0359041690826416
12,0.03490734100341797
13,0.03490710258483887
14,0.034906625747680664
15,0.03490638732910156
16,0.0359041690826416
17,0.034906625747680664
18,0.03390979766845703
19,0.03490638732910156
20,0.034906864166259766
21,0.034906864166259766
22,0.034906864166259766
23,0.03490638732910156
24,0.034906864166259766
25,0.034906625747680664
26,0.034906625747680664
27,0.03490638732910156
28,0.03490638732910156
29,0.034906625747680664
30,0.034906625747680664
31,0.034906625747680664
32,0.034906625747680664
33,0.034906625747680664
34,0.034906864166259766
35,0.034906864166259766
36,0.034906864166259766
37,0.034906864166259766
38,0.03391003608703613
39,0.03390932083129883
40,0.034906625747680664
41,0.03490710258483887
42,0.034906625747680664
43,0.03490638732910156
44,0.034906625747680664
45,0.034906625747680664
46,0.034906864166259766
47,0.034906864166259766
48,0.034906625747680664
49,0.034906625747680664
50,0.03490638732910156
51,0.03490638732910156
52,0.03490614891052246
53,0.03390979766845703
54,0.03490710258483887
55,0.03390908241271973
56,0.034906864166259766
57,0.034906625747680664
58,0.034906864166259766
59,0.034906864166259766
60,0.034906625747680664
61,0.034906625747680664
62,0.03390932083129883
63,0.03390932083129883
64,0.034906864166259766
65,0.034906625747680664
66,0.03490638732910156
67,0.03390932083129883
68,0.034906864166259766
69,0.03390932083129883
70,0.03390979766845703
71,0.03390932083129883
72,0.034906864166259766
73,0.03390932083129883
74,0.034906864166259766
75,0.03490710258483887
76,0.03490638732910156
77,0.034906625747680664
78,0.034906864166259766
79,0.03390932083129883
80,0.03390932083129883
81,0.034906625747680664
82,0.034906864166259766
83,0.03390979766845703
84,0.03390908241271973
85,0.03390979766845703
86,0.03490710258483887
87,0.034906864166259766
88,0.034906625747680664
89,0.034906625747680664
90,0.034906864166259766
91,0.034906625747680664
92,0.03390908241271973
93,0.03390836715698242
94,0.034906625747680664
95,0.034906625747680664
96,0.03490638732910156
97,0.03490734100341797
98,0.03390955924987793
99,0.034906625747680664
100,0.034906625747680664
101,0.03390955924987793
102,0.034906625747680664
103,0.0359044075012207
104,0.03390932083129883
105,0.034906625747680664
106,0.034906864166259766
107,0.03490638732910156
108,0.03490757942199707
109,0.03390955924987793
110,0.03390955924987793
111,0.03390932083129883
112,0.03390955924987793
113,0.034906625747680664
114,0.03390908241271973
115,0.03490614891052246
116,0.03390955924987793
117,0.034906625747680664
118,0.034906625747680664
119,0.03390955924987793
120,0.03490591049194336
121,0.03390932083129883
122,0.034906864166259766
123,0.034906625747680664
124,0.03490638732910156
125,0.03390955924987793
126,0.03390955924987793
127,0.034906864166259766
128,0.034906625747680664
129,0.034906625747680664
130,0.0359039306640625
131,0.034906625747680664
132,0.034906625747680664
133,0.034906864166259766
134,0.034906864166259766
135,0.034906625747680664
136,0.034906864166259766
137,0.03390932083129883
138,0.03390908241271973
139,0.034906864166259766
140,0.034906625747680664
141,0.034906864166259766
142,0.034906625747680664
143,0.03390955924987793
144,0.03490614891052246
145,0.034906625747680664
146,0.034906864166259766
147,0.034906864166259766
148,0.03390932083129883
149,0.034906864166259766
150,0.03390932083129883
151,0.034906625747680664
152,0.03390932083129883
153,0.03490734100341797
154,0.034906864166259766
155,0.034906864166259766
156,0.03490638732910156
157,0.034906625747680664
158,0.034906625747680664
159,0.034906864166259766
160,0.03390955924987793
161,0.03390932083129883
162,0.03490614891052246
163,0.034906625747680664
164,0.033907413482666016
165,0.034906864166259766
166,0.033908843994140625
167,0.03390932083129883
168,0.034906864166259766
169,0.03490638732910156
170,0.03490638732910156
171,0.03390955924987793
172,0.03390860557556152
173,0.034906864166259766
174,0.0359044075012207
175,0.033908843994140625
176,0.03490638732910156
177,0.034906625747680664
178,0.034906864166259766
