train_step,time
0,0.11627435684204102
1,0.008975505828857422
2,0.014961004257202148
3,0.007978677749633789
4,0.011968851089477539
5,0.012965917587280273
6,0.009973764419555664
7,0.00997304916381836
8,0.008974790573120117
9,0.019686460494995117
10,0.020946264266967773
11,0.02493596076965332
12,0.019946813583374023
13,0.020946502685546875
14,0.030915021896362305
15,0.0299222469329834
16,0.03291583061218262
17,0.032913923263549805
18,0.03091907501220703
19,0.04388308525085449
20,0.03690075874328613
21,0.0370326042175293
22,0.04488563537597656
23,0.03889751434326172
24,0.04986739158630371
25,0.057268381118774414
26,0.07480168342590332
27,0.06682324409484863
28,0.04986238479614258
29,0.06083869934082031
30,0.06383180618286133
31,0.057846784591674805
32,0.06283140182495117
33,0.05984234809875488
34,0.07081365585327148
35,0.071807861328125
36,0.07580041885375977
37,0.07779335975646973
38,0.0747990608215332
39,0.08377671241760254
40,0.0797879695892334
41,0.08776664733886719
42,0.08278107643127441
43,0.07879066467285156
44,0.09075689315795898
45,0.0925600528717041
46,0.09175467491149902
47,0.08677172660827637
48,0.08976221084594727
49,0.09973359107971191
50,0.10072469711303711
51,0.09973764419555664
52,0.09973526000976562
53,0.10073304176330566
54,0.10970735549926758
55,0.11170291900634766
56,0.1096034049987793
57,0.11070680618286133
58,0.1097104549407959
59,0.12167692184448242
60,0.12033414840698242
61,0.1156911849975586
62,0.12267231941223145
63,0.1218719482421875
64,0.1273784637451172
65,0.12865757942199707
66,0.12766146659851074
67,0.126662015914917
68,0.12766075134277344
69,0.13763141632080078
70,0.1393425464630127
71,0.14104032516479492
72,0.15758132934570312
73,0.1545863151550293
74,0.14943695068359375
75,0.14660882949829102
76,0.14760780334472656
77,0.14669442176818848
78,0.15059852600097656
79,0.15658092498779297
80,0.15735673904418945
81,0.15844392776489258
82,0.16357016563415527
83,0.15957975387573242
84,0.17253828048706055
85,0.16556072235107422
86,0.16556262969970703
87,0.17253732681274414
88,0.1705472469329834
89,0.17752790451049805
90,0.17641830444335938
91,0.1763620376586914
92,0.17752647399902344
93,0.1785259246826172
94,0.18159699440002441
95,0.18550610542297363
96,0.18650197982788086
97,0.1875016689300537
98,0.1904916763305664
99,0.19647622108459473
100,0.19746923446655273
101,0.1954789161682129
102,0.19648480415344238
103,0.19425678253173828
104,0.1984694004058838
105,0.1954805850982666
106,0.1937549114227295
107,0.19447612762451172
108,0.19647836685180664
109,0.1953442096710205
110,0.19860243797302246
111,0.19946694374084473
112,0.19647645950317383
113,0.19942140579223633
114,0.19747161865234375
115,0.19947123527526855
116,0.19148707389831543
117,0.1934814453125
118,0.19747209548950195
119,0.1984696388244629
120,0.19148898124694824
121,0.19747328758239746
122,0.1944739818572998
123,0.19747400283813477
124,0.19946718215942383
125,0.19747614860534668
126,0.1954784393310547
127,0.19647574424743652
128,0.19341278076171875
129,0.19946885108947754
130,0.1923658847808838
131,0.19148468971252441
132,0.19448304176330566
133,0.195479154586792
134,0.19448113441467285
135,0.1964733600616455
136,0.19647622108459473
137,0.19402480125427246
138,0.19647502899169922
139,0.19829273223876953
140,0.19421076774597168
141,0.19647526741027832
142,0.19946980476379395
143,0.19448137283325195
144,0.20046615600585938
145,0.19448184967041016
146,0.1964738368988037
147,0.19710779190063477
148,0.1954789161682129
149,0.1984715461730957
150,0.198350191116333
151,0.19747042655944824
152,0.19496798515319824
153,0.19901037216186523
154,0.19647693634033203
155,0.1954808235168457
156,0.20545291900634766
157,0.21143651008605957
158,0.19946694374084473
159,0.19946861267089844
160,0.19929814338684082
161,0.19747209548950195
162,0.20892739295959473
163,0.2074449062347412
164,0.21236586570739746
165,0.2094419002532959
166,0.20545291900634766
167,0.19746947288513184
168,0.19547677040100098
169,0.19853425025939941
170,0.09474825859069824
