train_step,time
0,0.10672640800476074
1,0.0
2,0.0009975433349609375
3,0.0009980201721191406
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0009975433349609375
9,0.0
10,0.000997304916381836
11,0.0009980201721191406
12,0.0
13,0.0009970664978027344
14,0.0009980201721191406
15,0.000997781753540039
16,0.0
17,0.0
18,0.0009975433349609375
19,0.000997304916381836
20,0.000997781753540039
21,0.0
22,0.0
23,0.0
24,0.000997304916381836
25,0.0
26,0.000997304916381836
27,0.000997304916381836
28,0.0009968280792236328
29,0.0
30,0.0
31,0.0009970664978027344
32,0.000997304916381836
33,0.000997304916381836
34,0.000997304916381836
35,0.0
36,0.0009970664978027344
37,0.0
38,0.0
39,0.0009970664978027344
40,0.0
41,0.000997781753540039
42,0.0009970664978027344
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0009975433349609375
49,0.0009980201721191406
50,0.000997304916381836
51,0.0
52,0.0009968280792236328
53,0.0
54,0.000997781753540039
55,0.0
56,0.0
57,0.0
58,0.0009975433349609375
59,0.0009970664978027344
60,0.000997304916381836
61,0.0009970664978027344
62,0.000997304916381836
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0009980201721191406
70,0.0
71,0.000997304916381836
72,0.0
73,0.000997781753540039
74,0.000997304916381836
75,0.0
76,0.000997304916381836
77,0.0
78,0.0009975433349609375
79,0.000997304916381836
80,0.0
81,0.0009975433349609375
82,0.000997781753540039
83,0.0
84,0.0
85,0.0
86,0.0009970664978027344
87,0.000997304916381836
88,0.0
89,0.0009970664978027344
90,0.000997304916381836
91,0.0009970664978027344
92,0.000997304916381836
93,0.0009970664978027344
94,0.000997304916381836
95,0.0
96,0.0009975433349609375
97,0.0009975433349609375
98,0.0009968280792236328
99,0.000997304916381836
100,0.000997781753540039
101,0.0
102,0.000997304916381836
103,0.000997781753540039
104,0.0009970664978027344
105,0.0009980201721191406
106,0.0009968280792236328
107,0.000997304916381836
108,0.000997781753540039
109,0.0009975433349609375
110,0.000997304916381836
111,0.000997304916381836
112,0.000997304916381836
113,0.0
114,0.000997304916381836
115,0.000997304916381836
116,0.0009975433349609375
117,0.0009968280792236328
118,0.000997304916381836
119,0.000997304916381836
120,0.0009975433349609375
121,0.0009968280792236328
122,0.000997304916381836
123,0.000997304916381836
124,0.0009968280792236328
125,0.000997781753540039
126,0.0009970664978027344
127,0.000997304916381836
128,0.000997304916381836
129,0.0009970664978027344
130,0.0009975433349609375
131,0.0
132,0.0009970664978027344
133,0.0009975433349609375
134,0.000997304916381836
135,0.0009970664978027344
136,0.0009975433349609375
137,0.0009975433349609375
138,0.0009970664978027344
139,0.0009970664978027344
140,0.0019948482513427734
141,0.0019948482513427734
142,0.0009970664978027344
143,0.0019948482513427734
144,0.000997781753540039
145,0.000997781753540039
146,0.000997304916381836
147,0.000997304916381836
148,0.001994609832763672
149,0.001995086669921875
150,0.001994609832763672
151,0.000997304916381836
152,0.0009982585906982422
153,0.0009965896606445312
154,0.000997304916381836
155,0.0009975433349609375
156,0.0009975433349609375
157,0.000997781753540039
158,0.001994609832763672
159,0.000997304916381836
160,0.0009970664978027344
161,0.0009980201721191406
162,0.0019953250885009766
163,0.000997304916381836
164,0.000997781753540039
165,0.000997304916381836
166,0.0009975433349609375
