train_step,time
0,0.1604137420654297
1,0.025940656661987305
2,0.024944067001342773
3,0.030303239822387695
4,0.02793717384338379
5,0.026941776275634766
6,0.026934146881103516
7,0.027937889099121094
8,0.026942014694213867
9,0.05187082290649414
10,0.05186796188354492
11,0.05286598205566406
12,0.05187344551086426
13,0.05187630653381348
14,0.07779550552368164
15,0.07480478286743164
16,0.07380795478820801
17,0.07680249214172363
18,0.07380890846252441
19,0.09574437141418457
20,0.09873509407043457
21,0.09475064277648926
22,0.09574770927429199
23,0.09674572944641113
24,0.12460708618164062
25,0.11768794059753418
26,0.1266646385192871
27,0.12167906761169434
28,0.12168097496032715
29,0.14661121368408203
30,0.14362215995788574
31,0.1456148624420166
32,0.1426248550415039
33,0.14361977577209473
34,0.17254400253295898
35,0.16556000709533691
36,0.1675581932067871
37,0.1675558090209961
38,0.17154788970947266
39,0.19248700141906738
40,0.1894974708557129
41,0.1924898624420166
42,0.192490816116333
43,0.19049501419067383
44,0.2174215316772461
45,0.2144322395324707
46,0.21642327308654785
47,0.21343398094177246
48,0.21542882919311523
49,0.23437261581420898
50,0.24235868453979492
51,0.24435162544250488
52,0.2443525791168213
53,0.23436951637268066
54,0.258317232131958
55,0.26230382919311523
56,0.2613043785095215
57,0.2603111267089844
58,0.26230478286743164
59,0.28524017333984375
60,0.28224992752075195
61,0.28524112701416016
62,0.2893218994140625
63,0.2802555561065674
64,0.3081808090209961
65,0.3081789016723633
66,0.3081839084625244
67,0.30618810653686523
68,0.30718278884887695
69,0.3301205635070801
70,0.3301217555999756
71,0.3301217555999756
72,0.32912540435791016
73,0.33112025260925293
74,0.34907102584838867
75,0.3500702381134033
76,0.34907031059265137
77,0.34907007217407227
78,0.35405802726745605
79,0.3720102310180664
80,0.3740067481994629
81,0.37400364875793457
82,0.3779942989349365
83,0.37600088119506836
84,0.3959481716156006
85,0.39794373512268066
86,0.40093445777893066
87,0.3969454765319824
88,0.4019315242767334
89,0.4178886413574219
90,0.4238719940185547
91,0.41988444328308105
92,0.4208798408508301
93,0.4208807945251465
94,0.4438173770904541
95,0.44481801986694336
96,0.4418208599090576
97,0.4438192844390869
98,0.44481492042541504
99,0.4707458019256592
100,0.4697458744049072
101,0.4657597541809082
102,0.46675539016723633
103,0.4657597541809082
104,0.46974921226501465
105,0.4687538146972656
106,0.46975135803222656
107,0.4677543640136719
108,0.4677553176879883
109,0.4607727527618408
110,0.4578261375427246
111,0.4647634029388428
112,0.46176719665527344
113,0.4567830562591553
114,0.4567832946777344
115,0.46376657485961914
116,0.45877504348754883
117,0.46177172660827637
118,0.4607727527618408
119,0.4627690315246582
120,0.45977354049682617
121,0.46176981925964355
122,0.46376490592956543
123,0.46974921226501465
124,0.4597773551940918
125,0.4647643566131592
126,0.4597799777984619
127,0.4597742557525635
128,0.4607725143432617
129,0.4607725143432617
130,0.46376490592956543
131,0.46177220344543457
132,0.4627645015716553
133,0.4637622833251953
134,0.4627671241760254
135,0.45877718925476074
136,0.4627695083618164
137,0.46176624298095703
138,0.4647645950317383
139,0.4597775936126709
140,0.46376585960388184
141,0.46376848220825195
142,0.45877718925476074
143,0.46077513694763184
144,0.45878028869628906
145,0.4647636413574219
146,0.4597764015197754
147,0.4567844867706299
148,0.4597759246826172
149,0.46176862716674805
150,0.4627676010131836
151,0.4577813148498535
152,0.46077489852905273
153,0.4607737064361572
154,0.4627668857574463
155,0.46077394485473633
156,0.4607729911804199
157,0.46675992012023926
158,0.3889651298522949
