train_step,time
0,0.11409878730773926
1,0.01396489143371582
2,0.014965295791625977
3,0.008978128433227539
4,0.011971473693847656
5,0.00897836685180664
6,0.01296687126159668
7,0.010972738265991211
8,0.014962911605834961
9,0.022942543029785156
10,0.023939847946166992
11,0.01869034767150879
12,0.01895308494567871
13,0.020946979522705078
14,0.030031919479370117
15,0.02792644500732422
16,0.03395676612854004
17,0.04157829284667969
18,0.03091740608215332
19,0.04145622253417969
20,0.04089045524597168
21,0.04188847541809082
22,0.04088997840881348
23,0.041887521743774414
24,0.0543975830078125
25,0.05385875701904297
26,0.05186605453491211
27,0.05658268928527832
28,0.0518646240234375
29,0.06083321571350098
30,0.06382966041564941
31,0.05984163284301758
32,0.06183457374572754
33,0.06382942199707031
34,0.07380318641662598
35,0.07380318641662598
36,0.06981205940246582
37,0.07480096817016602
38,0.07081341743469238
39,0.0826406478881836
40,0.08078670501708984
41,0.08278131484985352
42,0.08178377151489258
43,0.08550381660461426
44,0.09174752235412598
45,0.09873461723327637
46,0.09274888038635254
47,0.09774279594421387
48,0.08687496185302734
49,0.09867119789123535
50,0.1030268669128418
51,0.10172724723815918
52,0.10172867774963379
53,0.11688375473022461
54,0.11619853973388672
55,0.1077127456665039
56,0.11369633674621582
57,0.11170125007629395
58,0.11070513725280762
59,0.12627768516540527
60,0.12466788291931152
61,0.12163710594177246
62,0.12267565727233887
63,0.12366819381713867
64,0.13164305686950684
65,0.1326427459716797
66,0.13143157958984375
67,0.12964892387390137
68,0.13114571571350098
69,0.15267205238342285
70,0.15059614181518555
71,0.1416330337524414
72,0.14958453178405762
73,0.14760351181030273
74,0.15558362007141113
75,0.15358853340148926
76,0.15658092498779297
77,0.16556000709533691
78,0.15059757232666016
79,0.16455984115600586
80,0.16156601905822754
81,0.17028498649597168
82,0.16057229042053223
83,0.16057348251342773
84,0.1735363006591797
85,0.1685469150543213
86,0.1717820167541504
87,0.17054080963134766
88,0.1735379695892334
89,0.1795206069946289
90,0.18350887298583984
91,0.18513727188110352
92,0.20345473289489746
93,0.19199633598327637
94,0.1941084861755371
95,0.18796348571777344
96,0.18949460983276367
97,0.19021844863891602
98,0.19447875022888184
99,0.2124347686767578
100,0.21043682098388672
101,0.20630311965942383
102,0.19817066192626953
103,0.19924259185791016
104,0.20245718955993652
105,0.1994636058807373
106,0.20142173767089844
107,0.2023792266845703
108,0.2024543285369873
109,0.20310449600219727
