iteration,time
0,0.059210777282714844
1,0.0009975433349609375
2,0.001005411148071289
3,0.0
4,0.0009968280792236328
5,0.0
6,0.0
7,0.0009965896606445312
8,0.0010106563568115234
9,0.0009968280792236328
10,0.0
11,0.0010142326354980469
12,0.0010159015655517578
13,0.0009968280792236328
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0010035037994384766
22,0.0
23,0.0009975433349609375
24,0.0010154247283935547
25,0.0
26,0.0009965896606445312
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0009975433349609375
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.000997304916381836
41,0.0
42,0.0009963512420654297
43,0.0
44,0.0009970664978027344
45,0.0
46,0.001012563705444336
47,0.000997304916381836
48,0.0
49,0.0
50,0.0009961128234863281
51,0.0
52,0.0010204315185546875
53,0.0009968280792236328
54,0.0009975433349609375
55,0.000997304916381836
56,0.0009968280792236328
57,0.0009975433349609375
58,0.0
59,0.000997304916381836
60,0.0
61,0.0
62,0.000997304916381836
63,0.0
64,0.000997781753540039
65,0.0009970664978027344
66,0.0009975433349609375
67,0.0
68,0.0009975433349609375
69,0.0
70,0.0009970664978027344
71,0.000997304916381836
72,0.0
73,0.0
74,0.0
75,0.0009970664978027344
76,0.000997304916381836
77,0.0009970664978027344
78,0.0009975433349609375
79,0.0
80,0.000997781753540039
81,0.0
82,0.0010077953338623047
83,0.000997304916381836
84,0.000997304916381836
85,0.0009975433349609375
86,0.000997304916381836
87,0.0
88,0.0
89,0.000997781753540039
90,0.0009975433349609375
91,0.0009970664978027344
92,0.0
93,0.0
94,0.0009970664978027344
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0009965896606445312
100,0.0009975433349609375
101,0.0009970664978027344
102,0.0009970664978027344
103,0.0009975433349609375
104,0.000997781753540039
105,0.0009970664978027344
106,0.0010075569152832031
107,0.000997304916381836
108,0.000997304916381836
109,0.0009980201721191406
110,0.000997304916381836
111,0.000997304916381836
112,0.000997304916381836
113,0.000997781753540039
114,0.0
115,0.0009968280792236328
116,0.0
117,0.0
118,0.0009975433349609375
119,0.000997304916381836
120,0.0009968280792236328
121,0.000997304916381836
122,0.000997304916381836
123,0.0009965896606445312
124,0.0
125,0.0009975433349609375
126,0.000997781753540039
127,0.0009980201721191406
128,0.001993894577026367
129,0.001995086669921875
130,0.0009965896606445312
131,0.0009975433349609375
132,0.000997304916381836
133,0.000997304916381836
134,0.0
135,0.000997304916381836
136,0.000997781753540039
137,0.000997304916381836
138,0.0009970664978027344
139,0.000997304916381836
140,0.000997781753540039
141,0.000997304916381836
142,0.0010006427764892578
143,0.000997304916381836
144,0.000997304916381836
145,0.0009975433349609375
146,0.0009970664978027344
147,0.0
148,0.0009968280792236328
149,0.000997781753540039
150,0.0009975433349609375
151,0.0009970664978027344
152,0.001995086669921875
153,0.000997304916381836
154,0.000997304916381836
155,0.001994609832763672
156,0.000997781753540039
157,0.000997304916381836
158,0.0009968280792236328
159,0.0009970664978027344
160,0.0009968280792236328
161,0.0009975433349609375
162,0.0019948482513427734
163,0.0019943714141845703
164,0.0009970664978027344
165,0.0019953250885009766
166,0.000997304916381836
167,0.001994609832763672
168,0.000997304916381836
169,0.0009980201721191406
170,0.000997304916381836
171,0.0009970664978027344
172,0.0009968280792236328
173,0.000997781753540039
174,0.0009970664978027344
175,0.0009970664978027344
176,0.001994609832763672
177,0.0019948482513427734
178,0.000997304916381836
179,0.000997304916381836
180,0.0009970664978027344
181,0.0009975433349609375
182,0.001994609832763672
183,0.0009975433349609375
184,0.001994609832763672
185,0.0009975433349609375
186,0.000997304916381836
187,0.000997304916381836
188,0.0019943714141845703
189,0.0009970664978027344
190,0.001994609832763672
191,0.000997304916381836
192,0.0009980201721191406
193,0.000997304916381836
194,0.0009975433349609375
195,0.0009975433349609375
196,0.000997304916381836
197,0.0009975433349609375
198,0.000997781753540039
199,0.0009970664978027344
200,0.001995086669921875
201,0.0019953250885009766
202,0.0009975433349609375
203,0.0009975433349609375
204,0.0009975433349609375
205,0.0019948482513427734
206,0.000997304916381836
207,0.0019943714141845703
208,0.0009975433349609375
209,0.0009975433349609375
210,0.0009968280792236328
211,0.000997304916381836
212,0.0019948482513427734
213,0.0009970664978027344
214,0.001994609832763672
215,0.0019943714141845703
216,0.001994609832763672
217,0.001995086669921875
218,0.0009970664978027344
219,0.0009975433349609375
220,0.001994609832763672
221,0.001994609832763672
222,0.000997304916381836
223,0.0009970664978027344
224,0.0009968280792236328
225,0.0019948482513427734
226,0.000997781753540039
227,0.0009970664978027344
228,0.0019943714141845703
229,0.0019948482513427734
230,0.001994609832763672
231,0.0019948482513427734
232,0.001995086669921875
233,0.0009975433349609375
234,0.000997304916381836
235,0.0009970664978027344
236,0.000997304916381836
237,0.0009975433349609375
238,0.000997304916381836
239,0.001995086669921875
240,0.000997304916381836
241,0.000997304916381836
242,0.000997304916381836
243,0.000997304916381836
244,0.0009980201721191406
245,0.0009970664978027344
246,0.001995086669921875
