iteration,time
0,0.11668753623962402
1,0.003989219665527344
2,0.002992391586303711
3,0.003988981246948242
4,0.003988981246948242
5,0.0039882659912109375
6,0.003989219665527344
7,0.0029921531677246094
8,0.003989219665527344
9,0.003989458084106445
10,0.0039899349212646484
11,0.003988981246948242
12,0.0029916763305664062
13,0.003989696502685547
14,0.003989458084106445
15,0.003989219665527344
16,0.002991199493408203
17,0.0039899349212646484
18,0.0029916763305664062
19,0.003988981246948242
20,0.003989696502685547
21,0.0029921531677246094
22,0.003989458084106445
23,0.003989696502685547
24,0.003988504409790039
25,0.003988504409790039
26,0.003989219665527344
27,0.003989696502685547
28,0.003989219665527344
29,0.003989458084106445
30,0.0029916763305664062
31,0.003989219665527344
32,0.0029909610748291016
33,0.003989458084106445
34,0.002991199493408203
35,0.003989219665527344
36,0.0029909610748291016
37,0.0029921531677246094
38,0.003989696502685547
39,0.003989219665527344
40,0.003989219665527344
41,0.003989219665527344
42,0.004987001419067383
43,0.002991914749145508
44,0.003989696502685547
45,0.003907918930053711
46,0.002991914749145508
47,0.003988981246948242
48,0.003989458084106445
49,0.003989219665527344
50,0.003989458084106445
51,0.003989696502685547
52,0.0039899349212646484
53,0.0029921531677246094
54,0.0039899349212646484
55,0.003989458084106445
56,0.003989219665527344
57,0.002991914749145508
58,0.003989458084106445
59,0.003988981246948242
60,0.003988981246948242
61,0.003988981246948242
62,0.003989696502685547
63,0.003988981246948242
64,0.003989219665527344
65,0.003989696502685547
66,0.003989219665527344
67,0.003989458084106445
68,0.002992391586303711
69,0.003989219665527344
70,0.0029921531677246094
71,0.003989219665527344
72,0.0029921531677246094
73,0.003988981246948242
74,0.003989458084106445
75,0.0029916763305664062
76,0.003989458084106445
77,0.003989458084106445
78,0.003989219665527344
79,0.003989219665527344
80,0.002992391586303711
81,0.003989458084106445
82,0.0029921531677246094
83,0.003989458084106445
84,0.002991914749145508
85,0.003988981246948242
86,0.003988981246948242
87,0.0039899349212646484
88,0.0029921531677246094
89,0.0039899349212646484
90,0.003989458084106445
91,0.0029921531677246094
92,0.003988981246948242
93,0.003989696502685547
94,0.003989219665527344
95,0.0039899349212646484
96,0.003989458084106445
97,0.0039899349212646484
98,0.0029921531677246094
99,0.003989696502685547
100,0.0029916763305664062
101,0.00399017333984375
102,0.0029916763305664062
103,0.0039899349212646484
104,0.002991914749145508
105,0.0039899349212646484
106,0.003988981246948242
107,0.003989458084106445
108,0.003989219665527344
109,0.00399017333984375
110,0.003988981246948242
111,0.00399017333984375
112,0.003989219665527344
113,0.004987239837646484
114,0.0039904117584228516
115,0.0039899349212646484
116,0.002992391586303711
117,0.003989458084106445
118,0.0029921531677246094
119,0.003989696502685547
120,0.003982067108154297
121,0.0039904117584228516
122,0.003989219665527344
123,0.003989458084106445
124,0.0029921531677246094
125,0.0039899349212646484
126,0.003989458084106445
127,0.0029921531677246094
128,0.0029926300048828125
129,0.002991914749145508
130,0.002992391586303711
131,0.003989458084106445
132,0.003989696502685547
133,0.003989458084106445
134,0.0029916763305664062
135,0.003989219665527344
136,0.003989458084106445
137,0.003989458084106445
138,0.003989219665527344
139,0.003989696502685547
140,0.003989219665527344
141,0.0029916763305664062
142,0.003989696502685547
143,0.002991914749145508
144,0.003989458084106445
145,0.002991914749145508
146,0.003989458084106445
147,0.003988981246948242
148,0.003988981246948242
149,0.003988981246948242
150,0.0039899349212646484
151,0.0029916763305664062
152,0.003989458084106445
153,0.003989696502685547
154,0.003989219665527344
155,0.003989696502685547
156,0.003989219665527344
157,0.003989219665527344
158,0.003989696502685547
159,0.003988981246948242
160,0.002991914749145508
161,0.002992391586303711
162,0.003989219665527344
163,0.003988981246948242
164,0.003988981246948242
165,0.0029916763305664062
166,0.002991914749145508
167,0.003989696502685547
168,0.003989696502685547
169,0.0029921531677246094
170,0.003989458084106445
171,0.003988981246948242
172,0.0029859542846679688
173,0.003989219665527344
174,0.0029916763305664062
175,0.0029916763305664062
176,0.003989696502685547
177,0.003989219665527344
178,0.003989458084106445
179,0.002991914749145508
180,0.003989219665527344
181,0.0029921531677246094
182,0.003989458084106445
183,0.0029921531677246094
