iteration,time
0,0.1250898838043213
1,0.042885541915893555
2,0.04089093208312988
3,0.0359036922454834
4,0.034906864166259766
5,0.035904645919799805
6,0.03789877891540527
7,0.0359034538269043
8,0.0359034538269043
9,0.0359041690826416
10,0.0359041690826416
11,0.034906625747680664
12,0.0359036922454834
13,0.0359044075012207
14,0.0359036922454834
15,0.0359039306640625
16,0.035904884338378906
17,0.0359044075012207
18,0.0359039306640625
19,0.0359039306640625
20,0.03690075874328613
21,0.0359041690826416
22,0.0359039306640625
23,0.0359041690826416
24,0.0359044075012207
25,0.0359044075012207
26,0.0359041690826416
27,0.03490638732910156
28,0.0359039306640625
29,0.0359041690826416
30,0.0359041690826416
31,0.0359036922454834
32,0.0359044075012207
33,0.0359039306640625
34,0.035904645919799805
35,0.034906625747680664
36,0.0359039306640625
37,0.0359041690826416
38,0.0359039306640625
39,0.0359039306640625
40,0.0359044075012207
41,0.03490638732910156
42,0.0359039306640625
43,0.0359041690826416
44,0.0359039306640625
45,0.036901235580444336
46,0.0359041690826416
47,0.0359039306640625
48,0.0359041690826416
49,0.0359041690826416
50,0.0359044075012207
51,0.0359041690826416
52,0.0359044075012207
53,0.0359039306640625
54,0.0359039306640625
55,0.0359039306640625
56,0.0359039306640625
57,0.036901235580444336
58,0.0359039306640625
59,0.0359039306640625
60,0.03490614891052246
61,0.0359039306640625
62,0.03490614891052246
63,0.0359041690826416
64,0.0359039306640625
65,0.035904645919799805
66,0.0359039306640625
67,0.035904645919799805
68,0.0359039306640625
69,0.0359039306640625
70,0.0359044075012207
71,0.0359041690826416
72,0.0359041690826416
73,0.0359039306640625
74,0.0359034538269043
75,0.0359039306640625
76,0.0359039306640625
77,0.0359039306640625
78,0.0359039306640625
79,0.03490710258483887
80,0.0359041690826416
81,0.0359041690826416
82,0.0359041690826416
83,0.0359044075012207
84,0.0359039306640625
85,0.034906864166259766
86,0.0359041690826416
87,0.0359044075012207
88,0.0359036922454834
89,0.034906864166259766
90,0.034906864166259766
91,0.034906625747680664
92,0.0359039306640625
93,0.0359036922454834
94,0.0359044075012207
95,0.034906625747680664
96,0.0359044075012207
97,0.0359041690826416
98,0.0359039306640625
99,0.0359039306640625
100,0.0359039306640625
101,0.0359039306640625
102,0.0359036922454834
103,0.03490614891052246
104,0.0359039306640625
105,0.034906864166259766
106,0.034906864166259766
107,0.0359041690826416
108,0.0359041690826416
109,0.0359039306640625
110,0.035904645919799805
111,0.0359036922454834
112,0.0359039306640625
113,0.0359039306640625
114,0.03690171241760254
115,0.0359036922454834
116,0.0359039306640625
117,0.03490710258483887
118,0.0359039306640625
119,0.0359041690826416
120,0.0359039306640625
121,0.0359039306640625
122,0.0359044075012207
123,0.0359036922454834
124,0.0359039306640625
125,0.0359041690826416
126,0.0359036922454834
127,0.034906625747680664
128,0.03490638732910156
129,0.0359041690826416
130,0.035903215408325195
131,0.0359039306640625
132,0.0359039306640625
133,0.0359044075012207
134,0.03490638732910156
135,0.0359039306640625
136,0.0359041690826416
137,0.034906625747680664
138,0.0359034538269043
139,0.035904645919799805
140,0.03599095344543457
141,0.034906864166259766
142,0.0359044075012207
143,0.0359041690826416
144,0.034906625747680664
145,0.0359041690826416
146,0.0359039306640625
147,0.0359041690826416
148,0.0359036922454834
149,0.035903215408325195
150,0.0359036922454834
151,0.0359039306640625
152,0.0359044075012207
153,0.0359036922454834
154,0.0359041690826416
155,0.0359044075012207
156,0.0359036922454834
157,0.0359044075012207
158,0.0359044075012207
159,0.0359041690826416
160,0.0359039306640625
161,0.034906625747680664
162,0.03490638732910156
163,0.03490638732910156
164,0.03490638732910156
165,0.0359041690826416
166,0.0359041690826416
167,0.0359041690826416
168,0.0359039306640625
169,0.035904645919799805
170,0.034906625747680664
171,0.034906864166259766
172,0.03490614891052246
173,0.0359039306640625
174,0.0359041690826416
175,0.0359041690826416
176,0.0359041690826416
177,0.0359041690826416
178,0.0359041690826416
179,0.034906864166259766
180,0.0359041690826416
181,0.03490710258483887
182,0.035902976989746094
183,0.0359041690826416
184,0.0359039306640625
185,0.0359041690826416
186,0.0359039306640625
187,0.0359039306640625
188,0.0359041690826416
189,0.0359041690826416
190,0.0359039306640625
191,0.0359041690826416
192,0.0359036922454834
193,0.0359041690826416
194,0.0359041690826416
195,0.0359039306640625
196,0.0359044075012207
197,0.035904645919799805
198,0.0359044075012207
199,0.0359039306640625
200,0.0359041690826416
201,0.0359039306640625
202,0.03690147399902344
203,0.0359036922454834
204,0.0359036922454834
205,0.0359041690826416
206,0.0359039306640625
207,0.034906864166259766
208,0.0359039306640625
209,0.0359044075012207
210,0.0359041690826416
211,0.0359041690826416
212,0.0359041690826416
213,0.0359039306640625
214,0.0359041690826416
215,0.0359039306640625
216,0.0359039306640625
217,0.0359041690826416
218,0.0359041690826416
219,0.034906625747680664
220,0.0359041690826416
221,0.0359036922454834
222,0.035904884338378906
223,0.0359039306640625
224,0.0359039306640625
225,0.0359039306640625
226,0.0359041690826416
227,0.0359034538269043
228,0.0359041690826416
229,0.0359044075012207
230,0.0359041690826416
231,0.03490638732910156
232,0.0359039306640625
233,0.0359041690826416
234,0.0359044075012207
235,0.0359036922454834
236,0.0359041690826416
237,0.0359036922454834
238,0.03690171241760254
239,0.0359041690826416
240,0.035904884338378906
241,0.0359039306640625
242,0.0359041690826416
243,0.0359041690826416
244,0.0359041690826416
245,0.0359039306640625
246,0.0359044075012207
247,0.0359039306640625
248,0.0359039306640625
249,0.0359039306640625
250,0.034906625747680664
251,0.0359044075012207
252,0.0359044075012207
253,0.0359044075012207
254,0.0359041690826416
255,0.0359041690826416
256,0.034906864166259766
257,0.0359036922454834
258,0.034906864166259766
259,0.034906625747680664
260,0.03490710258483887
261,0.0359041690826416
262,0.0359039306640625
263,0.0359041690826416
264,0.0359036922454834
265,0.034906625747680664
266,0.0359039306640625
267,0.0359039306640625
268,0.0359039306640625
269,0.0359034538269043
270,0.0359039306640625
271,0.0359041690826416
272,0.035904884338378906
273,0.0359041690826416
274,0.0359041690826416
275,0.0359039306640625
276,0.0359041690826416
277,0.0359039306640625
278,0.0359039306640625
279,0.0359039306640625
280,0.0359039306640625
281,0.03490638732910156
282,0.0359036922454834
283,0.0359044075012207
284,0.034906864166259766
285,0.0359039306640625
286,0.0359036922454834
287,0.03490614891052246
288,0.0359034538269043
289,0.0359039306640625
290,0.0359044075012207
291,0.0359044075012207
292,0.034906864166259766
293,0.0359039306640625
294,0.0359041690826416
295,0.0359041690826416
296,0.0359036922454834
297,0.0359039306640625
298,0.0359039306640625
299,0.03490591049194336
300,0.0359041690826416
301,0.0359041690826416
302,0.0359041690826416
303,0.03490710258483887
304,0.03490638732910156
305,0.0359039306640625
306,0.0359044075012207
307,0.0359044075012207
308,0.0359041690826416
309,0.0359044075012207
310,0.0359044075012207
311,0.034906625747680664
312,0.0359039306640625
313,0.0359039306640625
314,0.0359044075012207
315,0.0359039306640625
316,0.0359041690826416
317,0.0359036922454834
318,0.0359036922454834
319,0.0359041690826416
320,0.0359036922454834
321,0.03490734100341797
322,0.0359039306640625
323,0.034906625747680664
324,0.0359039306640625
325,0.0359041690826416
326,0.0359036922454834
327,0.0359039306640625
328,0.034906864166259766
329,0.0359041690826416
330,0.0359039306640625
331,0.03490638732910156
332,0.03490710258483887
333,0.0359041690826416
334,0.0359039306640625
335,0.0359044075012207
336,0.0359041690826416
337,0.0359041690826416
338,0.0359039306640625
339,0.0359039306640625
340,0.03490591049194336
341,0.0359039306640625
342,0.035904645919799805
343,0.0359044075012207
344,0.0359041690826416
345,0.0359036922454834
346,0.035904645919799805
347,0.0359041690826416
348,0.0359039306640625
349,0.0359044075012207
350,0.0359041690826416
351,0.0359039306640625
352,0.0359041690826416
353,0.0359041690826416
354,0.034906864166259766
355,0.034906864166259766
356,0.0359041690826416
357,0.0359041690826416
358,0.0359039306640625
359,0.0359034538269043
360,0.0359039306640625
361,0.0359041690826416
362,0.034906864166259766
363,0.03490638732910156
364,0.0359039306640625
365,0.0359039306640625
366,0.0359039306640625
367,0.0359041690826416
368,0.0359041690826416
