train_step,time
0,0.12167596817016602
1,0.0009975433349609375
2,0.0019958019256591797
3,0.002992391586303711
4,0.0019948482513427734
5,0.002992391586303711
6,0.001995086669921875
7,0.0009975433349609375
8,0.001995086669921875
9,0.0039904117584228516
10,0.003990650177001953
11,0.0039899349212646484
12,0.004988431930541992
13,0.003990650177001953
14,0.004987239837646484
15,0.0049877166748046875
16,0.0059850215911865234
17,0.005985260009765625
18,0.005985736846923828
19,0.009974002838134766
20,0.006981611251831055
21,0.007979154586791992
22,0.00897669792175293
23,0.008977890014648438
24,0.009973287582397461
25,0.009974956512451172
26,0.00997304916381836
27,0.009973526000976562
28,0.00997304916381836
29,0.011966943740844727
30,0.011968374252319336
31,0.010970354080200195
32,0.013963460922241211
33,0.009972810745239258
34,0.012965202331542969
35,0.011967658996582031
36,0.014961481094360352
37,0.014960527420043945
38,0.013962745666503906
39,0.01595759391784668
40,0.01595783233642578
41,0.014960289001464844
42,0.01595759391784668
43,0.015956640243530273
44,0.01795196533203125
45,0.01795172691345215
46,0.017952680587768555
47,0.01795196533203125
48,0.01795172691345215
49,0.019947052001953125
50,0.02094435691833496
51,0.017951250076293945
52,0.019947052001953125
53,0.018949270248413086
54,0.01894974708557129
55,0.019945621490478516
56,0.02094411849975586
57,0.019947052001953125
58,0.01695394515991211
59,0.019947052001953125
60,0.02094411849975586
61,0.019947290420532227
62,0.019947528839111328
63,0.019946575164794922
64,0.019946813583374023
65,0.018949270248413086
66,0.01994776725769043
67,0.01994633674621582
68,0.019945859909057617
69,0.019947528839111328
70,0.02094578742980957
71,0.019947052001953125
72,0.019946575164794922
73,0.019946813583374023
74,0.018949031829833984
75,0.019946575164794922
76,0.01994633674621582
77,0.01994633674621582
78,0.01994633674621582
79,0.019947052001953125
80,0.018950700759887695
81,0.018948793411254883
82,0.019947052001953125
83,0.018949031829833984
84,0.01994609832763672
85,0.018949270248413086
86,0.019946575164794922
87,0.019945621490478516
88,0.019946813583374023
89,0.018947839736938477
90,0.018949508666992188
91,0.018948078155517578
92,0.01994609832763672
93,0.01894855499267578
94,0.01994609832763672
95,0.019945621490478516
96,0.018948078155517578
97,0.019948720932006836
98,0.018950223922729492
99,0.019945383071899414
100,0.01994633674621582
101,0.019945621490478516
102,0.01994609832763672
103,0.018948793411254883
104,0.01994633674621582
105,0.017952442169189453
106,0.019946575164794922
107,0.01994609832763672
108,0.019947052001953125
109,0.019946575164794922
110,0.019947052001953125
111,0.019946575164794922
112,0.019947052001953125
113,0.019947052001953125
114,0.019947052001953125
115,0.019947052001953125
116,0.01994609832763672
117,0.019947290420532227
118,0.019946575164794922
119,0.019945859909057617
120,0.019946813583374023
121,0.019945621490478516
122,0.018950223922729492
123,0.01994633674621582
124,0.019947290420532227
125,0.01894831657409668
126,0.018948793411254883
127,0.01994633674621582
128,0.019947290420532227
129,0.019945621490478516
130,0.01994800567626953
131,0.01994609832763672
132,0.019947528839111328
133,0.019947052001953125
134,0.01994633674621582
135,0.019947052001953125
136,0.019945621490478516
137,0.019947290420532227
138,0.01894998550415039
139,0.019946575164794922
140,0.01894831657409668
141,0.018948793411254883
142,0.019947528839111328
143,0.019946575164794922
144,0.019947290420532227
145,0.020945072174072266
146,0.01994609832763672
147,0.019946575164794922
148,0.019947290420532227
149,0.01894974708557129
150,0.01894831657409668
151,0.01994633674621582
152,0.019946813583374023
153,0.020943403244018555
154,0.019947528839111328
155,0.01994633674621582
156,0.018949508666992188
157,0.019945859909057617
158,0.018948793411254883
159,0.020943641662597656
160,0.01994633674621582
161,0.019947528839111328
162,0.019947052001953125
163,0.019947528839111328
164,0.01994609832763672
165,0.019947290420532227
166,0.019946575164794922
167,0.018949270248413086
168,0.01994609832763672
169,0.01994633674621582
170,0.01994633674621582
171,0.01994633674621582
172,0.019947052001953125
173,0.019947290420532227
174,0.019947052001953125
175,0.01994633674621582
176,0.01795220375061035
177,0.019946813583374023
178,0.019945621490478516
179,0.020943880081176758
180,0.019947290420532227
181,0.019946813583374023
182,0.01894974708557129
183,0.018949508666992188
184,0.01994609832763672
185,0.019946575164794922
186,0.01994776725769043
187,0.01994633674621582
188,0.01994800567626953
189,0.019946575164794922
190,0.019946575164794922
191,0.019947052001953125
192,0.019945621490478516
193,0.01994633674621582
194,0.019947052001953125
195,0.019946575164794922
196,0.01894855499267578
197,0.019945859909057617
198,0.018949270248413086
199,0.020943880081176758
200,0.019947290420532227
201,0.01994633674621582
202,0.019946575164794922
203,0.01994609832763672
204,0.019947052001953125
205,0.019946575164794922
206,0.019947052001953125
207,0.01994609832763672
208,0.01994609832763672
209,0.01894998550415039
210,0.018949270248413086
211,0.018949031829833984
212,0.018949270248413086
213,0.019945859909057617
214,0.020943164825439453
215,0.01994633674621582
216,0.02094435691833496
217,0.019947052001953125
218,0.019946575164794922
219,0.019947528839111328
220,0.019945621490478516
221,0.02094435691833496
222,0.018949270248413086
223,0.018948793411254883
224,0.018948793411254883
225,0.01894831657409668
226,0.018949270248413086
227,0.019946575164794922
228,0.019947290420532227
229,0.019948244094848633
230,0.019947052001953125
231,0.01994800567626953
232,0.017952680587768555
233,0.01994633674621582
234,0.01894974708557129
235,0.01994609832763672
236,0.019947052001953125
237,0.019946575164794922
238,0.019946813583374023
239,0.01795029640197754
240,0.01994609832763672
241,0.019946813583374023
242,0.01994609832763672
243,0.01994633674621582
244,0.01994776725769043
245,0.019945859909057617
246,0.01994776725769043
247,0.019946575164794922
248,0.01994633674621582
249,0.019946813583374023
250,0.01994609832763672
251,0.019946575164794922
252,0.018948793411254883
253,0.019947528839111328
254,0.019946575164794922
255,0.01894855499267578
256,0.01994633674621582
257,0.020943880081176758
258,0.019947290420532227
259,0.019947052001953125
260,0.01894998550415039
261,0.02094411849975586
262,0.019946813583374023
263,0.018949031829833984
264,0.01894974708557129
265,0.01994633674621582
266,0.01994633674621582
267,0.018948078155517578
268,0.01994633674621582
269,0.019948244094848633
270,0.019947290420532227
271,0.01994609832763672
272,0.019947052001953125
273,0.019945621490478516
274,0.018949270248413086
275,0.01994776725769043
276,0.019947052001953125
277,0.018949031829833984
278,0.018949270248413086
279,0.019947052001953125
280,0.019943952560424805
281,0.01894974708557129
282,0.019946575164794922
283,0.019947528839111328
284,0.02094435691833496
285,0.019947052001953125
286,0.019946813583374023
287,0.02094435691833496
288,0.019946575164794922
289,0.020943880081176758
290,0.01894855499267578
291,0.019947052001953125
292,0.019946813583374023
293,0.01994633674621582
294,0.01994609832763672
295,0.01994633674621582
296,0.01894998550415039
297,0.01994633674621582
298,0.018947839736938477
299,0.01994609832763672
300,0.01994633674621582
301,0.01994633674621582
302,0.01894855499267578
303,0.01994776725769043
304,0.019948244094848633
305,0.018949270248413086
306,0.018949270248413086
307,0.01994776725769043
308,0.01994609832763672
309,0.019946575164794922
310,0.019946813583374023
311,0.01894974708557129
312,0.020943403244018555
313,0.01994800567626953
314,0.01994633674621582
315,0.017952442169189453
316,0.019947528839111328
317,0.019945621490478516
318,0.019946575164794922
319,0.01994609832763672
320,0.017952442169189453
321,0.019947052001953125
322,0.019946813583374023
323,0.019946575164794922
324,0.019946575164794922
325,0.018950462341308594
326,0.019947290420532227
327,0.019946813583374023
328,0.01994633674621582
329,0.019946575164794922
330,0.01994609832763672
331,0.018948793411254883
332,0.019945859909057617
333,0.01994609832763672
334,0.018948793411254883
335,0.019946575164794922
336,0.02094554901123047
337,0.02094411849975586
338,0.019946813583374023
339,0.019946813583374023
340,0.019947290420532227
341,0.019945859909057617
342,0.019947052001953125
343,0.01894998550415039
344,0.019947052001953125
345,0.01994633674621582
346,0.020944595336914062
347,0.01994800567626953
348,0.01994633674621582
349,0.019945621490478516
350,0.019947528839111328
351,0.019947052001953125
352,0.019947528839111328
353,0.01994800567626953
354,0.018949270248413086
355,0.018950223922729492
356,0.019945383071899414
357,0.01994609832763672
358,0.019946575164794922
359,0.019946813583374023
360,0.019946813583374023
361,0.019947528839111328
362,0.019943952560424805
363,0.019946813583374023
364,0.01994609832763672
365,0.01894998550415039
366,0.019947290420532227
367,0.019947052001953125
368,0.01994776725769043
369,0.01994609832763672
370,0.019946575164794922
371,0.019947528839111328
372,0.019947290420532227
373,0.019946575164794922
374,0.01994776725769043
375,0.020945310592651367
376,0.01894974708557129
377,0.019947528839111328
378,0.01994609832763672
379,0.019946575164794922
380,0.019948244094848633
381,0.019947290420532227
382,0.019946813583374023
383,0.01994609832763672
384,0.01994609832763672
385,0.019947290420532227
386,0.019945621490478516
387,0.01994633674621582
388,0.019946575164794922
389,0.018948793411254883
390,0.02094411849975586
391,0.01994776725769043
392,0.02094411849975586
393,0.01894855499267578
394,0.016953229904174805
395,0.01894974708557129
396,0.019946813583374023
397,0.019947290420532227
398,0.019947290420532227
399,0.019945859909057617
400,0.01994633674621582
401,0.019947052001953125
402,0.019946813583374023
403,0.019947052001953125
404,0.018949270248413086
405,0.018949508666992188
406,0.019946813583374023
407,0.01894831657409668
408,0.019946813583374023
409,0.01994633674621582
410,0.019947528839111328
411,0.01994633674621582
412,0.019947052001953125
413,0.019947052001953125
414,0.019946575164794922
415,0.018949270248413086
416,0.01994776725769043
417,0.019946575164794922
418,0.019946575164794922
419,0.018948793411254883
420,0.019947290420532227
421,0.019946813583374023
422,0.019946575164794922
