train_step,time
0,0.11960816383361816
1,0.015958070755004883
2,0.006982326507568359
3,0.012965679168701172
4,0.00997304916381836
5,0.00679469108581543
6,0.008976936340332031
7,0.00997614860534668
8,0.0069811344146728516
9,0.023936033248901367
10,0.016955852508544922
11,0.018568754196166992
12,0.0229341983795166
13,0.02094721794128418
14,0.031650543212890625
15,0.02892613410949707
16,0.032914161682128906
17,0.030922651290893555
18,0.03291177749633789
19,0.039894819259643555
20,0.039896488189697266
21,0.0408940315246582
22,0.0379025936126709
23,0.041890621185302734
24,0.049866676330566406
25,0.047872066497802734
26,0.04887223243713379
27,0.04886507987976074
28,0.046742916107177734
29,0.059842586517333984
30,0.05983901023864746
31,0.059839725494384766
32,0.0578458309173584
33,0.05785059928894043
34,0.06881880760192871
35,0.06383156776428223
36,0.0688180923461914
37,0.0711061954498291
38,0.06782102584838867
39,0.08078479766845703
40,0.08278107643127441
41,0.07832121849060059
42,0.08078622817993164
43,0.07879233360290527
44,0.08882498741149902
45,0.08676958084106445
46,0.08684611320495605
47,0.08975982666015625
48,0.08776664733886719
49,0.09574365615844727
50,0.09873843193054199
51,0.09851241111755371
52,0.10671472549438477
53,0.10073375701904297
54,0.10983753204345703
55,0.1127021312713623
56,0.10771441459655762
57,0.11768841743469238
58,0.11270451545715332
59,0.11569333076477051
60,0.11866974830627441
61,0.11748409271240234
62,0.11968302726745605
63,0.12466740608215332
64,0.13164854049682617
65,0.12711215019226074
66,0.12765979766845703
67,0.13065338134765625
68,0.13563799858093262
69,0.14461374282836914
70,0.15558385848999023
71,0.15059566497802734
72,0.14760589599609375
73,0.14387178421020508
74,0.15159869194030762
75,0.14461231231689453
76,0.1534106731414795
77,0.14860224723815918
78,0.1457200050354004
79,0.15899920463562012
80,0.15758180618286133
81,0.16556119918823242
82,0.16057252883911133
83,0.16157150268554688
84,0.17154240608215332
85,0.1735386848449707
86,0.1715409755706787
87,0.17154359817504883
88,0.16356444358825684
89,0.17952322959899902
90,0.18450498580932617
91,0.1795213222503662
92,0.17778611183166504
93,0.17952251434326172
94,0.1904904842376709
95,0.19727182388305664
96,0.19248700141906738
97,0.1970663070678711
98,0.19295763969421387
99,0.20864486694335938
100,0.20866656303405762
101,0.20044469833374023
102,0.20345354080200195
103,0.2034595012664795
104,0.1976785659790039
105,0.20536136627197266
106,0.2064504623413086
107,0.20382118225097656
108,0.19943451881408691
109,0.21642446517944336
110,0.19724130630493164
111,0.2074449062347412
112,0.20786261558532715
113,0.21033453941345215
114,0.20844674110412598
115,0.20159554481506348
116,0.20046401023864746
117,0.19916701316833496
118,0.20046448707580566
119,0.20627069473266602
120,0.19768619537353516
121,0.1994612216949463
122,0.19647717475891113
123,0.20644760131835938
124,0.20046496391296387
125,0.20247507095336914
126,0.20545196533203125
127,0.19701075553894043
128,0.1984724998474121
129,0.20221614837646484
130,0.20769810676574707
131,0.19652938842773438
132,0.1954793930053711
133,0.21043682098388672
134,0.2503347396850586
135,0.20345830917358398
136,0.20046615600585938
137,0.19747257232666016
138,0.19547414779663086
139,0.20445704460144043
140,0.20844268798828125
141,0.19725656509399414
142,0.20245981216430664
143,0.20057201385498047
144,0.21343231201171875
145,0.2014634609222412
146,0.2014608383178711
147,0.20305371284484863
148,0.20445799827575684
149,0.20146393775939941
150,0.20046734809875488
151,0.20434904098510742
152,0.2014613151550293
153,0.2014617919921875
154,0.20246315002441406
155,0.19447946548461914
156,0.20345425605773926
157,0.20245981216430664
158,0.19747471809387207
159,0.20345854759216309
160,0.1984696388244629
161,0.21160197257995605
162,0.19348502159118652
163,0.19846773147583008
164,0.19774699211120605
165,0.20445680618286133
166,0.19946813583374023
167,0.20844149589538574
168,0.1998286247253418
169,0.20844388008117676
170,0.20046687126159668
171,0.2014632225036621
172,0.20146393775939941
173,0.19846558570861816
174,0.19946742057800293
175,0.19747352600097656
176,0.20330548286437988
177,0.19549155235290527
178,0.1960759162902832
179,0.19846892356872559
180,0.20537710189819336
181,0.20033550262451172
182,0.19946885108947754
183,0.20227599143981934
184,0.19846820831298828
185,0.19846844673156738
186,0.20226287841796875
187,0.19248557090759277
188,0.19614291191101074
189,0.19547533988952637
190,0.19747591018676758
191,0.2026972770690918
192,0.19946718215942383
193,0.20783305168151855
194,0.2064495086669922
195,0.19724106788635254
196,0.20602035522460938
197,0.20160889625549316
198,0.20545053482055664
199,0.20744729042053223
200,0.2080850601196289
201,0.21230268478393555
202,0.1992506980895996
203,0.19946813583374023
204,0.1994180679321289
205,0.20508885383605957
206,0.1974647045135498
207,0.20724964141845703
208,0.21071100234985352
209,0.2064511775970459
210,0.1953139305114746
211,0.2034592628479004
212,0.19719386100769043
213,0.20146417617797852
214,0.19547271728515625
215,0.21661639213562012
216,0.201690673828125
217,0.20098352432250977
218,0.19698190689086914
219,0.19248485565185547
220,0.20046424865722656
221,0.19747257232666016
222,0.1954796314239502
223,0.19348454475402832
224,0.19747376441955566
225,0.2014937400817871
226,0.1977977752685547
227,0.19939661026000977
228,0.19448280334472656
229,0.2011876106262207
230,0.1984715461730957
231,0.20344996452331543
232,0.19348478317260742
233,0.20811891555786133
234,0.20528864860534668
235,0.19747638702392578
236,0.2040553092956543
237,0.19747257232666016
238,0.20177412033081055
239,0.19631290435791016
240,0.1984705924987793
241,0.20715808868408203
242,0.19647645950317383
243,0.20568585395812988
244,0.1990680694580078
245,0.20246005058288574
246,0.19647622108459473
247,0.2094423770904541
248,0.20146584510803223
249,0.2014622688293457
250,0.20744729042053223
251,0.20173120498657227
252,0.1984710693359375
253,0.19671869277954102
254,0.20445537567138672
255,0.19815373420715332
256,0.20941615104675293
257,0.20084381103515625
258,0.19838571548461914
259,0.19947075843811035
260,0.20153355598449707
261,0.19647574424743652
262,0.20245838165283203
263,0.19927763938903809
264,0.2014608383178711
265,0.19136953353881836
266,0.1984729766845703
267,0.1934812068939209
268,0.2000424861907959
269,0.1984717845916748
270,0.20037221908569336
271,0.20545506477355957
272,0.1994638442993164
273,0.19612574577331543
274,0.1984708309173584
275,0.1984107494354248
276,0.1980741024017334
277,0.19977951049804688
278,0.20046377182006836
279,0.19846844673156738
280,0.20246171951293945
281,0.20046520233154297
282,0.2044544219970703
283,0.202406644821167
284,0.20350265502929688
285,0.1989152431488037
286,0.19747257232666016
287,0.20270752906799316
288,0.20810508728027344
289,0.1980419158935547
290,0.20644807815551758
291,0.19525694847106934
292,0.19947004318237305
293,0.20445609092712402
294,0.20146512985229492
295,0.20354604721069336
296,0.20046496391296387
297,0.19946575164794922
298,0.19946599006652832
299,0.19320058822631836
300,0.2055377960205078
301,0.20018386840820312
302,0.19846773147583008
303,0.2086937427520752
304,0.19663667678833008
305,0.20861530303955078
306,0.2009134292602539
307,0.20744872093200684
308,0.19647741317749023
309,0.19868016242980957
310,0.20695233345031738
311,0.2014615535736084
312,0.20245862007141113
313,0.19547295570373535
314,0.1995868682861328
315,0.20993518829345703
316,0.19647526741027832
317,0.19946765899658203
318,0.19342708587646484
319,0.2044522762298584
320,0.19947123527526855
321,0.19946670532226562
322,0.20101189613342285
323,0.20145797729492188
324,0.1993885040283203
325,0.1969752311706543
326,0.19098472595214844
327,0.19810271263122559
328,0.1934819221496582
329,0.19929146766662598
330,0.19446992874145508
331,0.20073986053466797
332,0.19536757469177246
333,0.19946861267089844
334,0.1954801082611084
335,0.19647645950317383
336,0.19747400283813477
337,0.20154333114624023
338,0.19947075843811035
339,0.20021271705627441
340,0.19385552406311035
341,0.20090818405151367
342,0.2034602165222168
343,0.1985476016998291
344,0.19714927673339844
345,0.20031523704528809
346,0.20531821250915527
347,0.20445728302001953
348,0.20545244216918945
349,0.2014636993408203
350,0.19294166564941406
351,0.20844435691833496
352,0.19547796249389648
353,0.20245981216430664
354,0.19946813583374023
355,0.19946956634521484
356,0.20345807075500488
357,0.20345616340637207
358,0.21043181419372559
359,0.19936680793762207
360,0.1964733600616455
361,0.20246315002441406
362,0.20194554328918457
363,0.20245909690856934
364,0.1999220848083496
365,0.20545291900634766
366,0.21079015731811523
367,0.20252346992492676
368,0.19884943962097168
369,0.20064854621887207
370,0.20145940780639648
371,0.20744729042053223
372,0.19548273086547852
373,0.20076608657836914
374,0.2014634609222412
375,0.19440174102783203
376,0.19534063339233398
377,0.19647741317749023
378,0.19696950912475586
379,0.20137810707092285
380,0.2084364891052246
381,0.22250986099243164
382,0.20545721054077148
383,0.21368622779846191
384,0.20345759391784668
385,0.19699978828430176
386,0.19647502899169922
387,0.21759438514709473
388,0.20345830917358398
389,0.1934804916381836
390,0.20539426803588867
391,0.20738005638122559
392,0.19726848602294922
393,0.22739696502685547
394,0.21043777465820312
395,0.23636960983276367
396,0.2074446678161621
397,0.20246195793151855
398,0.19650888442993164
399,0.19844722747802734
400,0.2094416618347168
401,0.2014613151550293
402,0.20452237129211426
403,0.1904890537261963
404,0.19946599006652832
405,0.19647598266601562
406,0.19647765159606934
407,0.19946837425231934
408,0.19946956634521484
409,0.20783376693725586
410,0.19947099685668945
411,0.19628310203552246
412,0.19825005531311035
413,0.20145797729492188
414,0.2031080722808838
415,0.19547796249389648
416,0.19620871543884277
417,0.19248700141906738
418,0.19747018814086914
419,0.195479154586792
420,0.19647645950317383
421,0.20012569427490234
422,0.1904914379119873
423,0.20561718940734863
424,0.20545387268066406
425,0.20046591758728027
426,0.20383071899414062
427,0.19946813583374023
428,0.21737122535705566
429,0.20445728302001953
430,0.2122783660888672
431,0.19823527336120605
432,0.20833683013916016
433,0.20917582511901855
434,0.20445799827575684
435,0.20835518836975098
436,0.20245718955993652
437,0.20644760131835938
438,0.20714974403381348
439,0.205458402633667
440,0.20406293869018555
441,0.20345377922058105
442,0.21343040466308594
443,0.21243715286254883
444,0.20424604415893555
445,0.2042858600616455
446,0.20544958114624023
447,0.20110297203063965
448,0.19846677780151367
449,0.19716978073120117
450,0.19647884368896484
451,0.1972661018371582
452,0.1954793930053711
453,0.19547629356384277
454,0.1952195167541504
455,0.19248580932617188
456,0.19839692115783691
457,0.2008366584777832
458,0.19647645950317383
459,0.194288969039917
460,0.19448089599609375
461,0.19368577003479004
462,0.19548535346984863
463,0.19733977317810059
464,0.19747185707092285
465,0.19946861267089844
466,0.1968686580657959
467,0.19843029975891113
468,0.1976003646850586
469,0.19946813583374023
470,0.209089994430542
471,0.20145797729492188
472,0.19547557830810547
473,0.19568657875061035
474,0.195479154586792
475,0.19946885108947754
476,0.1934828758239746
477,0.19747328758239746
478,0.1935863494873047
479,0.1984715461730957
480,0.19409394264221191
481,0.1963191032409668
482,0.19448208808898926
483,0.19744014739990234
484,0.1964726448059082
485,0.19870734214782715
486,0.19530224800109863
487,0.19746661186218262
488,0.19448018074035645
489,0.19610261917114258
490,0.19747352600097656
491,0.19348573684692383
492,0.19248604774475098
493,0.1951282024383545
494,0.19547700881958008
495,0.19647741317749023
496,0.1950852870941162
497,0.19647502899169922
498,0.1964728832244873
499,0.19333600997924805
500,0.19448018074035645
501,0.19248628616333008
502,0.19747138023376465
503,0.1922745704650879
504,0.20844030380249023
505,0.20532608032226562
506,0.20046567916870117
507,0.19348430633544922
508,0.20844149589538574
509,0.1984696388244629
510,0.21342921257019043
511,0.22539710998535156
512,0.19647669792175293
513,0.19625210762023926
514,0.20046687126159668
515,0.19933199882507324
516,0.20046615600585938
517,0.19506597518920898
518,0.20744800567626953
519,0.20345568656921387
520,0.20068883895874023
521,0.20145940780639648
522,0.2049856185913086
523,0.20841765403747559
524,0.20146584510803223
525,0.1984713077545166
526,0.20255494117736816
527,0.20289087295532227
528,0.20115995407104492
529,0.20545244216918945
530,0.20952916145324707
531,0.2055506706237793
532,0.20194172859191895
533,0.203460693359375
534,0.20398688316345215
535,0.2029120922088623
536,0.2049407958984375
537,0.20579934120178223
538,0.20758700370788574
539,0.20323705673217773
540,0.20346355438232422
541,0.20844626426696777
542,0.20196771621704102
543,0.20818662643432617
544,0.20603299140930176
545,0.19946527481079102
546,0.19547677040100098
547,0.19647574424743652
548,0.19448184967041016
549,0.19647598266601562
550,0.1940441131591797
551,0.19547796249389648
552,0.19332051277160645
553,0.1950080394744873
554,0.19347810745239258
555,0.19562745094299316
556,0.1954786777496338
557,0.1934831142425537
558,0.1954796314239502
559,0.1934833526611328
560,0.1911931037902832
561,0.19547748565673828
562,0.19547486305236816
563,0.1935286521911621
564,0.19647669792175293
565,0.19624066352844238
566,0.19547796249389648
567,0.19732236862182617
568,0.19747328758239746
569,0.1954784393310547
570,0.1954796314239502
571,0.1932663917541504
572,0.1934795379638672
573,0.19647526741027832
574,0.19248723983764648
575,0.19647812843322754
576,0.19545984268188477
577,0.1932978630065918
578,0.19248700141906738
579,0.19647502899169922
580,0.1954805850982666
581,0.19647574424743652
582,0.19647979736328125
583,0.19647526741027832
584,0.19541406631469727
585,0.19447994232177734
586,0.1952219009399414
587,0.19747233390808105
588,0.1964128017425537
589,0.19421744346618652
590,0.19647645950317383
591,0.19448256492614746
592,0.19626951217651367
593,0.19747328758239746
594,0.19474053382873535
595,0.1973130702972412
596,0.19448256492614746
597,0.19504070281982422
598,0.19248628616333008
