iteration,time
0,0.08045268058776855
1,0.017951250076293945
2,0.015957355499267578
3,0.015957355499267578
4,0.015957355499267578
5,0.014960050582885742
6,0.015957117080688477
7,0.014971733093261719
8,0.014960289001464844
9,0.015957117080688477
10,0.01677083969116211
11,0.01595783233642578
12,0.014960289001464844
13,0.013962984085083008
14,0.013750314712524414
15,0.013962507247924805
16,0.013962745666503906
17,0.014959573745727539
18,0.013962745666503906
19,0.013962984085083008
20,0.01495981216430664
21,0.016956090927124023
22,0.015957355499267578
23,0.014960289001464844
24,0.013962745666503906
25,0.01495981216430664
26,0.014960527420043945
27,0.014960050582885742
28,0.01495981216430664
29,0.013963699340820312
30,0.01495981216430664
31,0.01495981216430664
32,0.014960289001464844
33,0.013962268829345703
34,0.013962268829345703
35,0.013962507247924805
36,0.014960050582885742
37,0.014960050582885742
38,0.013962745666503906
39,0.013962745666503906
40,0.014960289001464844
41,0.013962984085083008
42,0.013962984085083008
43,0.013962030410766602
44,0.013962745666503906
45,0.013962507247924805
46,0.01396322250366211
47,0.013962745666503906
48,0.013962268829345703
49,0.013962984085083008
50,0.013962984085083008
51,0.013962268829345703
52,0.013962745666503906
53,0.013962984085083008
54,0.013962745666503906
55,0.013962745666503906
56,0.013962507247924805
57,0.013962745666503906
58,0.013962745666503906
59,0.01296544075012207
60,0.013962745666503906
61,0.013863325119018555
62,0.013962984085083008
63,0.013962745666503906
64,0.01396322250366211
65,0.014960050582885742
66,0.01396322250366211
67,0.014960289001464844
68,0.013962507247924805
69,0.013962507247924805
70,0.013962745666503906
71,0.014960527420043945
72,0.014960289001464844
73,0.013962984085083008
74,0.013962745666503906
75,0.013962745666503906
76,0.01495981216430664
77,0.013962984085083008
78,0.014959573745727539
79,0.013962745666503906
80,0.013962507247924805
81,0.01396322250366211
82,0.013962984085083008
83,0.013962507247924805
84,0.013962984085083008
85,0.013962745666503906
86,0.013962984085083008
87,0.013962507247924805
88,0.013962745666503906
89,0.014960050582885742
90,0.01395726203918457
91,0.01396322250366211
92,0.013962507247924805
93,0.014960289001464844
94,0.013962507247924805
95,0.013962507247924805
96,0.013962984085083008
97,0.014960289001464844
98,0.01396322250366211
99,0.013962507247924805
100,0.013962745666503906
101,0.014959573745727539
102,0.014960050582885742
103,0.01451253890991211
104,0.01396322250366211
105,0.013962745666503906
106,0.014960050582885742
107,0.013962984085083008
108,0.013962984085083008
109,0.014960050582885742
110,0.014960289001464844
111,0.013962745666503906
112,0.013962507247924805
113,0.013962745666503906
114,0.01396322250366211
115,0.01396322250366211
116,0.013962745666503906
117,0.013962745666503906
118,0.013962745666503906
119,0.013962507247924805
120,0.013962745666503906
121,0.013962507247924805
122,0.014960289001464844
123,0.013962745666503906
124,0.013962745666503906
125,0.013962507247924805
126,0.013962984085083008
127,0.013962507247924805
128,0.013962507247924805
129,0.013962507247924805
130,0.013962984085083008
131,0.013962984085083008
132,0.013962745666503906
133,0.013962268829345703
134,0.013962745666503906
135,0.013962745666503906
136,0.013962984085083008
137,0.013962507247924805
138,0.013963460922241211
139,0.013962507247924805
140,0.013962030410766602
141,0.013962268829345703
142,0.013962745666503906
143,0.013962745666503906
144,0.013962507247924805
145,0.013962507247924805
146,0.013962745666503906
147,0.013962745666503906
148,0.013962745666503906
149,0.014960289001464844
150,0.013962745666503906
151,0.013962745666503906
152,0.013962507247924805
153,0.013962745666503906
154,0.01396322250366211
155,0.013962507247924805
156,0.014021873474121094
157,0.013962745666503906
158,0.013749361038208008
159,0.013962984085083008
160,0.013962745666503906
161,0.01495981216430664
162,0.01495981216430664
163,0.013962745666503906
164,0.013962745666503906
165,0.013963460922241211
166,0.013962984085083008
167,0.013962745666503906
168,0.013962745666503906
169,0.01396322250366211
170,0.013962745666503906
171,0.013962745666503906
172,0.013962268829345703
173,0.013962507247924805
174,0.013962745666503906
175,0.013962984085083008
176,0.013962745666503906
177,0.013962507247924805
178,0.0147705078125
179,0.013962745666503906
180,0.013962268829345703
181,0.013962984085083008
182,0.01495981216430664
183,0.01396322250366211
184,0.013962745666503906
185,0.013962745666503906
186,0.013962745666503906
187,0.013962745666503906
188,0.013962507247924805
189,0.013930559158325195
190,0.01396322250366211
191,0.01396322250366211
192,0.014960527420043945
193,0.013962745666503906
194,0.013962507247924805
195,0.01396322250366211
196,0.01396322250366211
197,0.013962268829345703
198,0.013962745666503906
199,0.01396322250366211
200,0.013962745666503906
201,0.013962745666503906
202,0.01495981216430664
203,0.013962745666503906
204,0.013962268829345703
205,0.013962745666503906
206,0.013962984085083008
207,0.013962268829345703
208,0.013962268829345703
209,0.01495981216430664
210,0.01495981216430664
211,0.014118671417236328
212,0.013962984085083008
213,0.013962745666503906
214,0.013962507247924805
215,0.013962984085083008
216,0.013962507247924805
217,0.01396322250366211
218,0.013962507247924805
219,0.013962745666503906
220,0.013962745666503906
221,0.013962507247924805
222,0.013962507247924805
223,0.014961004257202148
224,0.013962745666503906
225,0.013962745666503906
226,0.013963460922241211
227,0.013962984085083008
228,0.013962984085083008
229,0.014960050582885742
230,0.013962745666503906
231,0.013962745666503906
232,0.013962745666503906
233,0.013962745666503906
234,0.013962745666503906
235,0.014960050582885742
236,0.013962984085083008
237,0.013962984085083008
238,0.013962507247924805
239,0.013962507247924805
240,0.01495981216430664
241,0.014960289001464844
242,0.013962745666503906
243,0.013962507247924805
244,0.013962984085083008
245,0.013962745666503906
246,0.013809919357299805
247,0.013962984085083008
248,0.013962745666503906
249,0.01396322250366211
250,0.0164642333984375
251,0.013962507247924805
252,0.01409459114074707
253,0.013962745666503906
254,0.013962984085083008
255,0.013962507247924805
256,0.013962745666503906
257,0.013962984085083008
258,0.013962984085083008
259,0.013962984085083008
260,0.013962745666503906
261,0.013962268829345703
262,0.013962507247924805
263,0.013962507247924805
264,0.01495981216430664
265,0.01495981216430664
266,0.013962745666503906
267,0.013962745666503906
268,0.013962507247924805
269,0.014960050582885742
270,0.013962745666503906
271,0.01396322250366211
272,0.013962030410766602
273,0.013962984085083008
274,0.013962268829345703
275,0.014959096908569336
276,0.01474142074584961
277,0.01495981216430664
278,0.013962507247924805
279,0.014960050582885742
280,0.015465259552001953
281,0.013962745666503906
282,0.013962507247924805
283,0.013962507247924805
284,0.01396322250366211
285,0.013962745666503906
286,0.013962984085083008
287,0.013962745666503906
288,0.013962984085083008
289,0.013962507247924805
290,0.013962745666503906
291,0.014960050582885742
292,0.013962745666503906
293,0.013962745666503906
294,0.013963460922241211
295,0.014960289001464844
296,0.014960050582885742
297,0.013963460922241211
298,0.013962507247924805
299,0.013962745666503906
300,0.013962745666503906
301,0.013963460922241211
302,0.013958454132080078
303,0.013962745666503906
304,0.014960050582885742
305,0.013962745666503906
306,0.01296544075012207
307,0.013962984085083008
308,0.013962507247924805
309,0.013962745666503906
310,0.013962984085083008
311,0.013962984085083008
312,0.013963460922241211
313,0.013962745666503906
314,0.013962984085083008
315,0.013962507247924805
316,0.01396322250366211
317,0.01495981216430664
318,0.014960289001464844
319,0.014960289001464844
320,0.013962507247924805
321,0.014960289001464844
322,0.013962745666503906
323,0.013962745666503906
324,0.013962984085083008
325,0.013962745666503906
326,0.014960289001464844
327,0.013962984085083008
328,0.014960050582885742
329,0.013963699340820312
330,0.013962507247924805
331,0.013962507247924805
332,0.013962745666503906
333,0.013962984085083008
334,0.01396322250366211
335,0.013962745666503906
336,0.013962745666503906
337,0.014562606811523438
338,0.013962507247924805
339,0.013962745666503906
340,0.013962745666503906
341,0.013962745666503906
342,0.014960289001464844
343,0.013962745666503906
344,0.013962745666503906
345,0.013962745666503906
346,0.013962745666503906
347,0.01396322250366211
348,0.013962268829345703
349,0.013962268829345703
350,0.013963460922241211
351,0.013962984085083008
352,0.01495981216430664
353,0.013962507247924805
354,0.013962507247924805
355,0.013962745666503906
356,0.013962745666503906
357,0.014960050582885742
358,0.013962507247924805
359,0.013962745666503906
360,0.013962745666503906
361,0.013962745666503906
362,0.01396322250366211
363,0.013962507247924805
364,0.013962745666503906
365,0.01396322250366211
