train_step,time
0,0.1049957275390625
1,0.0
2,0.0019948482513427734
3,0.001995086669921875
4,0.0009975433349609375
5,0.000997304916381836
6,0.0019948482513427734
7,0.001994609832763672
8,0.000997304916381836
9,0.004987478256225586
10,0.003989219665527344
11,0.0039899349212646484
12,0.004987955093383789
13,0.003990650177001953
14,0.002992391586303711
15,0.004986286163330078
16,0.0039904117584228516
17,0.002991914749145508
18,0.0029931068420410156
19,0.0049877166748046875
20,0.004988431930541992
21,0.0049877166748046875
22,0.00399017333984375
23,0.00399017333984375
24,0.0039904117584228516
25,0.002992868423461914
26,0.0039904117584228516
27,0.00399017333984375
28,0.0039904117584228516
29,0.004987478256225586
30,0.00399017333984375
31,0.003991365432739258
32,0.00399017333984375
33,0.0029926300048828125
34,0.003989219665527344
35,0.0039904117584228516
36,0.003988742828369141
37,0.0049877166748046875
38,0.00399017333984375
39,0.0049877166748046875
40,0.004988908767700195
41,0.004987239837646484
42,0.0049896240234375
43,0.004987955093383789
44,0.003991127014160156
45,0.0029947757720947266
46,0.0039899349212646484
47,0.002992391586303711
48,0.003989696502685547
49,0.004987955093383789
50,0.003989696502685547
51,0.004987955093383789
52,0.004987239837646484
53,0.0019948482513427734
54,0.002992391586303711
55,0.004987478256225586
56,0.0039899349212646484
57,0.003991603851318359
58,0.0039904117584228516
59,0.0039899349212646484
60,0.0039904117584228516
61,0.004987478256225586
62,0.004987478256225586
63,0.00399017333984375
64,0.002992868423461914
65,0.004987478256225586
66,0.004987955093383789
67,0.004987239837646484
68,0.004988670349121094
69,0.004987478256225586
70,0.004987239837646484
71,0.0029926300048828125
72,0.004987478256225586
73,0.0049898624420166016
74,0.003989458084106445
75,0.0049893856048583984
76,0.003989458084106445
77,0.003990650177001953
78,0.00498652458190918
79,0.00498652458190918
80,0.0039899349212646484
81,0.0049877166748046875
82,0.004987001419067383
83,0.004987478256225586
84,0.004987955093383789
85,0.004987955093383789
86,0.0029938220977783203
87,0.003989696502685547
88,0.002992391586303711
89,0.004987239837646484
90,0.004988431930541992
91,0.003986358642578125
92,0.0029926300048828125
93,0.004987001419067383
94,0.0039899349212646484
95,0.004532337188720703
96,0.004988908767700195
97,0.004989147186279297
98,0.004988670349121094
99,0.004988431930541992
100,0.003988504409790039
101,0.003991127014160156
102,0.002992391586303711
103,0.004987239837646484
104,0.0039899349212646484
105,0.004988908767700195
106,0.00399017333984375
107,0.003989219665527344
108,0.0049893856048583984
109,0.00498652458190918
110,0.0039899349212646484
111,0.003991365432739258
112,0.004987478256225586
113,0.00399017333984375
114,0.004987955093383789
115,0.0049877166748046875
116,0.0049877166748046875
117,0.004987955093383789
118,0.003990888595581055
119,0.0049896240234375
120,0.0039899349212646484
121,0.005052328109741211
122,0.004986286163330078
123,0.0029926300048828125
124,0.004986763000488281
125,0.0039899349212646484
126,0.0039904117584228516
127,0.004987001419067383
128,0.00399017333984375
129,0.004988670349121094
