iteration,time
0,0.10119891166687012
1,0.0019943714141845703
2,0.002992391586303711
3,0.001995086669921875
4,0.001994609832763672
5,0.001992940902709961
6,0.0019943714141845703
7,0.001994609832763672
8,0.0019948482513427734
9,0.001994609832763672
10,0.0019948482513427734
11,0.0019948482513427734
12,0.001994609832763672
13,0.001995086669921875
14,0.0019943714141845703
15,0.0019943714141845703
16,0.002992391586303711
17,0.001994609832763672
18,0.0019943714141845703
19,0.0019948482513427734
20,0.001994609832763672
21,0.0019943714141845703
22,0.0029914379119873047
23,0.002991914749145508
24,0.002992391586303711
25,0.0019948482513427734
26,0.002992391586303711
27,0.001994609832763672
28,0.002991914749145508
29,0.001994609832763672
30,0.0019943714141845703
31,0.0019941329956054688
32,0.001994609832763672
33,0.0019948482513427734
34,0.0029921531677246094
35,0.002991914749145508
36,0.0019948482513427734
37,0.002991914749145508
38,0.0019941329956054688
39,0.001994609832763672
40,0.0019943714141845703
41,0.0029926300048828125
42,0.001994609832763672
43,0.001994609832763672
44,0.0019941329956054688
45,0.001994609832763672
46,0.0019953250885009766
47,0.001995086669921875
48,0.001995086669921875
49,0.002991914749145508
50,0.0019943714141845703
51,0.0029921531677246094
52,0.0019948482513427734
53,0.0029926300048828125
54,0.0029916763305664062
55,0.003989219665527344
56,0.0029921531677246094
57,0.0029916763305664062
58,0.0029921531677246094
59,0.001993894577026367
60,0.001994609832763672
61,0.001994609832763672
62,0.0019943714141845703
63,0.0019943714141845703
64,0.0029921531677246094
65,0.002992391586303711
66,0.001995086669921875
67,0.001995086669921875
68,0.0019943714141845703
69,0.0019953250885009766
70,0.0019948482513427734
71,0.002991914749145508
72,0.001994609832763672
73,0.0029921531677246094
74,0.0019941329956054688
75,0.0029921531677246094
76,0.0019943714141845703
77,0.002991914749145508
78,0.002991914749145508
79,0.001994609832763672
80,0.0019943714141845703
81,0.0019948482513427734
82,0.0019941329956054688
83,0.001994609832763672
84,0.001995086669921875
85,0.001994609832763672
86,0.0019953250885009766
87,0.0019941329956054688
88,0.0029926300048828125
89,0.001994609832763672
90,0.0019943714141845703
91,0.0019948482513427734
92,0.0019943714141845703
93,0.0019948482513427734
94,0.001994609832763672
95,0.001992940902709961
96,0.0019941329956054688
97,0.0019948482513427734
98,0.0019948482513427734
99,0.001994609832763672
100,0.0019948482513427734
101,0.001994609832763672
102,0.001994609832763672
103,0.001994609832763672
104,0.002991914749145508
105,0.0029921531677246094
106,0.0029926300048828125
107,0.0019941329956054688
108,0.0029916763305664062
109,0.0019948482513427734
110,0.001993894577026367
111,0.0019943714141845703
112,0.002991914749145508
113,0.001994609832763672
114,0.0019948482513427734
115,0.001994609832763672
116,0.002991914749145508
117,0.001995086669921875
118,0.0029916763305664062
119,0.0019943714141845703
120,0.001993894577026367
121,0.0019941329956054688
122,0.0019943714141845703
123,0.0019948482513427734
124,0.0029916763305664062
125,0.0019943714141845703
126,0.002991914749145508
127,0.0019943714141845703
128,0.0029916763305664062
129,0.0029914379119873047
130,0.0029921531677246094
131,0.0019948482513427734
132,0.0029914379119873047
133,0.0029926300048828125
134,0.001993894577026367
135,0.00299072265625
136,0.0019948482513427734
137,0.003989696502685547
138,0.00399017333984375
139,0.0029926300048828125
140,0.001994609832763672
141,0.0019936561584472656
142,0.0019943714141845703
143,0.0019948482513427734
144,0.001993894577026367
145,0.0019943714141845703
146,0.002991914749145508
147,0.0029926300048828125
148,0.002991199493408203
149,0.0029921531677246094
150,0.001995086669921875
151,0.0029931068420410156
152,0.0019943714141845703
153,0.002993345260620117
154,0.002992391586303711
155,0.0019936561584472656
156,0.0029916763305664062
157,0.002992868423461914
158,0.0029926300048828125
159,0.0029926300048828125
160,0.0019953250885009766
161,0.002991914749145508
162,0.0019941329956054688
163,0.002992868423461914
164,0.0019948482513427734
165,0.001995086669921875
166,0.0029914379119873047
167,0.0029921531677246094
168,0.0029931068420410156
169,0.0019941329956054688
170,0.0019941329956054688
171,0.0019948482513427734
172,0.001994609832763672
173,0.001994609832763672
174,0.002991199493408203
175,0.001994609832763672
176,0.0029916763305664062
177,0.0019948482513427734
178,0.001994609832763672
179,0.0019941329956054688
180,0.0029926300048828125
181,0.0019948482513427734
182,0.002991914749145508
183,0.0019943714141845703
184,0.001995086669921875
185,0.001995086669921875
186,0.0029921531677246094
187,0.001995086669921875
188,0.0019941329956054688
189,0.0019948482513427734
190,0.0029921531677246094
191,0.0029921531677246094
192,0.001994609832763672
193,0.0029916763305664062
194,0.002992391586303711
195,0.0029921531677246094
196,0.0019941329956054688
197,0.001994609832763672
198,0.0019943714141845703
199,0.001874685287475586
200,0.001995086669921875
201,0.0019948482513427734
202,0.0019943714141845703
203,0.002992391586303711
204,0.0019948482513427734
205,0.0019948482513427734
206,0.0029914379119873047
207,0.002992391586303711
208,0.0019948482513427734
209,0.0019943714141845703
210,0.001995086669921875
211,0.002992391586303711
212,0.0019931793212890625
213,0.001994609832763672
214,0.0029921531677246094
215,0.0019943714141845703
216,0.001994609832763672
217,0.002991914749145508
218,0.002991914749145508
219,0.002991914749145508
220,0.0029926300048828125
221,0.0029916763305664062
222,0.0029931068420410156
223,0.0019943714141845703
224,0.0019941329956054688
225,0.0019941329956054688
226,0.0019943714141845703
227,0.0029921531677246094
228,0.0029921531677246094
229,0.0029921531677246094
230,0.0019948482513427734
231,0.0029916763305664062
232,0.0029921531677246094
233,0.0029926300048828125
234,0.002991199493408203
235,0.0019941329956054688
236,0.0019943714141845703
237,0.002991914749145508
238,0.001994609832763672
239,0.0019941329956054688
240,0.002991914749145508
241,0.0019943714141845703
242,0.0019943714141845703
243,0.002991914749145508
244,0.0019948482513427734
245,0.0019943714141845703
246,0.001994609832763672
247,0.0019941329956054688
248,0.002992391586303711
249,0.001993894577026367
250,0.001993417739868164
251,0.0019948482513427734
252,0.001994609832763672
253,0.002991914749145508
254,0.001994609832763672
255,0.0019941329956054688
256,0.001995086669921875
257,0.0019943714141845703
258,0.0029926300048828125
259,0.0019941329956054688
260,0.001994609832763672
261,0.0029921531677246094
262,0.001994609832763672
263,0.001993894577026367
264,0.002992868423461914
265,0.001995086669921875
266,0.0019943714141845703
267,0.0019943714141845703
268,0.0019948482513427734
269,0.0019948482513427734
270,0.001994609832763672
271,0.0019943714141845703
272,0.0019941329956054688
273,0.0019948482513427734
274,0.0029914379119873047
275,0.0019948482513427734
276,0.0019943714141845703
277,0.0019943714141845703
278,0.0029916763305664062
279,0.001994609832763672
280,0.0019941329956054688
281,0.0019943714141845703
282,0.002991914749145508
283,0.001994609832763672
284,0.002992391586303711
285,0.0019941329956054688
286,0.0029926300048828125
287,0.0019948482513427734
288,0.001992940902709961
289,0.001994609832763672
290,0.0019943714141845703
291,0.0019943714141845703
292,0.0029921531677246094
293,0.0019943714141845703
294,0.0019948482513427734
295,0.001994609832763672
296,0.0029916763305664062
297,0.0019948482513427734
298,0.001994609832763672
299,0.00299072265625
300,0.001994609832763672
301,0.001995086669921875
302,0.0019948482513427734
303,0.001993894577026367
304,0.0019948482513427734
305,0.002991914749145508
306,0.001994609832763672
307,0.0029926300048828125
308,0.0019948482513427734
309,0.0029926300048828125
310,0.0029931068420410156
311,0.0019941329956054688
312,0.001995086669921875
313,0.0019948482513427734
314,0.0029921531677246094
315,0.0029921531677246094
316,0.0019941329956054688
317,0.0019948482513427734
318,0.001994609832763672
319,0.0029921531677246094
320,0.001994609832763672
321,0.001994609832763672
322,0.002991914749145508
323,0.0019948482513427734
324,0.0019948482513427734
325,0.0029921531677246094
326,0.001993417739868164
327,0.0019943714141845703
328,0.001994609832763672
329,0.002991199493408203
330,0.0019941329956054688
331,0.001994609832763672
332,0.0029916763305664062
333,0.0019948482513427734
334,0.0019941329956054688
335,0.0019948482513427734
336,0.001994609832763672
337,0.0019943714141845703
338,0.0029916763305664062
339,0.001994609832763672
340,0.002991914749145508
341,0.0019948482513427734
342,0.0019948482513427734
343,0.0019948482513427734
344,0.001994609832763672
345,0.001994609832763672
346,0.0019943714141845703
347,0.001994609832763672
348,0.0019948482513427734
349,0.001995086669921875
350,0.0019941329956054688
351,0.0019943714141845703
352,0.0029916763305664062
353,0.001994609832763672
354,0.0029916763305664062
355,0.0019948482513427734
356,0.002992391586303711
357,0.002991914749145508
358,0.0019943714141845703
359,0.002991914749145508
360,0.0019941329956054688
361,0.001994609832763672
362,0.0029916763305664062
363,0.002992391586303711
364,0.002992868423461914
365,0.0029916763305664062
366,0.0029921531677246094
367,0.0029921531677246094
368,0.0029921531677246094
369,0.001995086669921875
370,0.002991914749145508
371,0.0019936561584472656
372,0.001994609832763672
373,0.0019943714141845703
374,0.002992391586303711
375,0.002991914749145508
376,0.001995086669921875
377,0.001994609832763672
378,0.0019948482513427734
379,0.0029926300048828125
380,0.0019943714141845703
381,0.0019943714141845703
382,0.0019943714141845703
383,0.0019943714141845703
384,0.001994609832763672
385,0.0029926300048828125
386,0.0029931068420410156
387,0.0019943714141845703
