iteration,time
0,0.36003732681274414
1,0.15259194374084473
2,0.151594877243042
3,0.14760589599609375
4,0.14860320091247559
5,0.14760541915893555
6,0.1466081142425537
7,0.14760565757751465
8,0.14760494232177734
9,0.1466081142425537
10,0.1466083526611328
11,0.14760613441467285
12,0.14760565757751465
13,0.1466081142425537
14,0.14760541915893555
15,0.1466081142425537
16,0.1466081142425537
17,0.14760541915893555
18,0.14760541915893555
19,0.1466081142425537
20,0.14760565757751465
21,0.1466083526611328
22,0.1466081142425537
23,0.14760541915893555
24,0.1466081142425537
25,0.14760541915893555
26,0.14760565757751465
27,0.14860296249389648
28,0.1575791835784912
29,0.16399073600769043
30,0.14760518074035645
31,0.14760565757751465
32,0.14760589599609375
33,0.14860296249389648
34,0.14760613441467285
35,0.1466076374053955
36,0.14760541915893555
37,0.14760565757751465
38,0.14760565757751465
39,0.1466081142425537
40,0.14760541915893555
41,0.14760518074035645
42,0.14760565757751465
43,0.14760541915893555
44,0.1466083526611328
45,0.1466081142425537
46,0.14760565757751465
47,0.1466083526611328
48,0.14760541915893555
49,0.14760541915893555
50,0.14760565757751465
51,0.1466081142425537
52,0.14760565757751465
53,0.14760565757751465
54,0.14760518074035645
55,0.1466078758239746
56,0.14760541915893555
57,0.14660882949829102
58,0.14760565757751465
59,0.1466083526611328
60,0.14760589599609375
61,0.14760541915893555
62,0.1466083526611328
63,0.14760565757751465
64,0.1466081142425537
65,0.14760518074035645
66,0.14760565757751465
67,0.14760541915893555
68,0.14760541915893555
69,0.14760518074035645
70,0.1466083526611328
71,0.14760541915893555
72,0.14760589599609375
73,0.1486034393310547
74,0.14760565757751465
75,0.14660859107971191
76,0.1466083526611328
77,0.14760565757751465
78,0.1466083526611328
79,0.14760541915893555
80,0.14660882949829102
81,0.1466081142425537
82,0.14760589599609375
83,0.14760565757751465
84,0.14660906791687012
85,0.14760494232177734
86,0.14760565757751465
87,0.1625661849975586
88,0.16256451606750488
89,0.16456007957458496
90,0.16455960273742676
91,0.1466083526611328
92,0.14660859107971191
93,0.14860320091247559
94,0.14760541915893555
95,0.14760565757751465
96,0.14760565757751465
97,0.1466078758239746
98,0.1466083526611328
99,0.14760589599609375
100,0.14760565757751465
101,0.1466081142425537
102,0.14660859107971191
103,0.14760541915893555
104,0.14760565757751465
105,0.14760565757751465
106,0.14760541915893555
107,0.14860272407531738
108,0.14760518074035645
109,0.14860272407531738
110,0.14860296249389648
111,0.1486034393310547
112,0.14760589599609375
113,0.14760541915893555
114,0.14860296249389648
115,0.14860248565673828
116,0.14760541915893555
117,0.14860248565673828
118,0.18450403213500977
119,0.14860296249389648
120,0.14860248565673828
121,0.14760613441467285
122,0.14760613441467285
123,0.14860296249389648
124,0.14760589599609375
125,0.1486034393310547
126,0.14860296249389648
127,0.14760518074035645
128,0.14860224723815918
129,0.14760565757751465
130,0.14760565757751465
131,0.14860296249389648
132,0.14860296249389648
133,0.14760565757751465
134,0.14760589599609375
135,0.14760541915893555
136,0.14860320091247559
137,0.14760661125183105
138,0.14760518074035645
139,0.14860296249389648
140,0.14860248565673828
141,0.14760565757751465
142,0.14760565757751465
143,0.14860296249389648
144,0.14860320091247559
145,0.14860272407531738
146,0.14760613441467285
147,0.14860272407531738
148,0.14760589599609375
149,0.14860272407531738
150,0.14860296249389648
151,0.14760541915893555
152,0.14860248565673828
153,0.14860296249389648
154,0.14760565757751465
155,0.14860320091247559
156,0.14760541915893555
157,0.14860272407531738
158,0.14860296249389648
159,0.14860272407531738
160,0.14860272407531738
161,0.14860296249389648
162,0.14760589599609375
163,0.14760541915893555
164,0.14860320091247559
165,0.14860320091247559
166,0.14960002899169922
167,0.14959979057312012
168,0.14860272407531738
169,0.14860296249389648
170,0.1486034393310547
171,0.14760494232177734
172,0.14760470390319824
173,0.14860224723815918
174,0.14860296249389648
175,0.14760589599609375
176,0.1685500144958496
177,0.1625657081604004
178,0.1655583381652832
179,0.16156744956970215
180,0.14760565757751465
181,0.14860272407531738
182,0.14760518074035645
183,0.14960026741027832
184,0.14760589599609375
185,0.14860296249389648
186,0.14860296249389648
187,0.14760494232177734
188,0.14760589599609375
189,0.14760494232177734
190,0.14860296249389648
191,0.14760541915893555
192,0.14860248565673828
193,0.14760541915893555
194,0.14860296249389648
195,0.14760541915893555
196,0.14760541915893555
197,0.14760541915893555
198,0.14860296249389648
199,0.14860248565673828
