iteration,time
0,0.3269829750061035
1,0.17852282524108887
2,0.18051791191101074
3,0.1765284538269043
4,0.1765279769897461
5,0.1765279769897461
6,0.1765286922454834
7,0.1765279769897461
8,0.17752552032470703
9,0.1765284538269043
10,0.1765284538269043
11,0.1765279769897461
12,0.1765282154083252
13,0.1765282154083252
14,0.17752575874328613
15,0.1765284538269043
16,0.17553114891052246
17,0.1765282154083252
18,0.1765284538269043
19,0.176527738571167
20,0.1765279769897461
21,0.1765284538269043
22,0.1765284538269043
23,0.17752552032470703
24,0.1765282154083252
25,0.1765284538269043
26,0.1765279769897461
27,0.1765284538269043
28,0.17553091049194336
29,0.1765284538269043
30,0.1765284538269043
31,0.1765279769897461
32,0.1765282154083252
33,0.17553114891052246
34,0.19348359107971191
35,0.19447994232177734
36,0.19248604774475098
37,0.1825118064880371
38,0.1765284538269043
39,0.1765284538269043
40,0.1765279769897461
41,0.1765279769897461
42,0.176527738571167
43,0.17553114891052246
44,0.1765284538269043
45,0.1765282154083252
46,0.1765279769897461
47,0.1765279769897461
48,0.1765282154083252
49,0.1765286922454834
50,0.1765282154083252
51,0.17553114891052246
52,0.1765282154083252
53,0.1765286922454834
54,0.1765282154083252
55,0.1765286922454834
56,0.17553067207336426
57,0.17752671241760254
58,0.1765282154083252
59,0.2094402313232422
60,0.18151497840881348
61,0.1765279769897461
62,0.1765286922454834
63,0.17752552032470703
64,0.1765282154083252
65,0.17752552032470703
66,0.17752575874328613
67,0.1765282154083252
68,0.1765284538269043
69,0.1765286922454834
70,0.17752575874328613
71,0.1765279769897461
72,0.17553114891052246
73,0.1765284538269043
74,0.1765284538269043
75,0.1765279769897461
76,0.1765284538269043
77,0.1765282154083252
78,0.176527738571167
79,0.17553114891052246
80,0.17553114891052246
81,0.17553067207336426
82,0.17752575874328613
83,0.17752599716186523
84,0.1765282154083252
85,0.1765286922454834
86,0.17553114891052246
87,0.1765282154083252
88,0.17553091049194336
89,0.1765282154083252
90,0.1765284538269043
91,0.1765284538269043
92,0.1765284538269043
93,0.1765284538269043
94,0.176527738571167
95,0.17752528190612793
96,0.1765284538269043
97,0.1765284538269043
98,0.17752504348754883
99,0.1765279769897461
100,0.1765284538269043
101,0.17553091049194336
102,0.1765286922454834
103,0.17553091049194336
104,0.1765282154083252
105,0.1765282154083252
106,0.17553067207336426
107,0.1874995231628418
108,0.1904909610748291
109,0.1904909610748291
110,0.18949389457702637
111,0.1765284538269043
112,0.1765282154083252
113,0.17553043365478516
114,0.1765284538269043
115,0.1765284538269043
116,0.1765284538269043
117,0.1765284538269043
118,0.1765286922454834
119,0.1765279769897461
120,0.1765284538269043
121,0.1765284538269043
122,0.1765282154083252
123,0.1765286922454834
124,0.1765279769897461
125,0.17553091049194336
126,0.1765279769897461
127,0.1765284538269043
128,0.1765282154083252
129,0.1765279769897461
130,0.1765282154083252
131,0.1765282154083252
132,0.20046496391296387
133,0.18251252174377441
134,0.1765279769897461
135,0.176527738571167
136,0.1765282154083252
137,0.1765279769897461
138,0.17553138732910156
139,0.1765284538269043
140,0.1765284538269043
141,0.17553091049194336
142,0.1765284538269043
143,0.1765279769897461
144,0.1765279769897461
145,0.17553091049194336
146,0.1765282154083252
147,0.17553114891052246
148,0.17553067207336426
149,0.1765282154083252
150,0.1765284538269043
151,0.1765282154083252
152,0.1765282154083252
153,0.176527738571167
154,0.1765284538269043
155,0.1765284538269043
156,0.17553091049194336
157,0.17553114891052246
158,0.1765282154083252
159,0.1765279769897461
160,0.1765282154083252
161,0.176527738571167
162,0.17553114891052246
163,0.17553091049194336
164,0.17553091049194336
165,0.17752575874328613
166,0.17553091049194336
167,0.1765289306640625
168,0.1765284538269043
169,0.1765282154083252
170,0.17553067207336426
171,0.17852282524108887
172,0.1765279769897461
173,0.17553091049194336
174,0.17553162574768066
175,0.1765284538269043
176,0.17553091049194336
177,0.17553114891052246
178,0.1765284538269043
179,0.1765286922454834
180,0.17752552032470703
181,0.19946718215942383
182,0.19448018074035645
183,0.19148850440979004
184,0.1765284538269043
185,0.1765284538269043
186,0.17553067207336426
187,0.17553114891052246
188,0.1765286922454834
189,0.1765282154083252
190,0.1765282154083252
191,0.17553114891052246
192,0.1765282154083252
193,0.1765284538269043
194,0.1765282154083252
195,0.17752575874328613
196,0.1765286922454834
197,0.17752575874328613
198,0.1765279769897461
199,0.1765282154083252
200,0.1765284538269043
201,0.1765279769897461
202,0.176527738571167
203,0.1765282154083252
204,0.1765284538269043
205,0.17752599716186523
206,0.19747281074523926
207,0.1765284538269043
208,0.17553114891052246
209,0.17553138732910156
210,0.1765279769897461
211,0.17553091049194336
212,0.1765282154083252
213,0.17553114891052246
214,0.17553114891052246
215,0.17553114891052246
216,0.1765284538269043
217,0.17752575874328613
218,0.1765284538269043
219,0.1765289306640625
220,0.1765284538269043
221,0.17752552032470703
222,0.17553114891052246
223,0.1765282154083252
224,0.17752552032470703
