train_step,time
0,0.11945891380310059
1,0.00997304916381836
2,0.008976221084594727
3,0.013513803482055664
4,0.012966632843017578
5,0.012966156005859375
6,0.00797724723815918
7,0.0109710693359375
8,0.011968135833740234
9,0.021942853927612305
10,0.018950223922729492
11,0.018949508666992188
12,0.023938894271850586
13,0.021942138671875
14,0.03491020202636719
15,0.031920433044433594
16,0.03391003608703613
17,0.029917001724243164
18,0.03708338737487793
19,0.04563546180725098
20,0.044876813888549805
21,0.041889190673828125
22,0.03989291191101074
23,0.044881582260131836
24,0.050866127014160156
25,0.052857398986816406
26,0.05485415458679199
27,0.051859140396118164
28,0.05286002159118652
29,0.05701756477355957
30,0.061833858489990234
31,0.06083965301513672
32,0.060050249099731445
33,0.06482601165771484
34,0.07479476928710938
35,0.07147097587585449
36,0.07081079483032227
37,0.07280516624450684
38,0.07574272155761719
39,0.08377552032470703
40,0.08278059959411621
41,0.08178353309631348
42,0.0797879695892334
43,0.08876347541809082
44,0.09583568572998047
45,0.09574055671691895
46,0.0937504768371582
47,0.09574198722839355
48,0.09374880790710449
49,0.1017296314239502
50,0.016954660415649414
