train_step,time
0,0.14908885955810547
1,0.016215801239013672
2,0.012969017028808594
3,0.018092632293701172
4,0.016959428787231445
5,0.016957759857177734
6,0.013965845108032227
7,0.01496124267578125
8,0.012967348098754883
9,0.0269317626953125
10,0.027024269104003906
11,0.026932477951049805
12,0.02693343162536621
13,0.027929306030273438
14,0.037899017333984375
15,0.03989577293395996
16,0.041892290115356445
17,0.03890109062194824
18,0.0379023551940918
19,0.05286240577697754
20,0.05086851119995117
21,0.05385851860046387
22,0.04986929893493652
23,0.05385708808898926
24,0.06183648109436035
25,0.06283211708068848
26,0.06183290481567383
27,0.06582379341125488
28,0.05984067916870117
29,0.07679295539855957
30,0.07679533958435059
31,0.07380318641662598
32,0.07679581642150879
33,0.07579612731933594
34,0.08676981925964355
35,0.0877680778503418
36,0.08776354789733887
37,0.08676457405090332
38,0.08277487754821777
39,0.09973430633544922
40,0.10073208808898926
41,0.09973287582397461
42,0.10072994232177734
43,0.10073065757751465
44,0.10871100425720215
45,0.11469364166259766
46,0.10870623588562012
47,0.11169958114624023
48,0.11568808555603027
49,0.12466645240783691
50,0.12167692184448242
51,0.12466669082641602
52,0.12466669082641602
53,0.12466883659362793
54,0.13464069366455078
55,0.14161968231201172
56,0.13264942169189453
57,0.13364553451538086
58,0.1356346607208252
59,0.14760708808898926
60,0.1466073989868164
61,0.148604154586792
62,0.14860081672668457
63,0.1486055850982666
64,0.15957283973693848
65,0.15558338165283203
66,0.15658259391784668
67,0.1565842628479004
68,0.16456103324890137
69,0.1725327968597412
70,0.17154312133789062
71,0.16754984855651855
72,0.17453503608703613
73,0.1705458164215088
74,0.1825122833251953
75,0.17951631546020508
76,0.182509183883667
77,0.1845078468322754
78,0.1795189380645752
79,0.1934823989868164
80,0.1984701156616211
81,0.19547748565673828
82,0.1954784393310547
83,0.1934831142425537
84,0.20345664024353027
85,0.20245790481567383
86,0.21143364906311035
87,0.20744538307189941
88,0.20844173431396484
89,0.22140908241271973
90,0.22041034698486328
91,0.21741938591003418
92,0.21941518783569336
93,0.2254021167755127
94,0.24236321449279785
95,0.22838807106018066
96,0.2343738079071045
97,0.23038339614868164
98,0.23137950897216797
99,0.24335217475891113
100,0.24235153198242188
101,0.24534392356872559
102,0.24434781074523926
103,0.24235153198242188
104,0.24035906791687012
105,0.24235057830810547
106,0.24434900283813477
107,0.2423539161682129
108,0.24335145950317383
109,0.24335074424743652
110,0.24434638023376465
111,0.24235296249389648
112,0.24534392356872559
113,0.2423539161682129
114,0.24235272407531738
115,0.2403562068939209
116,0.24235320091247559
117,0.24234962463378906
118,0.24035882949829102
119,0.24335050582885742
120,0.24335098266601562
121,0.24135875701904297
122,0.24135255813598633
123,0.24135589599609375
124,0.2423534393310547
125,0.24434685707092285
126,0.2453441619873047
127,0.24434781074523926
128,0.2433464527130127
129,0.2453465461730957
130,0.24235248565673828
131,0.24534392356872559
132,0.24434852600097656
133,0.24035978317260742
134,0.24434518814086914
135,0.24235057830810547
136,0.24235224723815918
137,0.24334979057312012
138,0.2433485984802246
139,0.2453444004058838
140,0.24135065078735352
141,0.23836040496826172
142,0.24235272407531738
143,0.24434685707092285
144,0.24434757232666016
145,0.23935651779174805
146,0.24434614181518555
147,0.24135351181030273
148,0.24235153198242188
149,0.2433483600616455
150,0.24135637283325195
151,0.24335265159606934
152,0.24434828758239746
153,0.24235105514526367
154,0.2423536777496338
155,0.24434566497802734
156,0.24434661865234375
157,0.2433466911315918
158,0.2403581142425537
159,0.24335217475891113
160,0.23936104774475098
161,0.24035954475402832
162,0.24335074424743652
163,0.24434781074523926
164,0.2423546314239502
165,0.24135637283325195
166,0.2403564453125
167,0.2433459758758545
168,0.2423534393310547
169,0.24334955215454102
170,0.2373666763305664
171,0.24434614181518555
172,0.24335050582885742
173,0.24235105514526367
174,0.24434709548950195
175,0.24235272407531738
176,0.24434685707092285
177,0.24235105514526367
178,0.23936200141906738
179,0.2403581142425537
180,0.23836112022399902
181,0.24534368515014648
182,0.2403566837310791
183,0.24135255813598633
184,0.24634218215942383
185,0.24135327339172363
186,0.24434900283813477
187,0.2453441619873047
188,0.24733853340148926
189,0.24335050582885742
190,0.242354154586792
191,0.24135637283325195
192,0.24634218215942383
193,0.24235010147094727
194,0.24434876441955566
195,0.24335122108459473
196,0.23936104774475098
197,0.24035429954528809
198,0.24434542655944824
199,0.2433490753173828
200,0.2403566837310791
201,0.24235010147094727
202,0.24035882949829102
203,0.2423539161682129
204,0.24235272407531738
205,0.24434542655944824
206,0.2453451156616211
207,0.23836255073547363
208,0.24235200881958008
209,0.24235224723815918
210,0.24235153198242188
211,0.24235153198242188
212,0.24335026741027832
213,0.2423558235168457
214,0.24235224723815918
215,0.24035930633544922
216,0.24733948707580566
217,0.2423543930053711
218,0.2433476448059082
219,0.24235248565673828
220,0.2453465461730957
221,0.2403583526611328
222,0.245344877243042
223,0.24434590339660645
224,0.24434685707092285
225,0.2423536777496338
226,0.24235224723815918
227,0.24235200881958008
228,0.24235081672668457
229,0.24733853340148926
230,0.24335050582885742
231,0.24035882949829102
232,0.24235320091247559
233,0.24434971809387207
234,0.24135589599609375
235,0.24434947967529297
236,0.24135661125183105
237,0.24634146690368652
238,0.24036049842834473
239,0.24634218215942383
240,0.2433483600616455
241,0.24534344673156738
242,0.2433478832244873
243,0.24334979057312012
244,0.24434900283813477
245,0.24434566497802734
246,0.2403581142425537
247,0.24334931373596191
248,0.24135398864746094
249,0.24434685707092285
