iteration,time
0,0.13286137580871582
1,0.0718088150024414
2,0.06377959251403809
3,0.06125140190124512
4,0.057845354080200195
5,0.05385589599609375
6,0.06083798408508301
7,0.055850982666015625
8,0.05385589599609375
9,0.05385637283325195
10,0.05485367774963379
11,0.05385637283325195
12,0.06682133674621582
13,0.055589914321899414
14,0.05485343933105469
15,0.05585050582885742
16,0.05585122108459473
17,0.05585145950317383
18,0.054852962493896484
19,0.05585050582885742
20,0.056848764419555664
21,0.053856611251831055
22,0.052858829498291016
23,0.05385589599609375
24,0.05385637283325195
25,0.05385589599609375
26,0.05385613441467285
27,0.05385637283325195
28,0.05385613441467285
29,0.052858829498291016
30,0.052858829498291016
31,0.053487539291381836
32,0.053856611251831055
33,0.05385613441467285
34,0.05285811424255371
35,0.05285906791687012
36,0.052858591079711914
37,0.05385637283325195
38,0.05285930633544922
39,0.055850982666015625
40,0.05385589599609375
41,0.05385613441467285
42,0.05285835266113281
43,0.054853200912475586
44,0.05385613441467285
45,0.052858829498291016
46,0.05385613441467285
47,0.05385589599609375
48,0.05385589599609375
49,0.052858591079711914
50,0.05354428291320801
51,0.052858591079711914
52,0.052858591079711914
53,0.05285906791687012
54,0.05385613441467285
55,0.05385637283325195
56,0.05385589599609375
57,0.05385637283325195
58,0.052858591079711914
59,0.05382084846496582
60,0.053502798080444336
61,0.052858829498291016
62,0.05385613441467285
63,0.05385613441467285
64,0.05385637283325195
65,0.05485343933105469
66,0.05285906791687012
67,0.054853200912475586
68,0.05385637283325195
69,0.05485343933105469
70,0.05385637283325195
71,0.054853200912475586
72,0.054853200912475586
73,0.05363059043884277
74,0.05285906791687012
75,0.05385613441467285
76,0.05385637283325195
77,0.05385613441467285
78,0.053856611251831055
79,0.05385589599609375
80,0.05385541915893555
81,0.05385613441467285
82,0.05385589599609375
83,0.052858591079711914
84,0.05385589599609375
85,0.05485343933105469
86,0.05385637283325195
87,0.05385589599609375
88,0.052858591079711914
89,0.052858829498291016
90,0.05385589599609375
91,0.05385637283325195
92,0.052858591079711914
93,0.05385613441467285
94,0.05385637283325195
95,0.05360269546508789
96,0.05385637283325195
97,0.053856611251831055
98,0.054852962493896484
99,0.05285906791687012
100,0.05385589599609375
101,0.0578460693359375
102,0.05385637283325195
103,0.05385613441467285
104,0.05385637283325195
105,0.05385637283325195
106,0.05338430404663086
107,0.05385589599609375
108,0.05385565757751465
109,0.05385565757751465
110,0.052858829498291016
111,0.05485343933105469
112,0.05336475372314453
113,0.05285930633544922
114,0.05385637283325195
115,0.05285930633544922
116,0.05385637283325195
117,0.05285835266113281
118,0.05285906791687012
119,0.05385613441467285
120,0.052858829498291016
121,0.05385613441467285
122,0.05285835266113281
123,0.05285906791687012
124,0.054853200912475586
125,0.05385565757751465
126,0.052416086196899414
127,0.0528719425201416
128,0.05385565757751465
129,0.05385613441467285
130,0.052858829498291016
131,0.053856611251831055
132,0.05385589599609375
133,0.05385565757751465
134,0.05385613441467285
135,0.05385613441467285
136,0.052858829498291016
137,0.05385613441467285
138,0.052858829498291016
139,0.05385637283325195
140,0.05370140075683594
141,0.05385613441467285
142,0.05385589599609375
143,0.053640127182006836
144,0.05356240272521973
145,0.05385589599609375
146,0.052858591079711914
147,0.05385589599609375
148,0.05485367774963379
149,0.05385613441467285
150,0.052858829498291016
151,0.05385589599609375
152,0.052858591079711914
153,0.052858829498291016
154,0.05385637283325195
155,0.05285906791687012
156,0.05385613441467285
157,0.05385589599609375
158,0.05385637283325195
159,0.05385613441467285
160,0.05285811424255371
161,0.05385565757751465
162,0.05385589599609375
163,0.05285930633544922
164,0.05385613441467285
165,0.05385613441467285
166,0.05385637283325195
167,0.05385589599609375
168,0.05285906791687012
169,0.05385637283325195
170,0.05385637283325195
171,0.05485343933105469
172,0.05385565757751465
173,0.05385613441467285
174,0.054010868072509766
175,0.053856611251831055
176,0.05385589599609375
177,0.05385589599609375
178,0.05385613441467285
179,0.05285906791687012
180,0.05385637283325195
181,0.05385589599609375
182,0.05385613441467285
183,0.05385613441467285
184,0.05385613441467285
185,0.05285930633544922
186,0.05684804916381836
187,0.05363273620605469
188,0.05485367774963379
189,0.05186176300048828
190,0.05304884910583496
191,0.052858829498291016
192,0.053856849670410156
193,0.052858591079711914
194,0.05385613441467285
195,0.05385589599609375
196,0.05385613441467285
197,0.054853200912475586
198,0.052858829498291016
199,0.05385565757751465
200,0.052858591079711914
201,0.05385565757751465
202,0.05485367774963379
203,0.05285811424255371
204,0.05385613441467285
205,0.05285930633544922
206,0.05385637283325195
207,0.05385589599609375
208,0.05385589599609375
209,0.05385589599609375
210,0.052858591079711914
211,0.05385637283325195
212,0.05385589599609375
213,0.054852962493896484
214,0.05385613441467285
215,0.05385589599609375
216,0.05385589599609375
217,0.05385589599609375
218,0.05385589599609375
219,0.05304980278015137
220,0.052858591079711914
221,0.05285906791687012
222,0.05485343933105469
223,0.05385613441467285
224,0.052858591079711914
225,0.05385589599609375
226,0.05354475975036621
227,0.05385637283325195
228,0.05378365516662598
229,0.05385613441467285
230,0.054853200912475586
231,0.05385613441467285
232,0.05385589599609375
233,0.05385589599609375
234,0.054853200912475586
235,0.052858591079711914
236,0.05385613441467285
237,0.05385589599609375
238,0.052858591079711914
239,0.05385565757751465
240,0.05285906791687012
241,0.05440115928649902
242,0.05437278747558594
243,0.05357646942138672
244,0.0545811653137207
245,0.05385637283325195
246,0.05385589599609375
247,0.053856611251831055
248,0.05385589599609375
249,0.05285835266113281
250,0.05385613441467285
251,0.05385565757751465
252,0.05285954475402832
253,0.05285906791687012
254,0.053856849670410156
255,0.052858829498291016
256,0.05385613441467285
257,0.052858829498291016
258,0.05285763740539551
259,0.05451512336730957
260,0.05385589599609375
261,0.053856849670410156
262,0.05385637283325195
263,0.05385637283325195
264,0.05385613441467285
265,0.05385613441467285
266,0.05385613441467285
267,0.05385589599609375
268,0.05385613441467285
269,0.05385613441467285
270,0.05285906791687012
271,0.05385589599609375
272,0.05385613441467285
273,0.052858829498291016
274,0.05343151092529297
275,0.05385589599609375
276,0.05394458770751953
277,0.05385613441467285
278,0.05385565757751465
279,0.05385589599609375
280,0.05385637283325195
281,0.05385589599609375
282,0.05285835266113281
283,0.05385637283325195
284,0.05385613441467285
285,0.05385613441467285
286,0.05385589599609375
287,0.05385613441467285
288,0.05385613441467285
289,0.05347084999084473
290,0.052858829498291016
291,0.05385613441467285
292,0.05385613441467285
293,0.052858829498291016
294,0.05385613441467285
295,0.05385637283325195
296,0.05285835266113281
297,0.05385637283325195
298,0.05285906791687012
299,0.05385589599609375
300,0.054854631423950195
301,0.05385637283325195
302,0.05385565757751465
303,0.053536415100097656
304,0.05344247817993164
305,0.05385637283325195
306,0.05385565757751465
307,0.05385589599609375
308,0.05385637283325195
309,0.052858591079711914
310,0.05485343933105469
311,0.05385589599609375
312,0.05385589599609375
313,0.05385637283325195
314,0.05385637283325195
315,0.05485343933105469
316,0.05385589599609375
317,0.05385613441467285
318,0.05385589599609375
319,0.05285906791687012
320,0.05285906791687012
321,0.052858591079711914
322,0.052858591079711914
323,0.05385589599609375
324,0.053153276443481445
325,0.05385613441467285
326,0.052858829498291016
327,0.05385637283325195
328,0.05385613441467285
329,0.05385613441467285
330,0.05385589599609375
331,0.052858591079711914
332,0.05385613441467285
333,0.053606271743774414
334,0.05368542671203613
335,0.05385613441467285
336,0.05385565757751465
337,0.05385613441467285
338,0.05385589599609375
339,0.05385589599609375
340,0.05385565757751465
341,0.05285906791687012
342,0.05385589599609375
343,0.05385637283325195
344,0.052858591079711914
345,0.05385589599609375
346,0.052858591079711914
347,0.05385613441467285
348,0.054853200912475586
349,0.05285835266113281
350,0.054534912109375
351,0.052858829498291016
352,0.05385637283325195
353,0.05385613441467285
354,0.05374336242675781
355,0.053856611251831055
356,0.05385637283325195
357,0.05385565757751465
358,0.05485343933105469
359,0.053856611251831055
360,0.05385565757751465
361,0.05385589599609375
362,0.05385637283325195
363,0.05385589599609375
364,0.053856611251831055
365,0.05420660972595215
366,0.05684804916381836
367,0.05884361267089844
368,0.0578455924987793
369,0.05684828758239746
370,0.057845354080200195
371,0.0578455924987793
372,0.05585122108459473
373,0.0578460693359375
374,0.058843135833740234
375,0.05684828758239746
376,0.05616593360900879
377,0.05485343933105469
378,0.09574508666992188
379,0.06083869934082031
380,0.054483652114868164
381,0.055632591247558594
382,0.053856611251831055
383,0.052858829498291016
384,0.05684828758239746
385,0.05585074424743652
386,0.056849002838134766
387,0.05485343933105469
388,0.05585050582885742
389,0.05585074424743652
390,0.057845354080200195
391,0.06083798408508301
392,0.05585050582885742
393,0.05485391616821289
394,0.054482221603393555
395,0.05555129051208496
396,0.05285906791687012
397,0.05385589599609375
398,0.06582427024841309
399,0.055850982666015625
400,0.057845354080200195
401,0.055849313735961914
402,0.05585074424743652
403,0.056847572326660156
404,0.05585074424743652
405,0.052858591079711914
406,0.05385637283325195
407,0.05385589599609375
408,0.05385637283325195
409,0.05385637283325195
410,0.05385613441467285
411,0.0548548698425293
412,0.052858591079711914
413,0.05385589599609375
414,0.05385637283325195
415,0.05385613441467285
416,0.054853200912475586
417,0.052858829498291016
418,0.05485272407531738
419,0.05385637283325195
420,0.05385637283325195
421,0.05385613441467285
422,0.05485367774963379
423,0.052858829498291016
424,0.05385613441467285
425,0.05385589599609375
426,0.054853200912475586
427,0.053856611251831055
428,0.05436110496520996
429,0.05385637283325195
430,0.052858829498291016
431,0.05385637283325195
432,0.052858591079711914
433,0.05385613441467285
434,0.05385637283325195
435,0.05385637283325195
436,0.05385589599609375
437,0.05285906791687012
438,0.05463218688964844
439,0.05485343933105469
440,0.05385565757751465
441,0.054853200912475586
442,0.05385613441467285
443,0.05385565757751465
444,0.05385589599609375
445,0.05385637283325195
446,0.05385637283325195
447,0.05385589599609375
448,0.05385613441467285
449,0.05285930633544922
450,0.05385637283325195
451,0.053856611251831055
452,0.05485367774963379
453,0.052858829498291016
454,0.05385637283325195
455,0.05359077453613281
456,0.05385613441467285
457,0.05385637283325195
458,0.05285906791687012
459,0.053075551986694336
460,0.052858591079711914
461,0.05285906791687012
462,0.052858591079711914
463,0.05285906791687012
464,0.05385613441467285
465,0.05385637283325195
466,0.05285835266113281
467,0.05262947082519531
468,0.052858829498291016
469,0.05285906791687012
470,0.052858829498291016
471,0.053856849670410156
472,0.05385613441467285
473,0.05385613441467285
474,0.05385613441467285
475,0.05385589599609375
476,0.052858829498291016
477,0.05385589599609375
478,0.05385589599609375
479,0.05385613441467285
480,0.054852962493896484
481,0.05385589599609375
482,0.05385637283325195
483,0.05385613441467285
484,0.05385565757751465
485,0.05459332466125488
486,0.053856611251831055
487,0.05285811424255371
488,0.05385637283325195
489,0.05385589599609375
490,0.05441546440124512
491,0.05485367774963379
492,0.05485367774963379
493,0.05385589599609375
494,0.052858829498291016
495,0.05485272407531738
496,0.05385589599609375
497,0.05385637283325195
498,0.05385613441467285
499,0.05385589599609375
