iteration,time
0,0.11070418357849121
1,0.038895368576049805
2,0.034906864166259766
3,0.036901235580444336
4,0.035903215408325195
5,0.034906625747680664
6,0.03789854049682617
7,0.03390932083129883
8,0.03390908241271973
9,0.03291177749633789
10,0.032912254333496094
11,0.03390932083129883
12,0.03390955924987793
13,0.03291177749633789
14,0.0359039306640625
15,0.03490567207336426
16,0.03390908241271973
17,0.03390908241271973
18,0.0359044075012207
19,0.03490591049194336
20,0.03789854049682617
21,0.03889608383178711
22,0.037899017333984375
23,0.034906625747680664
24,0.0359039306640625
25,0.03789782524108887
26,0.038895606994628906
27,0.03789830207824707
28,0.034906625747680664
29,0.0329127311706543
30,0.031914472579956055
31,0.0359041690826416
32,0.03390955924987793
33,0.03490710258483887
34,0.036899566650390625
35,0.03690147399902344
36,0.03789782524108887
37,0.033908843994140625
38,0.034906864166259766
39,0.033788442611694336
40,0.034906625747680664
41,0.03390908241271973
42,0.0329127311706543
43,0.03291153907775879
44,0.032912254333496094
45,0.033942461013793945
46,0.0359041690826416
47,0.03789782524108887
48,0.037899017333984375
49,0.03541374206542969
50,0.03641152381896973
51,0.03291201591491699
52,0.03291153907775879
53,0.03291177749633789
54,0.032912492752075195
55,0.03390908241271973
56,0.03291201591491699
57,0.035904645919799805
58,0.03690075874328613
59,0.03690052032470703
60,0.03314852714538574
61,0.045877695083618164
62,0.033910274505615234
63,0.03291177749633789
64,0.03390908241271973
65,0.03291201591491699
66,0.03390979766845703
67,0.03252410888671875
68,0.032912492752075195
69,0.034906864166259766
70,0.03291201591491699
71,0.032912254333496094
72,0.032912254333496094
73,0.03490638732910156
74,0.03291201591491699
75,0.0329132080078125
76,0.03291201591491699
77,0.03291201591491699
78,0.03390979766845703
79,0.032912254333496094
80,0.034906864166259766
81,0.03291201591491699
82,0.03291177749633789
83,0.0337071418762207
84,0.033908843994140625
85,0.03390860557556152
86,0.03357887268066406
87,0.03291177749633789
88,0.033910274505615234
89,0.032912254333496094
90,0.033908843994140625
91,0.03490638732910156
92,0.03291201591491699
93,0.03690147399902344
94,0.032912492752075195
95,0.03390955924987793
96,0.031914710998535156
97,0.034906864166259766
98,0.03490710258483887
99,0.03390979766845703
100,0.03390955924987793
101,0.03291201591491699
102,0.03390955924987793
103,0.03390932083129883
104,0.0359041690826416
105,0.03390908241271973
106,0.03342485427856445
107,0.03191423416137695
108,0.032912492752075195
109,0.03371405601501465
110,0.03291153907775879
111,0.03291201591491699
112,0.03291201591491699
113,0.03291201591491699
114,0.032912254333496094
115,0.032912492752075195
116,0.03291201591491699
117,0.032912254333496094
118,0.0359041690826416
119,0.03291201591491699
120,0.03490638732910156
121,0.032912254333496094
122,0.03291201591491699
123,0.03291153907775879
124,0.03291201591491699
125,0.032912492752075195
126,0.032912254333496094
127,0.03390955924987793
128,0.03291201591491699
129,0.032485246658325195
130,0.03390955924987793
131,0.04587578773498535
132,0.043883323669433594
133,0.03390932083129883
134,0.0359036922454834
135,0.03390955924987793
136,0.03390932083129883
137,0.03390932083129883
138,0.032912492752075195
139,0.03889584541320801
140,0.03390860557556152
141,0.03490734100341797
142,0.03291201591491699
143,0.03291153907775879
144,0.04483294486999512
145,0.0359039306640625
146,0.03789830207824707
147,0.039893150329589844
148,0.03409218788146973
149,0.037899017333984375
150,0.03291201591491699
151,0.03390932083129883
152,0.03390979766845703
153,0.0329132080078125
154,0.0359039306640625
155,0.03390979766845703
156,0.032912492752075195
157,0.03391003608703613
158,0.032912254333496094
159,0.03291201591491699
160,0.03291201591491699
161,0.03291177749633789
162,0.0327000617980957
163,0.032912254333496094
164,0.0329129695892334
165,0.034906625747680664
166,0.03291201591491699
167,0.03291201591491699
168,0.03291201591491699
169,0.03291201591491699
170,0.03291177749633789
171,0.0329129695892334
172,0.03490638732910156
173,0.0329127311706543
174,0.03390955924987793
175,0.03390955924987793
176,0.0359039306640625
177,0.032912254333496094
178,0.0329127311706543
179,0.03390908241271973
180,0.032912492752075195
181,0.035904645919799805
182,0.035903215408325195
183,0.03889751434326172
184,0.0359041690826416
185,0.0359041690826416
186,0.033910512924194336
187,0.034906864166259766
188,0.03291153907775879
189,0.033910512924194336
190,0.034906864166259766
191,0.03490710258483887
192,0.03390932083129883
