train_step,time
0,0.12466716766357422
1,0.0
2,0.0009968280792236328
3,0.0
4,0.0
5,0.0
6,0.000997304916381836
7,0.000997781753540039
8,0.0
9,0.000997781753540039
10,0.0
11,0.0
12,0.0
13,0.0009970664978027344
14,0.0
15,0.0009970664978027344
16,0.0
17,0.0
18,0.000997781753540039
19,0.000997304916381836
20,0.0
21,0.0009975433349609375
22,0.0
23,0.0
24,0.0
25,0.0
26,0.000997781753540039
27,0.0
28,0.0009970664978027344
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0009968280792236328
37,0.0
38,0.0
39,0.0009982585906982422
40,0.0009980201721191406
41,0.0
42,0.0
43,0.000997304916381836
44,0.0
45,0.000997304916381836
46,0.0
47,0.000997781753540039
48,0.0009975433349609375
49,0.0009975433349609375
50,0.0009975433349609375
51,0.0
52,0.0
53,0.0009970664978027344
54,0.0009975433349609375
55,0.0009980201721191406
56,0.0
57,0.000997304916381836
58,0.0
59,0.0
60,0.0009975433349609375
61,0.0009980201721191406
62,0.0009968280792236328
63,0.0009975433349609375
64,0.000997304916381836
65,0.0009975433349609375
66,0.0009975433349609375
67,0.0
68,0.000997781753540039
69,0.0
70,0.0
71,0.0
72,0.000997304916381836
73,0.000997304916381836
74,0.000997781753540039
75,0.0
76,0.0009968280792236328
77,0.0009975433349609375
78,0.0
79,0.0
80,0.000997304916381836
81,0.000997304916381836
82,0.0
83,0.0
84,0.0009975433349609375
85,0.0
86,0.0
87,0.0
88,0.000997781753540039
89,0.0
90,0.000997781753540039
91,0.000997304916381836
92,0.0009970664978027344
93,0.0009982585906982422
94,0.0009975433349609375
95,0.0009975433349609375
96,0.000997304916381836
97,0.000997304916381836
98,0.0009970664978027344
99,0.0009975433349609375
100,0.0009980201721191406
101,0.000997304916381836
102,0.000997304916381836
103,0.0009980201721191406
104,0.000997304916381836
105,0.0019948482513427734
106,0.000997304916381836
107,0.0009970664978027344
108,0.0009963512420654297
109,0.0009975433349609375
110,0.0
111,0.001995086669921875
112,0.0009982585906982422
113,0.000997781753540039
114,0.000997304916381836
115,0.000997781753540039
116,0.0009970664978027344
117,0.0009975433349609375
118,0.0009980201721191406
119,0.0009975433349609375
120,0.0009975433349609375
121,0.0009975433349609375
122,0.0009975433349609375
123,0.0019941329956054688
124,0.0009975433349609375
