train_step,time
0,0.09841489791870117
1,0.003989458084106445
2,0.004987239837646484
3,0.00698089599609375
4,0.009973526000976562
5,0.009972333908081055
6,0.010970115661621094
7,0.012966156005859375
8,0.02194070816040039
9,0.020943403244018555
10,0.01695418357849121
11,0.020946025848388672
12,0.022938966751098633
13,0.02393507957458496
14,0.02593064308166504
15,0.027924776077270508
16,0.026926755905151367
17,0.03091573715209961
18,0.034906864166259766
19,0.03291010856628418
20,0.0359039306640625
21,0.03490757942199707
22,0.04886794090270996
23,0.04288434982299805
24,0.04288482666015625
25,0.046875715255737305
26,0.04986715316772461
27,0.049866676330566406
28,0.05285787582397461
29,0.05285811424255371
30,0.054853200912475586
31,0.05585002899169922
32,0.05585002899169922
33,0.05585217475891113
34,0.06283092498779297
35,0.06383013725280762
36,0.06781864166259766
37,0.06682062149047852
38,0.06981348991394043
39,0.06781768798828125
40,0.07081031799316406
41,0.0718071460723877
42,0.07679486274719238
43,0.07579874992370605
44,0.08277702331542969
45,0.07779169082641602
46,0.08589291572570801
47,0.0827782154083252
48,0.08477330207824707
49,0.08577108383178711
50,0.08676719665527344
51,0.08976125717163086
52,0.08676671981811523
53,0.08776497840881348
54,0.09275245666503906
55,0.09574222564697266
56,0.08676576614379883
57,0.0857703685760498
58,0.08676695823669434
59,0.08477258682250977
60,0.0827786922454834
61,0.08278083801269531
62,0.08477234840393066
63,0.08377504348754883
64,0.08178138732910156
65,0.08477258682250977
66,0.08876252174377441
67,0.08178234100341797
68,0.08078432083129883
69,0.08477449417114258
70,0.08676791191101074
71,0.08377599716186523
72,0.08676719665527344
73,0.08881592750549316
74,0.08277702331542969
75,0.08377623558044434
76,0.08377504348754883
77,0.08078289031982422
78,0.07978606224060059
79,0.0827782154083252
80,0.08676838874816895
81,0.08377575874328613
82,0.08776330947875977
83,0.08477282524108887
84,0.0857706069946289
85,0.08477115631103516
86,0.0857694149017334
87,0.08676886558532715
88,0.08178162574768066
89,0.07978606224060059
90,0.0827782154083252
91,0.08876252174377441
92,0.08477377891540527
93,0.08078432083129883
94,0.08377647399902344
95,0.08477473258972168
96,0.08776497840881348
97,0.08277773857116699
98,0.08477401733398438
99,0.08377575874328613
100,0.08078455924987793
101,0.08178162574768066
102,0.0827782154083252
103,0.08178138732910156
104,0.0827786922454834
105,0.08477425575256348
106,0.08676862716674805
107,0.09474611282348633
108,0.08577084541320801
109,0.0827784538269043
110,0.07978701591491699
111,0.08278012275695801
112,0.0827786922454834
113,0.08178186416625977
114,0.08178162574768066
115,0.08377575874328613
116,0.08078312873840332
117,0.08178138732910156
118,0.0827784538269043
119,0.09275174140930176
120,0.09275150299072266
121,0.08676648139953613
122,0.08377647399902344
123,0.08178138732910156
124,0.0827789306640625
125,0.08178067207336426
126,0.08178186416625977
127,0.08178114891052246
128,0.08078384399414062
129,0.08676815032958984
130,0.1077108383178711
131,0.08377528190612793
132,0.08676815032958984
133,0.08377671241760254
134,0.08277773857116699
135,0.08078384399414062
136,0.08078479766845703
137,0.08078336715698242
138,0.08078360557556152
139,0.08178067207336426
140,0.08377504348754883
141,0.08078455924987793
142,0.07978630065917969
143,0.08178043365478516
144,0.08078408241271973
145,0.08078408241271973
146,0.08078432083129883
147,0.08078455924987793
148,0.0827782154083252
149,0.0797877311706543
150,0.08277726173400879
151,0.08178186416625977
152,0.08178019523620605
153,0.08178305625915527
154,0.08178114891052246
155,0.08178162574768066
156,0.08078384399414062
157,0.08178114891052246
158,0.08178091049194336
159,0.07978653907775879
160,0.0827791690826416
161,0.08178162574768066
162,0.08178114891052246
163,0.08178162574768066
164,0.08078289031982422
165,0.08078384399414062
166,0.08178234100341797
167,0.08178091049194336
168,0.07978606224060059
169,0.08078265190124512
170,0.07978606224060059
171,0.08178114891052246
172,0.08178114891052246
173,0.08078289031982422
174,0.07978677749633789
175,0.08078289031982422
176,0.08078336715698242
177,0.08377599716186523
178,0.08178186416625977
179,0.08377647399902344
180,0.0827784538269043
181,0.08078479766845703
182,0.08078336715698242
183,0.08178043365478516
184,0.08178186416625977
185,0.08078360557556152
186,0.0827794075012207
187,0.08377623558044434
188,0.08178305625915527
189,0.08377599716186523
190,0.08178186416625977
191,0.0827791690826416
192,0.08377647399902344
193,0.08178186416625977
194,0.08178210258483887
195,0.08377599716186523
196,0.0827782154083252
197,0.08078336715698242
198,0.08078336715698242
199,0.08078360557556152
200,0.08078384399414062
201,0.08178138732910156
202,0.07978653907775879
203,0.0797874927520752
204,0.08178138732910156
205,0.08078289031982422
206,0.08078503608703613
207,0.08078408241271973
208,0.0827782154083252
209,0.08078336715698242
210,0.08178138732910156
211,0.08377575874328613
212,0.08577084541320801
213,0.08377671241760254
214,0.08178019523620605
215,0.08078384399414062
216,0.07978653907775879
217,0.0827784538269043
218,0.08178138732910156
219,0.08078384399414062
220,0.08178162574768066
221,0.08377575874328613
222,0.08078455924987793
223,0.07978582382202148
224,0.0827789306640625
225,0.08377528190612793
226,0.08078312873840332
227,0.08377623558044434
228,0.08178067207336426
229,0.0827784538269043
230,0.08178138732910156
231,0.08078312873840332
232,0.0827779769897461
233,0.08178067207336426
234,0.08776402473449707
235,0.08178114891052246
236,0.08377599716186523
237,0.08377575874328613
238,0.08078217506408691
239,0.08178186416625977
240,0.08078455924987793
241,0.08178162574768066
242,0.08078408241271973
243,0.08078265190124512
244,0.07978630065917969
245,0.08078432083129883
246,0.08078408241271973
247,0.07978701591491699
248,0.08178281784057617
249,0.08477497100830078
250,0.08676886558532715
251,0.08477306365966797
252,0.08477282524108887
253,0.0827779769897461
254,0.07978630065917969
255,0.08078312873840332
256,0.09474778175354004
257,0.0827779769897461
258,0.09275364875793457
259,0.08577132225036621
260,0.0827794075012207
261,0.08477425575256348
262,0.0857706069946289
263,0.08178114891052246
264,0.08577084541320801
265,0.08377528190612793
266,0.08078336715698242
267,0.08078384399414062
268,0.08377575874328613
269,0.08178091049194336
270,0.0827782154083252
271,0.08477330207824707
272,0.08676767349243164
273,0.08477282524108887
274,0.0827794075012207
275,0.08377623558044434
276,0.08377552032470703
277,0.08577132225036621
278,0.08477306365966797
279,0.08377671241760254
280,0.08477354049682617
281,0.0827794075012207
282,0.08377480506896973
283,0.08078455924987793
284,0.07978653907775879
285,0.0797877311706543
286,0.08311843872070312
287,0.08078527450561523
288,0.08178162574768066
289,0.08377552032470703
290,0.08178186416625977
291,0.08377599716186523
292,0.09275126457214355
293,0.09873723983764648
294,0.08477497100830078
295,0.08377552032470703
296,0.0827786922454834
297,0.08178091049194336
298,0.08178067207336426
299,0.07978701591491699
300,0.07978701591491699
301,0.0827786922454834
302,0.08078384399414062
303,0.08178281784057617
304,0.0827784538269043
305,0.0827789306640625
306,0.08078265190124512
307,0.07978558540344238
308,0.07978701591491699
309,0.08178186416625977
310,0.0827796459197998
311,0.0827796459197998
312,0.0827782154083252
313,0.08178162574768066
314,0.08078360557556152
315,0.0857706069946289
316,0.0827779769897461
317,0.08078455924987793
318,0.08178114891052246
319,0.0827789306640625
320,0.08178138732910156
321,0.08078455924987793
322,0.08078384399414062
323,0.08078360557556152
324,0.0827794075012207
325,0.08078384399414062
326,0.0827789306640625
327,0.08178138732910156
328,0.0827791690826416
329,0.07978606224060059
330,0.08377480506896973
331,0.08178138732910156
332,0.08178043365478516
333,0.08078455924987793
334,0.07978606224060059
335,0.08078289031982422
336,0.08078336715698242
337,0.08078479766845703
338,0.08178329467773438
339,0.08078384399414062
340,0.08178138732910156
341,0.08178114891052246
342,0.0797872543334961
343,0.07978701591491699
344,0.0827791690826416
345,0.08178234100341797
346,0.08975815773010254
347,0.08477306365966797
348,0.0827791690826416
349,0.07978677749633789
350,0.08676815032958984
351,0.0827779769897461
352,0.08577108383178711
