iteration,time
0,0.10494089126586914
1,0.000997304916381836
2,0.0
3,0.0009975433349609375
4,0.0009970664978027344
5,0.0
6,0.0
7,0.0
8,0.000997781753540039
9,0.000997304916381836
10,0.0
11,0.0009975433349609375
12,0.0009975433349609375
13,0.0
14,0.001994609832763672
15,0.0009970664978027344
16,0.0009970664978027344
17,0.000997304916381836
18,0.000997304916381836
19,0.000997304916381836
20,0.000997304916381836
21,0.001995086669921875
22,0.0019943714141845703
23,0.000997781753540039
24,0.0019948482513427734
25,0.001994609832763672
26,0.001994609832763672
27,0.0019948482513427734
28,0.0019941329956054688
29,0.0029914379119873047
30,0.0019943714141845703
31,0.0029921531677246094
32,0.0029921531677246094
33,0.001994609832763672
34,0.0029921531677246094
35,0.0029921531677246094
36,0.0029926300048828125
37,0.0029921531677246094
38,0.0019948482513427734
39,0.0029921531677246094
40,0.0029921531677246094
41,0.003989458084106445
42,0.0029921531677246094
43,0.002991914749145508
44,0.002991914749145508
45,0.0029916763305664062
46,0.0029916763305664062
47,0.003988981246948242
48,0.003989219665527344
49,0.003989458084106445
50,0.003989219665527344
51,0.003988981246948242
52,0.003989219665527344
53,0.003989458084106445
54,0.003989458084106445
55,0.003989219665527344
56,0.003988981246948242
57,0.004987001419067383
58,0.003989458084106445
59,0.00498652458190918
60,0.004987001419067383
61,0.003989219665527344
62,0.003989696502685547
63,0.004986763000488281
64,0.00498652458190918
65,0.004986763000488281
66,0.004986763000488281
67,0.00498652458190918
68,0.004986763000488281
69,0.00598454475402832
70,0.005984067916870117
71,0.0049860477447509766
72,0.0049860477447509766
73,0.004986763000488281
74,0.005984067916870117
75,0.005983829498291016
76,0.005984067916870117
77,0.005984306335449219
78,0.005984067916870117
79,0.005983829498291016
80,0.005984306335449219
81,0.005984306335449219
82,0.005984067916870117
83,0.005984067916870117
84,0.005983829498291016
85,0.006981372833251953
86,0.006981611251831055
87,0.007978439331054688
88,0.005983829498291016
89,0.005983591079711914
90,0.0069811344146728516
91,0.0069811344146728516
92,0.006981372833251953
93,0.006981611251831055
94,0.007978677749633789
95,0.006981611251831055
96,0.006981372833251953
97,0.006981611251831055
98,0.0069811344146728516
99,0.007978439331054688
