iteration,time
0,0.26927924156188965
1,0.14561009407043457
2,0.1466083526611328
3,0.14760565757751465
4,0.14561104774475098
5,0.1436159610748291
6,0.14261889457702637
7,0.14261865615844727
8,0.1436159610748291
9,0.14261865615844727
10,0.14361572265625
11,0.1436159610748291
12,0.14461278915405273
13,0.1436161994934082
14,0.14261865615844727
15,0.14261817932128906
16,0.14361572265625
17,0.1436159610748291
18,0.1436159610748291
19,0.14261913299560547
20,0.1436159610748291
21,0.14261865615844727
22,0.14261865615844727
23,0.14261865615844727
24,0.15059709548950195
25,0.1436161994934082
26,0.1436159610748291
27,0.14261889457702637
28,0.14261865615844727
29,0.14261889457702637
30,0.14261865615844727
31,0.1436166763305664
32,0.14261841773986816
33,0.1436159610748291
34,0.14261889457702637
35,0.14261865615844727
36,0.1436159610748291
37,0.14261889457702637
38,0.14261841773986816
39,0.1436161994934082
40,0.1436159610748291
41,0.14261865615844727
42,0.14261865615844727
43,0.14361572265625
44,0.1436159610748291
45,0.14261865615844727
46,0.14261865615844727
47,0.14261913299560547
48,0.1436159610748291
49,0.14361572265625
50,0.14261865615844727
51,0.1436161994934082
52,0.14361572265625
53,0.14261913299560547
54,0.1436161994934082
55,0.14261889457702637
56,0.1436164379119873
57,0.1436159610748291
58,0.1436159610748291
59,0.14261865615844727
60,0.1436161994934082
61,0.14361572265625
62,0.1436159610748291
63,0.14261865615844727
64,0.14261889457702637
65,0.1436161994934082
66,0.14361572265625
67,0.14261865615844727
68,0.14261865615844727
69,0.14261889457702637
70,0.1436159610748291
71,0.14261865615844727
72,0.14261841773986816
73,0.14261889457702637
74,0.14261841773986816
75,0.14261913299560547
76,0.1436161994934082
77,0.14361572265625
78,0.14162111282348633
79,0.14261889457702637
80,0.14261841773986816
81,0.1436159610748291
82,0.1436159610748291
83,0.1436159610748291
84,0.1436164379119873
85,0.14261865615844727
86,0.14261865615844727
87,0.1436159610748291
88,0.14261865615844727
89,0.1436164379119873
90,0.1436159610748291
91,0.1436161994934082
92,0.14261865615844727
93,0.1436164379119873
94,0.14261817932128906
95,0.14261841773986816
96,0.1436159610748291
97,0.14261889457702637
98,0.1436159610748291
