train_step,time
0,0.1316514015197754
1,0.010972976684570312
2,0.009973764419555664
3,0.012967824935913086
4,0.011967897415161133
5,0.012966632843017578
6,0.008978128433227539
7,0.012966632843017578
8,0.009972572326660156
9,0.018952131271362305
10,0.021944046020507812
11,0.014963626861572266
12,0.023941993713378906
13,0.02094721794128418
14,0.029922962188720703
15,0.027930021286010742
16,0.03191781044006348
17,0.03291487693786621
18,0.028925418853759766
19,0.039893150329589844
20,0.03890061378479004
21,0.040892839431762695
22,0.04188823699951172
23,0.04189324378967285
24,0.0498659610748291
25,0.05086708068847656
26,0.05086493492126465
27,0.04887056350708008
28,0.050865888595581055
29,0.05684947967529297
30,0.06083989143371582
31,0.05884552001953125
32,0.05685138702392578
33,0.05884385108947754
34,0.07181191444396973
35,0.06782102584838867
36,0.06682085990905762
37,0.0738062858581543
38,0.06682157516479492
39,0.07679224014282227
40,0.0747992992401123
41,0.07579803466796875
42,0.07679462432861328
43,0.07978677749633789
44,0.09075927734375
45,0.08776497840881348
46,0.08976149559020996
47,0.08975887298583984
48,0.0857701301574707
49,0.09674072265625
50,0.09973478317260742
51,0.09973454475402832
52,0.09574604034423828
53,0.09773969650268555
54,0.10471987724304199
55,0.10871028900146484
56,0.10771369934082031
57,0.10671758651733398
58,0.10372066497802734
59,0.11868619918823242
60,0.11269521713256836
61,0.11768412590026855
62,0.11469554901123047
63,0.11868429183959961
64,0.13065123558044434
65,0.1266615390777588
66,0.12466812133789062
67,0.12466907501220703
68,0.12666106224060059
69,0.13364481925964355
70,0.13663578033447266
71,0.13962936401367188
72,0.13563919067382812
73,0.13563919067382812
74,0.14661026000976562
75,0.1486058235168457
76,0.14561009407043457
77,0.14960265159606934
78,0.14162468910217285
79,0.15857839584350586
80,0.15358757972717285
81,0.15259075164794922
82,0.15558600425720215
83,0.157578706741333
84,0.16555476188659668
85,0.1655576229095459
86,0.16356277465820312
87,0.16655635833740234
88,0.16854643821716309
89,0.17552781105041504
90,0.17353487014770508
91,0.17453622817993164
92,0.1765291690826416
93,0.17054176330566406
94,0.1875
95,0.18151378631591797
96,0.18550515174865723
97,0.18251299858093262
98,0.18151330947875977
99,0.19148755073547363
100,0.1954796314239502
101,0.1934833526611328
102,0.195479154586792
103,0.19647860527038574
104,0.20046424865722656
105,0.2044539451599121
106,0.20345783233642578
107,0.19946932792663574
108,0.20055413246154785
109,0.21143722534179688
110,0.21143507957458496
111,0.21243691444396973
112,0.2124345302581787
113,0.2094407081604004
114,0.22140932083129883
115,0.22240591049194336
116,0.22440242767333984
117,0.22439956665039062
118,0.22040843963623047
119,0.23138737678527832
120,0.22939014434814453
121,0.23337721824645996
122,0.23337483406066895
123,0.2323765754699707
124,0.23936152458190918
125,0.2423534393310547
126,0.23936200141906738
127,0.24135732650756836
128,0.24235224723815918
129,0.24734139442443848
130,0.24733877182006836
131,0.2483358383178711
132,0.248337984085083
133,0.25033116340637207
134,0.2593066692352295
135,0.2563169002532959
136,0.2593085765838623
137,0.26030516624450684
138,0.2623002529144287
139,0.268282413482666
140,0.26628828048706055
141,0.27127695083618164
142,0.26828432083129883
143,0.26828646659851074
144,0.28025031089782715
145,0.27427005767822266
146,0.2762620449066162
147,0.27725934982299805
148,0.27925658226013184
149,0.28823089599609375
150,0.28324270248413086
151,0.2872340679168701
152,0.2902243137359619
153,0.28723621368408203
154,0.2932107448577881
155,0.2972066402435303
156,0.2952136993408203
157,0.2962830066680908
158,0.296205997467041
159,0.3061845302581787
160,0.30518484115600586
161,0.30219221115112305
162,0.30418944358825684
163,0.30518364906311035
164,0.31914758682250977
165,0.31316423416137695
166,0.311171293258667
167,0.3111691474914551
168,0.3201420307159424
169,0.3251314163208008
170,0.32413363456726074
171,0.32413148880004883
172,0.32413697242736816
173,0.3251316547393799
174,0.33211517333984375
175,0.333111047744751
176,0.3341085910797119
177,0.3291201591491699
178,0.33710217475891113
179,0.3440837860107422
180,0.34308481216430664
181,0.34009575843811035
182,0.34308409690856934
183,0.3450770378112793
184,0.35405540466308594
185,0.35205960273742676
186,0.3520619869232178
187,0.3500635623931885
188,0.35106444358825684
189,0.359041690826416
190,0.3650226593017578
191,0.3610374927520752
192,0.36003875732421875
193,0.36302947998046875
194,0.3700127601623535
195,0.36901354789733887
196,0.3690149784088135
197,0.36801648139953613
198,0.37101054191589355
199,0.37899136543273926
200,0.37998533248901367
201,0.3799867630004883
202,0.3779895305633545
203,0.3809831142425537
204,0.3779885768890381
205,0.3809819221496582
206,0.38198065757751465
207,0.38198113441467285
208,0.3779923915863037
209,0.37998247146606445
210,0.38098597526550293
211,0.3749983310699463
212,0.37998485565185547
213,0.38397741317749023
214,0.3839724063873291
215,0.38198184967041016
216,0.37998437881469727
217,0.38198113441467285
218,0.38198065757751465
219,0.3779909610748291
220,0.38198018074035645
221,0.38497161865234375
222,0.3839733600616455
223,0.3809814453125
224,0.3779911994934082
225,0.37599706649780273
226,0.3829772472381592
227,0.37898969650268555
228,0.3829772472381592
229,0.38197851181030273
230,0.3779926300048828
231,0.38197970390319824
232,0.38197779655456543
233,0.3799858093261719
234,0.37898683547973633
235,0.3809831142425537
236,0.3829779624938965
237,0.3809821605682373
238,0.3809823989868164
239,0.38198018074035645
240,0.3779888153076172
241,0.39893245697021484
242,0.41289567947387695
243,0.41489362716674805
244,0.4468064308166504
245,0.4307701587677002
246,0.396939754486084
247,0.3949463367462158
248,0.39764976501464844
249,0.39294981956481934
