train_step,time
0,0.12068009376525879
1,0.02294325828552246
2,0.03690385818481445
3,0.04488372802734375
4,0.055852413177490234
5,0.06482839584350586
6,0.07679486274719238
7,0.0857703685760498
8,0.10272550582885742
9,0.10771489143371582
10,0.12067890167236328
11,0.13563990592956543
12,0.14161944389343262
13,0.1515960693359375
14,0.16156768798828125
15,0.16954636573791504
16,0.18550539016723633
17,0.19448041915893555
18,0.20545196533203125
19,0.21442699432373047
20,0.22439932823181152
21,0.2373664379119873
22,0.24933433532714844
23,0.26130127906799316
24,0.26628780364990234
25,0.27526187896728516
26,0.29122352600097656
27,0.30128908157348633
28,0.31017041206359863
29,0.3181490898132324
30,0.3311171531677246
31,0.34607791900634766
32,0.35505032539367676
33,0.3640270233154297
34,0.37200498580932617
35,0.38596677780151367
36,0.39494848251342773
37,0.4049198627471924
38,0.4168856143951416
39,0.4258606433868408
40,0.4388294219970703
41,0.449796199798584
42,0.45578598976135254
43,0.47373175621032715
44,0.47672319412231445
45,0.49268293380737305
46,0.5026578903198242
47,0.5116360187530518
48,0.521658182144165
49,0.5345761775970459
50,0.5325777530670166
51,0.530583381652832
52,0.5355682373046875
53,0.5325789451599121
54,0.5325767993927002
55,0.5295846462249756
56,0.5325779914855957
57,0.5285892486572266
58,0.537562370300293
59,0.5305824279785156
60,0.5325791835784912
61,0.5285863876342773
62,0.5325753688812256
63,0.5325775146484375
64,0.5325775146484375
65,0.5335757732391357
66,0.531583309173584
67,0.5315794944763184
68,0.5315806865692139
69,0.532578706741333
70,0.5295848846435547
71,0.533576250076294
72,0.5346858501434326
73,0.530583381652832
74,0.5325770378112793
75,0.5335750579833984
76,0.531578779220581
77,0.5365695953369141
78,0.5345737934112549
79,0.5385620594024658
80,0.5345721244812012
81,0.5355696678161621
82,0.5325794219970703
83,0.536567211151123
