train_step,time
0,0.12195825576782227
1,0.007979869842529297
2,0.010970830917358398
3,0.012965917587280273
4,0.008977651596069336
5,0.011968851089477539
6,0.01197052001953125
7,0.008977174758911133
8,0.013966083526611328
9,0.020946025848388672
10,0.021944761276245117
11,0.01994943618774414
12,0.02294015884399414
13,0.023939847946166992
14,0.027927637100219727
15,0.030917882919311523
16,0.030922651290893555
17,0.03391575813293457
18,0.030920743942260742
19,0.040891408920288086
20,0.04488348960876465
21,0.04089498519897461
22,0.04188942909240723
23,0.04089498519897461
24,0.05086398124694824
25,0.0518641471862793
26,0.05286097526550293
27,0.05086565017700195
28,0.0518646240234375
29,0.06084156036376953
30,0.06183505058288574
31,0.05884504318237305
32,0.06083846092224121
33,0.06084132194519043
34,0.07081246376037598
35,0.07380437850952148
36,0.07081174850463867
37,0.07181000709533691
38,0.07380533218383789
39,0.0877687931060791
40,0.0797877311706543
41,0.07779526710510254
42,0.07579874992370605
43,0.07879281044006348
44,0.08876419067382812
45,0.08876299858093262
46,0.08876371383666992
47,0.08876204490661621
48,0.09075927734375
49,0.09873652458190918
50,0.09773874282836914
51,0.09773993492126465
52,0.09873771667480469
53,0.10073137283325195
54,0.09973430633544922
55,0.10072970390319824
56,0.09773850440979004
57,0.10272550582885742
58,0.09774041175842285
59,0.09873795509338379
60,0.09973382949829102
61,0.09873509407043457
62,0.10073328018188477
63,0.1017296314239502
64,0.10073399543762207
65,0.09873747825622559
66,0.09973382949829102
67,0.0997319221496582
68,0.10172867774963379
69,0.09973430633544922
70,0.10073375701904297
71,0.09973454475402832
72,0.10073280334472656
73,0.10126352310180664
74,0.1017303466796875
75,0.1005399227142334
76,0.09973430633544922
77,0.09973526000976562
78,0.09975290298461914
79,0.10073328018188477
80,0.09973573684692383
81,0.09973263740539551
82,0.09873366355895996
83,0.09973597526550293
84,0.09973454475402832
85,0.10372686386108398
86,0.03291201591491699
