iteration,time
0,0.1144113540649414
1,0.001995563507080078
2,0.0019943714141845703
3,0.001994609832763672
4,0.0019948482513427734
5,0.001995086669921875
6,0.001994609832763672
7,0.0029926300048828125
8,0.001995086669921875
9,0.001994609832763672
10,0.0019943714141845703
11,0.0019960403442382812
12,0.001995086669921875
13,0.0019941329956054688
14,0.0019941329956054688
15,0.001995086669921875
16,0.0019943714141845703
17,0.001995086669921875
18,0.0019948482513427734
19,0.001995086669921875
20,0.001994609832763672
21,0.0019948482513427734
22,0.001995086669921875
23,0.001994609832763672
24,0.0019953250885009766
25,0.001994609832763672
26,0.0019953250885009766
27,0.0019943714141845703
28,0.001994609832763672
29,0.001995086669921875
30,0.0019948482513427734
31,0.0019943714141845703
32,0.001994609832763672
33,0.0019948482513427734
34,0.0019943714141845703
35,0.0019943714141845703
36,0.0019943714141845703
37,0.001994609832763672
38,0.001994609832763672
39,0.001993894577026367
40,0.001995086669921875
41,0.0019948482513427734
42,0.001995086669921875
43,0.001994609832763672
44,0.0019948482513427734
45,0.001995086669921875
46,0.001995086669921875
47,0.001995086669921875
48,0.001994609832763672
49,0.0009970664978027344
50,0.0029916763305664062
51,0.0019953250885009766
52,0.0019943714141845703
53,0.001995086669921875
54,0.001994609832763672
55,0.0019936561584472656
56,0.001995086669921875
57,0.001994609832763672
58,0.0019948482513427734
59,0.0009970664978027344
60,0.001994609832763672
61,0.0019948482513427734
62,0.0019943714141845703
63,0.0019948482513427734
64,0.001994609832763672
65,0.0019941329956054688
66,0.0019948482513427734
67,0.001994609832763672
68,0.0019948482513427734
69,0.0019953250885009766
70,0.001995086669921875
71,0.001994609832763672
72,0.0009970664978027344
73,0.000997304916381836
74,0.001994609832763672
75,0.0019948482513427734
76,0.0019953250885009766
77,0.001995086669921875
78,0.0009965896606445312
79,0.0019948482513427734
80,0.001995086669921875
81,0.001995086669921875
82,0.0019953250885009766
83,0.001995086669921875
84,0.0019948482513427734
85,0.0019948482513427734
86,0.0019948482513427734
87,0.001994609832763672
88,0.0019943714141845703
89,0.001994609832763672
90,0.001994609832763672
91,0.001995563507080078
92,0.001994609832763672
93,0.001994609832763672
94,0.001995563507080078
95,0.001995086669921875
96,0.0019948482513427734
97,0.0009968280792236328
98,0.001995086669921875
99,0.0019943714141845703
