train_step,time
0,0.11569476127624512
1,0.0019936561584472656
2,0.0029926300048828125
3,0.002992391586303711
4,0.002991914749145508
5,0.0029921531677246094
6,0.001994609832763672
7,0.004987239837646484
8,0.0019936561584472656
9,0.004986286163330078
10,0.004986763000488281
11,0.004986763000488281
12,0.005013227462768555
13,0.00498652458190918
14,0.004986286163330078
15,0.003988742828369141
16,0.003989696502685547
17,0.002991914749145508
18,0.003989219665527344
19,0.0029921531677246094
20,0.004986763000488281
21,0.003988981246948242
22,0.0029916763305664062
23,0.004803657531738281
24,0.004920005798339844
25,0.004987478256225586
26,0.004988431930541992
27,0.0049877166748046875
28,0.0029914379119873047
29,0.003989458084106445
30,0.004987955093383789
31,0.004987239837646484
32,0.0059854984283447266
33,0.0019948482513427734
34,0.003990650177001953
35,0.004987239837646484
36,0.004988908767700195
37,0.0049877166748046875
38,0.00498652458190918
39,0.004986286163330078
40,0.004987001419067383
41,0.003989458084106445
42,0.004986286163330078
43,0.004987239837646484
44,0.003989458084106445
45,0.00399017333984375
46,0.004987239837646484
47,0.003989458084106445
48,0.003988981246948242
49,0.0049860477447509766
50,0.004987239837646484
51,0.003988981246948242
52,0.004988193511962891
53,0.003984689712524414
54,0.004985809326171875
55,0.004987478256225586
56,0.003988981246948242
57,0.0029914379119873047
58,0.006981611251831055
59,0.003989696502685547
60,0.00498652458190918
61,0.003988742828369141
62,0.004987239837646484
63,0.004988193511962891
64,0.004988431930541992
65,0.0049877166748046875
66,0.003988027572631836
67,0.004987001419067383
68,0.001994609832763672
69,0.004987001419067383
70,0.004987955093383789
71,0.005983829498291016
72,0.00498652458190918
73,0.0049860477447509766
74,0.00498652458190918
75,0.004988431930541992
76,0.0039899349212646484
77,0.0039865970611572266
78,0.0039899349212646484
79,0.003989458084106445
80,0.003989696502685547
81,0.003989219665527344
82,0.004986763000488281
83,0.0019943714141845703
84,0.003988981246948242
85,0.003989219665527344
86,0.0039899349212646484
87,0.004985809326171875
88,0.004987955093383789
89,0.003988981246948242
90,0.002992391586303711
91,0.004987478256225586
92,0.003989696502685547
93,0.0049855709075927734
94,0.004987001419067383
