train_step,time
0,0.13564419746398926
1,0.006983757019042969
2,0.007981061935424805
3,0.011969566345214844
4,0.009975910186767578
5,0.013963937759399414
6,0.0139617919921875
7,0.011971235275268555
8,0.007979869842529297
9,0.022946596145629883
10,0.02494025230407715
11,0.024935483932495117
12,0.023939847946166992
13,0.02494025230407715
14,0.019948720932006836
15,0.018950700759887695
16,0.021946191787719727
17,0.02094745635986328
18,0.024521827697753906
19,0.01894998550415039
20,0.019949913024902344
21,0.018952608108520508
22,0.022945404052734375
23,0.0209500789642334
24,0.021942138671875
25,0.019950389862060547
26,0.02094864845275879
27,0.0239412784576416
28,0.02194499969482422
29,0.01895308494567871
30,0.020948410034179688
31,0.025934934616088867
32,0.021944761276245117
33,0.01994943618774414
34,0.023943185806274414
35,0.019948959350585938
36,0.022942543029785156
37,0.025936603546142578
38,0.021946430206298828
39,0.02393817901611328
40,0.022938966751098633
41,0.02393937110900879
42,0.021945714950561523
43,0.020946025848388672
44,0.02094578742980957
45,0.02094745635986328
46,0.0239408016204834
47,0.022943973541259766
48,0.02194499969482422
49,0.022942781448364258
50,0.02194666862487793
51,0.021942615509033203
52,0.0239408016204834
53,0.021943330764770508
54,0.02293705940246582
55,0.019948244094848633
56,0.021944522857666016
57,0.02393817901611328
58,0.02094864845275879
59,0.020946502685546875
60,0.0209500789642334
61,0.023939847946166992
62,0.020949125289916992
63,0.01995110511779785
64,0.022944211959838867
65,0.02094745635986328
66,0.020947933197021484
67,0.01896047592163086
68,0.021944284439086914
69,0.0239408016204834
70,0.024931669235229492
71,0.026929378509521484
72,0.028929948806762695
73,0.025938034057617188
74,0.021944761276245117
75,0.022940635681152344
76,0.021945953369140625
77,0.019948959350585938
78,0.025933265686035156
79,0.02294301986694336
80,0.024936676025390625
81,0.022904157638549805
82,0.022939443588256836
83,0.02393817901611328
84,0.025934696197509766
85,0.025476694107055664
86,0.021942615509033203
87,0.025934219360351562
88,0.022943496704101562
89,0.026928186416625977
90,0.02593827247619629
91,0.021942853927612305
92,0.02393937110900879
93,0.023941755294799805
94,0.018953800201416016
95,0.020946979522705078
96,0.02593231201171875
97,0.02294468879699707
98,0.021376371383666992
99,0.018952369689941406
100,0.0239410400390625
101,0.024718284606933594
102,0.025937318801879883
103,0.023941516876220703
104,0.023937463760375977
105,0.022948026657104492
106,0.02293705940246582
107,0.021944284439086914
108,0.019945144653320312
109,0.022940874099731445
110,0.02194690704345703
111,0.024936676025390625
112,0.02294325828552246
113,0.021945714950561523
114,0.023940086364746094
115,0.025618791580200195
116,0.021942138671875
117,0.023936748504638672
118,0.021945953369140625
119,0.016956806182861328
120,0.02493882179260254
121,0.021947383880615234
122,0.02294015884399414
123,0.0225522518157959
124,0.02494025230407715
125,0.022945165634155273
126,0.020678281784057617
127,0.021947383880615234
128,0.02393484115600586
129,0.021946191787719727
130,0.02294468879699707
131,0.022942781448364258
132,0.019953012466430664
133,0.020933151245117188
134,0.023943662643432617
135,0.02194523811340332
136,0.02294182777404785
137,0.023938655853271484
138,0.018953323364257812
139,0.0239408016204834
140,0.022944927215576172
141,0.02593708038330078
142,0.02393960952758789
143,0.022938251495361328
144,0.02393198013305664
145,0.023938894271850586
146,0.01795673370361328
147,0.024140357971191406
148,0.01995062828063965
149,0.01795506477355957
150,0.0239408016204834
151,0.023937225341796875
152,0.021943092346191406
153,0.02394247055053711
154,0.023940086364746094
155,0.022940874099731445
156,0.02294445037841797
157,0.021947383880615234
158,0.023938894271850586
159,0.02192234992980957
160,0.024939775466918945
161,0.02593684196472168
162,0.022942304611206055
163,0.025933265686035156
164,0.024938106536865234
165,0.02194690704345703
166,0.022948265075683594
167,0.021944046020507812
168,0.021944761276245117
169,0.020949125289916992
170,0.023936748504638672
171,0.019948959350585938
172,0.024940013885498047
173,0.02294301986694336
174,0.021946191787719727
175,0.023939847946166992
176,0.022939682006835938
177,0.021943330764770508
178,0.020955324172973633
179,0.020946979522705078
180,0.02294158935546875
181,0.021941661834716797
182,0.0239408016204834
183,0.019949913024902344
184,0.024939537048339844
185,0.02094721794128418
186,0.021950244903564453
187,0.022944927215576172
188,0.020946741104125977
189,0.021944522857666016
190,0.022940874099731445
191,0.02194690704345703
192,0.02493739128112793
193,0.025931119918823242
194,0.024935245513916016
195,0.020946025848388672
196,0.02194666862487793
197,0.02393960952758789
198,0.022943496704101562
199,0.020947694778442383
200,0.020949840545654297
201,0.02393937110900879
202,0.0219423770904541
203,0.021940231323242188
204,0.023943185806274414
205,0.023941755294799805
206,0.02593374252319336
207,0.023941755294799805
208,0.0219423770904541
209,0.02294182777404785
210,0.02593541145324707
211,0.022943735122680664
212,0.023939132690429688
213,0.02194499969482422
214,0.021942138671875
215,0.0209505558013916
216,0.02194499969482422
217,0.024934053421020508
218,0.019950389862060547
219,0.021944284439086914
220,0.02294182777404785
221,0.022942543029785156
222,0.02493453025817871
223,0.024936914443969727
224,0.020948171615600586
225,0.023830652236938477
226,0.021942615509033203
227,0.024935007095336914
228,0.022907257080078125
229,0.021947383880615234
230,0.02393651008605957
231,0.02692866325378418
232,0.022943735122680664
233,0.01995229721069336
234,0.021943330764770508
235,0.023940563201904297
236,0.02392721176147461
237,0.025934934616088867
238,0.024938583374023438
239,0.018950223922729492
240,0.022940397262573242
241,0.023726224899291992
242,0.01895427703857422
243,0.025934219360351562
244,0.019948482513427734
245,0.023941755294799805
246,0.01895284652709961
247,0.02094864845275879
248,0.02294301986694336
249,0.021945476531982422
250,0.022943496704101562
251,0.021938800811767578
252,0.020946741104125977
253,0.023929834365844727
254,0.02094745635986328
255,0.02395153045654297
256,0.024938106536865234
257,0.02593541145324707
258,0.022943496704101562
259,0.022944927215576172
260,0.020631790161132812
261,0.023943424224853516
262,0.023941993713378906
263,0.024938583374023438
264,0.025933504104614258
265,0.0179595947265625
266,0.02194523811340332
267,0.021944761276245117
268,0.02094864845275879
269,0.020947933197021484
270,0.022940635681152344
271,0.024937868118286133
272,0.020574331283569336
273,0.0209500789642334
274,0.0239408016204834
275,0.023633480072021484
276,0.024924516677856445
277,0.024939298629760742
278,0.021945953369140625
279,0.023934364318847656
280,0.02094888687133789
281,0.021947383880615234
282,0.021945953369140625
283,0.02493453025817871
284,0.021765947341918945
285,0.018950939178466797
286,0.01895451545715332
287,0.01994919776916504
288,0.02593517303466797
289,0.02294135093688965
290,0.0209505558013916
291,0.023943662643432617
292,0.020947933197021484
293,0.021941184997558594
294,0.024939537048339844
295,0.020943164825439453
296,0.02246260643005371
297,0.02194809913635254
298,0.022943735122680664
299,0.022944211959838867
300,0.023936033248901367
301,0.023936986923217773
302,0.025936365127563477
303,0.025935649871826172
304,0.023938417434692383
305,0.022943973541259766
306,0.0219423770904541
307,0.020946741104125977
308,0.02394270896911621
309,0.021948575973510742
310,0.02094888687133789
311,0.022943735122680664
312,0.020943641662597656
313,0.01994943618774414
314,0.023941755294799805
315,0.022943496704101562
316,0.023941516876220703
317,0.022938013076782227
318,0.02294158935546875
319,0.021947383880615234
320,0.02493906021118164
321,0.022937774658203125
322,0.025933504104614258
323,0.01895451545715332
324,0.021947860717773438
325,0.01895284652709961
326,0.021944522857666016
327,0.02294325828552246
328,0.02294445037841797
329,0.021944761276245117
330,0.02294158935546875
331,0.021947145462036133
332,0.023938417434692383
333,0.020948171615600586
334,0.018952369689941406
335,0.019951343536376953
336,0.019947528839111328
337,0.0209505558013916
338,0.020949363708496094
339,0.021945714950561523
340,0.02493739128112793
341,0.01895284652709961
342,0.022944211959838867
343,0.02194499969482422
344,0.022939443588256836
345,0.02095174789428711
346,0.01895737648010254
347,0.019950151443481445
348,0.0239412784576416
349,0.022944211959838867
350,0.018949508666992188
351,0.02194356918334961
352,0.02094864845275879
353,0.01994943618774414
354,0.021945953369140625
355,0.022943496704101562
356,0.020946264266967773
357,0.02294301986694336
358,0.0239410400390625
359,0.02194499969482422
360,0.022945642471313477
361,0.021945476531982422
362,0.01895427703857422
363,0.017957448959350586
364,0.019951343536376953
365,0.022944927215576172
366,0.020948410034179688
367,0.01995062828063965
368,0.024936437606811523
369,0.023942947387695312
370,0.023940563201904297
371,0.022942304611206055
372,0.01994919776916504
373,0.02294468879699707
374,0.02194523811340332
375,0.01995062828063965
376,0.021947383880615234
377,0.019951820373535156
378,0.021947145462036133
379,0.022943735122680664
380,0.021945476531982422
381,0.023941993713378906
382,0.023941755294799805
383,0.0219423770904541
384,0.02294301986694336
385,0.021946430206298828
386,0.020947933197021484
387,0.02194523811340332
388,0.022943496704101562
389,0.021942853927612305
390,0.022944211959838867
391,0.01995062828063965
392,0.023939132690429688
393,0.017952442169189453
394,0.022943496704101562
395,0.020946025848388672
396,0.022942781448364258
397,0.0209505558013916
398,0.024937868118286133
399,0.018953561782836914
400,0.0239412784576416
401,0.01994919776916504
402,0.022945165634155273
403,0.022942781448364258
404,0.023940563201904297
405,0.022942304611206055
406,0.021945714950561523
407,0.020947933197021484
408,0.021944522857666016
409,0.02194690704345703
410,0.02094864845275879
411,0.020948410034179688
412,0.024920225143432617
413,0.023940086364746094
414,0.020946741104125977
415,0.022945165634155273
416,0.021945714950561523
417,0.018952131271362305
418,0.021945714950561523
419,0.019948482513427734
420,0.02294158935546875
421,0.021945714950561523
422,0.02394247055053711
423,0.018953561782836914
424,0.01995062828063965
425,0.02094554901123047
426,0.019949913024902344
427,0.02294182777404785
428,0.016956806182861328
429,0.0239410400390625
430,0.021944761276245117
431,0.022943735122680664
432,0.018951416015625
433,0.02094745635986328
434,0.020949602127075195
435,0.01994943618774414
436,0.019951581954956055
437,0.021946191787719727
438,0.02394390106201172
439,0.023939132690429688
440,0.022945404052734375
441,0.019948720932006836
442,0.02194809913635254
443,0.020951271057128906
444,0.018950223922729492
445,0.020947694778442383
446,0.021946191787719727
447,0.0239408016204834
448,0.024847984313964844
449,0.017955780029296875
450,0.02294468879699707
451,0.021947383880615234
452,0.019953250885009766
453,0.019951343536376953
454,0.020948410034179688
455,0.0239717960357666
456,0.018952608108520508
457,0.02293992042541504
458,0.02493762969970703
459,0.02294325828552246
460,0.02094864845275879
461,0.021947622299194336
462,0.025935888290405273
463,0.021944284439086914
464,0.022946834564208984
465,0.01795339584350586
466,0.019948959350585938
467,0.019950151443481445
468,0.02294158935546875
469,0.02194523811340332
470,0.0239412784576416
471,0.018952131271362305
472,0.019949913024902344
473,0.024940967559814453
474,0.021942138671875
475,0.021945714950561523
476,0.021946430206298828
477,0.019948482513427734
478,0.02094745635986328
479,0.024940013885498047
480,0.02094578742980957
481,0.019951343536376953
482,0.02194523811340332
483,0.02493762969970703
484,0.022943973541259766
485,0.02294182777404785
486,0.016957998275756836
487,0.02194666862487793
488,0.022944927215576172
489,0.021944522857666016
490,0.02194499969482422
491,0.023941755294799805
492,0.020946979522705078
493,0.018953323364257812
494,0.01994919776916504
495,0.020947694778442383
496,0.023939132690429688
497,0.017954349517822266
498,0.02194523811340332
499,0.01895308494567871
