iteration,time
0,0.13883566856384277
1,0.04188799858093262
2,0.0359039306640625
3,0.0359039306640625
4,0.03690171241760254
5,0.0359041690826416
6,0.036901235580444336
7,0.0359039306640625
8,0.0359039306640625
9,0.03581595420837402
10,0.0359044075012207
11,0.0359044075012207
12,0.0359039306640625
13,0.036749839782714844
14,0.0359041690826416
15,0.0359041690826416
16,0.03608584403991699
17,0.0359041690826416
18,0.0359039306640625
19,0.036901235580444336
20,0.0359041690826416
21,0.0359039306640625
22,0.035904645919799805
23,0.03690147399902344
24,0.0359039306640625
25,0.0359041690826416
26,0.036901235580444336
27,0.0359036922454834
28,0.0359039306640625
29,0.0359044075012207
30,0.035904645919799805
31,0.03575873374938965
32,0.0359044075012207
33,0.03690171241760254
34,0.036576271057128906
35,0.03667902946472168
36,0.0359036922454834
37,0.03690147399902344
38,0.0359041690826416
39,0.0359044075012207
40,0.0359039306640625
41,0.036901235580444336
42,0.03690147399902344
43,0.0359041690826416
44,0.0359044075012207
45,0.03690147399902344
46,0.0359039306640625
47,0.03690075874328613
48,0.036901235580444336
49,0.0359044075012207
50,0.03690171241760254
51,0.0359044075012207
52,0.0359036922454834
53,0.0359041690826416
54,0.036901235580444336
55,0.0359044075012207
56,0.036691904067993164
57,0.0359036922454834
58,0.036901235580444336
59,0.03690147399902344
60,0.03690171241760254
61,0.03690147399902344
62,0.0359036922454834
63,0.0359041690826416
64,0.0359039306640625
65,0.0359036922454834
66,0.0359039306640625
67,0.0359044075012207
68,0.03690147399902344
69,0.0359039306640625
70,0.0359034538269043
71,0.036214590072631836
72,0.0359044075012207
73,0.0359044075012207
74,0.03641986846923828
75,0.03583073616027832
76,0.035904645919799805
77,0.0359039306640625
78,0.03690075874328613
79,0.036901235580444336
80,0.03690147399902344
81,0.03690147399902344
82,0.0359036922454834
83,0.0359041690826416
84,0.0359041690826416
85,0.036901235580444336
86,0.036901235580444336
87,0.03690147399902344
88,0.03690147399902344
89,0.03690147399902344
90,0.0359039306640625
91,0.0359039306640625
92,0.0359041690826416
93,0.036901235580444336
94,0.0359039306640625
95,0.03690171241760254
96,0.035631656646728516
97,0.03609633445739746
98,0.03690195083618164
99,0.0359044075012207
100,0.03690147399902344
101,0.0359044075012207
102,0.03690147399902344
103,0.0359039306640625
104,0.0359041690826416
105,0.0359036922454834
106,0.0359039306640625
107,0.03690147399902344
108,0.0359041690826416
109,0.0359036922454834
110,0.0359041690826416
111,0.0359039306640625
112,0.036900997161865234
113,0.0359034538269043
114,0.03690147399902344
115,0.03558015823364258
116,0.036901235580444336
117,0.0359036922454834
118,0.0359039306640625
119,0.039893388748168945
120,0.03690195083618164
121,0.03889656066894531
122,0.03743171691894531
123,0.03745722770690918
124,0.038895606994628906
125,0.035902976989746094
126,0.03761410713195801
127,0.036901235580444336
128,0.0359041690826416
129,0.03690147399902344
130,0.0359044075012207
131,0.036901235580444336
132,0.0359041690826416
133,0.035904645919799805
134,0.035903215408325195
135,0.0359039306640625
136,0.0359039306640625
137,0.036901235580444336
138,0.0359036922454834
139,0.0359041690826416
140,0.03690171241760254
141,0.0359036922454834
142,0.03690075874328613
143,0.0359039306640625
144,0.0359041690826416
145,0.03655648231506348
146,0.036900997161865234
147,0.0359034538269043
148,0.036900997161865234
149,0.0359039306640625
150,0.0359039306640625
151,0.0359039306640625
152,0.0359041690826416
153,0.0359039306640625
154,0.03690147399902344
155,0.034906625747680664
156,0.0359036922454834
157,0.0359036922454834
158,0.0359039306640625
159,0.0359044075012207
160,0.0359041690826416
161,0.0359041690826416
162,0.0359041690826416
163,0.03690028190612793
164,0.0359039306640625
165,0.0359039306640625
166,0.03605246543884277
167,0.036900997161865234
168,0.035904645919799805
169,0.0359041690826416
170,0.0359036922454834
171,0.0359039306640625
172,0.036900997161865234
173,0.0359044075012207
174,0.0359036922454834
175,0.0359041690826416
176,0.035904645919799805
177,0.0359041690826416
178,0.0359041690826416
179,0.0359039306640625
180,0.0359036922454834
181,0.0359036922454834
182,0.0359041690826416
183,0.0359041690826416
184,0.036669254302978516
185,0.0359044075012207
186,0.03690147399902344
187,0.0359039306640625
188,0.035904645919799805
189,0.0359044075012207
190,0.03690171241760254
191,0.0359039306640625
192,0.0359039306640625
193,0.0359039306640625
194,0.0359036922454834
195,0.03690147399902344
196,0.035904884338378906
197,0.036901235580444336
198,0.0359041690826416
199,0.036900997161865234
200,0.0359039306640625
201,0.0359041690826416
202,0.0359041690826416
203,0.0359039306640625
204,0.0359041690826416
205,0.0359036922454834
206,0.0359039306640625
207,0.0359041690826416
208,0.03690195083618164
209,0.035903215408325195
210,0.0359044075012207
211,0.0359036922454834
212,0.0359041690826416
213,0.0359034538269043
214,0.0359044075012207
215,0.035904645919799805
216,0.035904645919799805
217,0.035903215408325195
218,0.03690147399902344
219,0.0359041690826416
220,0.0365300178527832
221,0.0359034538269043
222,0.0359044075012207
223,0.0359041690826416
224,0.036900997161865234
