train_step,time
0,0.11270451545715332
1,0.00897669792175293
2,0.012966156005859375
3,0.013964653015136719
4,0.011967897415161133
5,0.007980823516845703
6,0.015958786010742188
7,0.009972333908081055
8,0.011968612670898438
9,0.024936199188232422
10,0.023934125900268555
11,0.020944595336914062
12,0.022940635681152344
13,0.01995062828063965
14,0.027925491333007812
15,0.032915353775024414
16,0.03191518783569336
17,0.0329136848449707
18,0.03092026710510254
19,0.04188966751098633
20,0.03789973258972168
21,0.03989386558532715
22,0.03889346122741699
23,0.041890621185302734
24,0.051863670349121094
25,0.051863670349121094
26,0.04986715316772461
27,0.050867319107055664
28,0.050872087478637695
29,0.06064891815185547
30,0.06582808494567871
31,0.05685067176818848
32,0.06382918357849121
33,0.06283378601074219
34,0.07081365585327148
35,0.0738058090209961
36,0.0738074779510498
37,0.0718085765838623
38,0.07081365585327148
39,0.08377599716186523
40,0.08078432083129883
41,0.07879042625427246
42,0.0827794075012207
43,0.08078551292419434
44,0.0907590389251709
45,0.0877690315246582
46,0.08976149559020996
47,0.0937502384185791
48,0.09075307846069336
49,0.1017298698425293
50,0.1017305850982666
51,0.10042214393615723
52,0.09873700141906738
53,0.10073065757751465
54,0.11170387268066406
55,0.10970473289489746
56,0.10671615600585938
57,0.10970640182495117
58,0.11469459533691406
59,0.12337112426757812
60,0.12050294876098633
61,0.11868071556091309
62,0.12167572975158691
63,0.11767387390136719
64,0.1296541690826416
65,0.1316525936126709
66,0.1296558380126953
67,0.1296520233154297
68,0.12921738624572754
69,0.13863158226013184
70,0.14461922645568848
71,0.13951945304870605
72,0.1436171531677246
73,0.14261817932128906
74,0.14470219612121582
75,0.14960074424743652
76,0.14461326599121094
77,0.14860224723815918
78,0.15259361267089844
79,0.15619325637817383
80,0.15758156776428223
81,0.15848684310913086
82,0.16538500785827637
83,0.15857934951782227
84,0.17254137992858887
85,0.16809797286987305
86,0.17253994941711426
87,0.17154192924499512
88,0.17254090309143066
89,0.1795194149017334
90,0.17752504348754883
91,0.1795213222503662
92,0.1785268783569336
93,0.17752480506896973
94,0.19108343124389648
95,0.19049406051635742
96,0.18750238418579102
97,0.19148802757263184
98,0.18949532508850098
99,0.19719457626342773
100,0.20446157455444336
101,0.1954789161682129
102,0.19731926918029785
103,0.20046544075012207
104,0.1983652114868164
105,0.19747090339660645
106,0.1988048553466797
107,0.19647526741027832
108,0.1984701156616211
109,0.19884943962097168
110,0.19846892356872559
111,0.19934606552124023
112,0.19547796249389648
113,0.19816136360168457
114,0.19647622108459473
115,0.1964707374572754
116,0.19997286796569824
117,0.204453706741333
118,0.2059633731842041
119,0.201462984085083
120,0.19747495651245117
121,0.20046591758728027
122,0.198472261428833
123,0.20046520233154297
124,0.19631505012512207
125,0.19688200950622559
126,0.20146608352661133
127,0.19647502899169922
128,0.19898414611816406
129,0.2014632225036621
130,0.20163559913635254
131,0.199601411819458
132,0.1984713077545166
133,0.1982269287109375
134,0.19714927673339844
135,0.2009744644165039
136,0.19946599006652832
137,0.19647765159606934
138,0.19603514671325684
139,0.20246171951293945
140,0.1964724063873291
141,0.1964728832244873
142,0.19632983207702637
143,0.1988978385925293
144,0.19448089599609375
145,0.19632196426391602
146,0.19647502899169922
147,0.2014617919921875
148,0.19646906852722168
149,0.19946837425231934
150,0.1924879550933838
151,0.20003128051757812
152,0.20246148109436035
153,0.20245814323425293
154,0.20046281814575195
155,0.20308160781860352
156,0.19797730445861816
157,0.19846892356872559
158,0.2001802921295166
159,0.1984713077545166
160,0.1984708309173584
161,0.19746947288513184
162,0.19843459129333496
163,0.20010781288146973
164,0.19946646690368652
165,0.201185941696167
166,0.19946932792663574
167,0.2004694938659668
168,0.19901752471923828
169,0.19946765899658203
170,0.1996138095855713
171,0.19647526741027832
172,0.19907522201538086
173,0.20046663284301758
174,0.19946789741516113
175,0.19818425178527832
176,0.19847631454467773
177,0.200941801071167
178,0.2004714012145996
179,0.19946694374084473
180,0.2064497470855713
181,0.20245814323425293
182,0.1994953155517578
183,0.20033907890319824
184,0.1984696388244629
185,0.1980593204498291
186,0.19348549842834473
187,0.19947433471679688
188,0.19946503639221191
189,0.20099544525146484
190,0.19946765899658203
191,0.19747447967529297
192,0.19647216796875
193,0.1974780559539795
194,0.20261621475219727
195,0.1994624137878418
196,0.20119833946228027
197,0.2004532814025879
198,0.1994335651397705
199,0.19747376441955566
200,0.19747161865234375
201,0.19606399536132812
202,0.19715094566345215
203,0.19624757766723633
204,0.19647645950317383
205,0.19448113441467285
206,0.1979823112487793
207,0.19946503639221191
208,0.20246219635009766
209,0.19647550582885742
210,0.19778800010681152
211,0.19626474380493164
212,0.1954801082611084
213,0.20024919509887695
214,0.19846892356872559
215,0.19846773147583008
216,0.1981351375579834
217,0.19747662544250488
218,0.20047640800476074
219,0.19747281074523926
220,0.19833612442016602
221,0.20046162605285645
222,0.19720888137817383
223,0.19780421257019043
224,0.19747304916381836
225,0.19847321510314941
226,0.20174527168273926
227,0.19341540336608887
228,0.19819355010986328
229,0.1984713077545166
230,0.2002580165863037
231,0.1984694004058838
232,0.1984715461730957
233,0.19823193550109863
234,0.19747519493103027
235,0.20013666152954102
236,0.19348526000976562
237,0.19846892356872559
238,0.20046496391296387
239,0.19547581672668457
240,0.19878792762756348
