train_step,time
0,0.11472177505493164
1,0.011969566345214844
2,0.01196908950805664
3,0.015961170196533203
4,0.014960765838623047
5,0.011971235275268555
6,0.009975194931030273
7,0.014961957931518555
8,0.010973453521728516
9,0.021945476531982422
10,0.022943735122680664
11,0.02393794059753418
12,0.024939298629760742
13,0.022940635681152344
14,0.028924226760864258
15,0.037905216217041016
16,0.03590130805969238
17,0.0331723690032959
18,0.03092026710510254
19,0.040892601013183594
20,0.045876502990722656
21,0.04887080192565918
22,0.04498004913330078
23,0.04288887977600098
24,0.05285811424255371
25,0.05186152458190918
26,0.05385136604309082
27,0.054007530212402344
28,0.05385327339172363
29,0.06482887268066406
30,0.07280516624450684
31,0.06582474708557129
32,0.06283330917358398
33,0.0578455924987793
34,0.07461786270141602
35,0.07080793380737305
36,0.07380008697509766
37,0.07081365585327148
38,0.07182931900024414
39,0.08976101875305176
40,0.08178591728210449
41,0.08377265930175781
42,0.07878851890563965
43,0.08178234100341797
44,0.08976221084594727
45,0.0927574634552002
46,0.09175395965576172
47,0.09375238418579102
48,0.09175682067871094
49,0.10073351860046387
50,0.09873533248901367
51,0.10471963882446289
52,0.10172772407531738
53,0.0997314453125
54,0.10671257972717285
55,0.1077120304107666
56,0.12865066528320312
57,0.11365580558776855
58,0.11070847511291504
59,0.12167596817016602
60,0.12566757202148438
61,0.12408041954040527
62,0.11682009696960449
63,0.11967945098876953
64,0.13962793350219727
65,0.1291046142578125
66,0.12965178489685059
67,0.1296529769897461
68,0.12926387786865234
69,0.1466076374053955
70,0.13463830947875977
71,0.1426243782043457
72,0.14145493507385254
73,0.14029335975646973
74,0.15259170532226562
75,0.1517019271850586
76,0.1495499610900879
77,0.1466069221496582
78,0.14261341094970703
79,0.16057443618774414
80,0.17852258682250977
81,0.16455698013305664
82,0.15910744667053223
83,0.19348406791687012
84,0.1685490608215332
85,0.1765282154083252
86,0.16954946517944336
87,0.16456270217895508
88,0.18749403953552246
89,0.18151497840881348
90,0.17803215980529785
91,0.17852282524108887
92,0.17653131484985352
93,0.1765284538269043
94,0.19060635566711426
95,0.1875002384185791
96,0.18776249885559082
97,0.1904902458190918
98,0.1952211856842041
99,0.1974658966064453
100,0.19516730308532715
101,0.19946670532226562
102,0.2184154987335205
103,0.2054460048675537
104,0.19825315475463867
105,0.19819998741149902
106,0.19946765899658203
107,0.19348502159118652
108,0.19148850440979004
109,0.19602513313293457
