train_step,time
0,0.12668585777282715
1,0.009976863861083984
2,0.012964963912963867
3,0.015958547592163086
4,0.006981611251831055
5,0.014960765838623047
6,0.012967109680175781
7,0.011968851089477539
8,0.011968612670898438
9,0.011968612670898438
10,0.009974956512451172
11,0.006981372833251953
12,0.014961481094360352
13,0.008976936340332031
14,0.013963699340820312
15,0.010970354080200195
16,0.007979393005371094
17,0.014960765838623047
18,0.011969566345214844
19,0.012965917587280273
20,0.012968063354492188
21,0.015959978103637695
22,0.009972810745239258
23,0.011968135833740234
24,0.015958070755004883
25,0.010972261428833008
26,0.014963865280151367
27,0.014961481094360352
28,0.013962507247924805
29,0.022942066192626953
30,0.0249326229095459
31,0.023937702178955078
32,0.021941423416137695
33,0.019949913024902344
34,0.023935556411743164
35,0.02294182777404785
36,0.02094864845275879
37,0.022939443588256836
38,0.0219419002532959
39,0.02094578742980957
40,0.02294135093688965
41,0.023938417434692383
42,0.024939298629760742
43,0.022939205169677734
44,0.03690505027770996
45,0.03390932083129883
46,0.03390979766845703
47,0.03989672660827637
48,0.03490877151489258
49,0.03490734100341797
50,0.03191804885864258
51,0.03291487693786621
52,0.03491044044494629
53,0.03391432762145996
54,0.030919790267944336
55,0.03191709518432617
56,0.03191494941711426
57,0.03291130065917969
58,0.03391218185424805
59,0.044878482818603516
60,0.0438840389251709
61,0.0438840389251709
62,0.04288935661315918
63,0.04687809944152832
64,0.04188847541809082
65,0.04288935661315918
66,0.04687666893005371
67,0.04588127136230469
68,0.044882774353027344
69,0.04687833786010742
70,0.04787492752075195
71,0.04587984085083008
72,0.04488348960876465
73,0.05286002159118652
74,0.06681990623474121
75,0.05984067916870117
76,0.05485343933105469
77,0.0578455924987793
78,0.05385732650756836
79,0.055853843688964844
80,0.054852962493896484
81,0.05485367774963379
82,0.05585622787475586
83,0.05684995651245117
84,0.052858591079711914
85,0.05385756492614746
86,0.05385613441467285
87,0.05684971809387207
88,0.05684638023376465
89,0.06482863426208496
90,0.0688180923461914
91,0.06482553482055664
92,0.0688178539276123
93,0.07281255722045898
94,0.06482934951782227
95,0.06682848930358887
96,0.05983710289001465
97,0.06781983375549316
98,0.06881904602050781
99,0.06482744216918945
100,0.06782102584838867
101,0.06383061408996582
102,0.06482958793640137
103,0.06781911849975586
104,0.06982040405273438
105,0.06782078742980957
106,0.06582307815551758
107,0.06781768798828125
108,0.065826416015625
109,0.06283330917358398
110,0.0608370304107666
111,0.06682229042053223
112,0.06981277465820312
113,0.06682181358337402
114,0.06981515884399414
115,0.06083798408508301
116,0.06582379341125488
117,0.06582474708557129
118,0.06782031059265137
119,0.06283068656921387
120,0.06682348251342773
121,0.0658261775970459
122,0.06383132934570312
123,0.06583452224731445
124,0.0688173770904541
125,0.06782102584838867
126,0.06682252883911133
127,0.06283092498779297
128,0.0688178539276123
129,0.06582355499267578
130,0.07081317901611328
131,0.06682419776916504
132,0.06582498550415039
133,0.06482768058776855
134,0.06582760810852051
135,0.06682252883911133
136,0.07081317901611328
137,0.06682372093200684
138,0.06582474708557129
139,0.06582188606262207
140,0.06482934951782227
141,0.0658268928527832
142,0.06782054901123047
143,0.06981396675109863
144,0.06782364845275879
145,0.06582236289978027
146,0.06682467460632324
147,0.06682181358337402
148,0.06878232955932617
149,0.06383156776428223
150,0.06882166862487793
151,0.06981444358825684
152,0.06881594657897949
153,0.06682276725769043
154,0.06881856918334961
155,0.0658254623413086
156,0.06782197952270508
157,0.06882023811340332
158,0.06781816482543945
159,0.06682252883911133
160,0.06682014465332031
161,0.06382942199707031
162,0.06582522392272949
163,0.06482768058776855
164,0.06283450126647949
165,0.06582427024841309
166,0.06981492042541504
167,0.0708158016204834
168,0.06383132934570312
169,0.06383109092712402
170,0.06283020973205566
171,0.06083822250366211
172,0.06283378601074219
173,0.06682324409484863
174,0.06482815742492676
175,0.07280802726745605
176,0.06383037567138672
177,0.06682229042053223
178,0.06682062149047852
179,0.06582427024841309
180,0.06383013725280762
181,0.06781864166259766
182,0.06881856918334961
183,0.0677790641784668
184,0.06582498550415039
185,0.06981229782104492
186,0.06682157516479492
187,0.06682062149047852
188,0.06782126426696777
189,0.0658259391784668
190,0.06482601165771484
191,0.06582474708557129
192,0.06981515884399414
193,0.06482839584350586
194,0.0638267993927002
195,0.0638279914855957
196,0.06482911109924316
197,0.06682324409484863
198,0.06382536888122559
199,0.06682133674621582
200,0.0658261775970459
201,0.06782174110412598
202,0.06482887268066406
203,0.07081246376037598
204,0.06782126426696777
205,0.06981468200683594
206,0.06682944297790527
207,0.06383013725280762
208,0.06782221794128418
209,0.06283450126647949
210,0.06383037567138672
211,0.07081174850463867
212,0.07081294059753418
213,0.06782293319702148
214,0.06682395935058594
215,0.06283116340637207
216,0.06682014465332031
217,0.060838937759399414
218,0.06781792640686035
219,0.06981635093688965
220,0.06881976127624512
221,0.06582808494567871
222,0.06682133674621582
223,0.06482481956481934
224,0.06383061408996582
225,0.06682300567626953
226,0.06382966041564941
227,0.0708160400390625
228,0.06582427024841309
229,0.06782031059265137
230,0.06682014465332031
231,0.07280302047729492
232,0.06382894515991211
233,0.06582403182983398
234,0.06881880760192871
235,0.06383204460144043
236,0.06881880760192871
237,0.0688166618347168
238,0.06183362007141113
239,0.0658259391784668
240,0.06582236289978027
241,0.06881546974182129
242,0.06981682777404785
243,0.06782174110412598
244,0.0668177604675293
245,0.06482887268066406
246,0.06782031059265137
247,0.06183600425720215
248,0.06781506538391113
249,0.06283378601074219
