iteration,time
0,0.15091943740844727
1,0.042873382568359375
2,0.03889632225036621
3,0.039893388748168945
4,0.03889608383178711
5,0.04339146614074707
6,0.03989291191101074
7,0.038895606994628906
8,0.03889632225036621
9,0.03889632225036621
10,0.038895606994628906
11,0.03889584541320801
12,0.039893388748168945
13,0.03889632225036621
14,0.03889608383178711
15,0.03989362716674805
16,0.039893388748168945
17,0.039891958236694336
18,0.03889608383178711
19,0.03889584541320801
20,0.03889608383178711
21,0.039566993713378906
22,0.04002022743225098
23,0.03889632225036621
24,0.03989410400390625
25,0.03989291191101074
26,0.03889584541320801
27,0.03889584541320801
28,0.03889656066894531
29,0.03789877891540527
30,0.03889632225036621
31,0.03889632225036621
32,0.03889608383178711
33,0.038896799087524414
34,0.03889584541320801
35,0.03889584541320801
36,0.03889632225036621
37,0.03889632225036621
38,0.03867053985595703
39,0.03889608383178711
40,0.03889608383178711
41,0.039893150329589844
42,0.038895606994628906
43,0.03889632225036621
44,0.03889608383178711
45,0.03889584541320801
46,0.037899017333984375
47,0.03889584541320801
48,0.039893150329589844
49,0.03889584541320801
50,0.039893388748168945
51,0.03889608383178711
52,0.03889632225036621
53,0.03889608383178711
54,0.03889656066894531
55,0.03889584541320801
56,0.03889608383178711
57,0.03889608383178711
58,0.03989362716674805
59,0.03889608383178711
60,0.039893150329589844
61,0.03889608383178711
62,0.03889632225036621
63,0.03889584541320801
64,0.038895606994628906
65,0.03889608383178711
66,0.03889608383178711
67,0.03889632225036621
68,0.039893150329589844
69,0.038895606994628906
70,0.039893150329589844
71,0.03989386558532715
72,0.03972220420837402
73,0.03889608383178711
74,0.03889584541320801
75,0.03889584541320801
76,0.039893150329589844
77,0.03889632225036621
78,0.039893150329589844
79,0.03889656066894531
80,0.03889608383178711
81,0.03989362716674805
82,0.03889584541320801
83,0.03889656066894531
84,0.03889632225036621
85,0.03889584541320801
86,0.03789830207824707
87,0.03889608383178711
88,0.03889632225036621
89,0.03889584541320801
90,0.03889656066894531
91,0.039893388748168945
92,0.03877067565917969
93,0.038895606994628906
94,0.03889656066894531
95,0.03889584541320801
96,0.03889632225036621
97,0.03889608383178711
98,0.03889584541320801
99,0.03889608383178711
100,0.03889608383178711
101,0.03989386558532715
102,0.03889632225036621
103,0.03989291191101074
104,0.03989386558532715
105,0.038776397705078125
106,0.038895606994628906
107,0.03889608383178711
108,0.03861379623413086
109,0.03989362716674805
110,0.03889608383178711
111,0.03889608383178711
112,0.043881893157958984
113,0.04288506507873535
114,0.04288434982299805
115,0.03989291191101074
116,0.03889584541320801
117,0.039893150329589844
118,0.03889584541320801
119,0.03889584541320801
120,0.03989291191101074
121,0.03889656066894531
122,0.03963065147399902
123,0.03850150108337402
124,0.03889608383178711
125,0.03889584541320801
126,0.03889632225036621
127,0.03870081901550293
128,0.039893388748168945
129,0.03789854049682617
130,0.039893388748168945
131,0.03889584541320801
132,0.03889656066894531
133,0.03889608383178711
134,0.039893388748168945
135,0.04089069366455078
136,0.03889608383178711
137,0.03889608383178711
138,0.03889632225036621
139,0.038160085678100586
140,0.03889584541320801
141,0.03789854049682617
142,0.03889608383178711
143,0.03989410400390625
144,0.03889608383178711
145,0.03889656066894531
146,0.03889608383178711
147,0.03889632225036621
148,0.03889656066894531
149,0.03889608383178711
150,0.038895606994628906
151,0.03889608383178711
152,0.03889608383178711
153,0.03989291191101074
154,0.03889608383178711
155,0.03889584541320801
156,0.03889608383178711
157,0.03889608383178711
158,0.03789782524108887
159,0.038755178451538086
160,0.03889632225036621
161,0.038895606994628906
162,0.03889584541320801
163,0.03892707824707031
164,0.03889584541320801
165,0.03889584541320801
166,0.03989386558532715
167,0.038895606994628906
168,0.03889608383178711
169,0.03889608383178711
170,0.03889632225036621
171,0.03889608383178711
172,0.03889632225036621
173,0.03989386558532715
174,0.038895606994628906
175,0.038896799087524414
176,0.03989291191101074
177,0.03889608383178711
178,0.03889608383178711
179,0.038895606994628906
180,0.03889584541320801
181,0.03889608383178711
182,0.03989362716674805
183,0.03889608383178711
184,0.03989362716674805
185,0.03889584541320801
186,0.039893150329589844
187,0.03889608383178711
188,0.03889608383178711
189,0.03989362716674805
190,0.03789854049682617
191,0.03989386558532715
192,0.03989434242248535
193,0.03889608383178711
194,0.03889608383178711
195,0.03889632225036621
196,0.04089069366455078
197,0.04089069366455078
198,0.039893388748168945
199,0.039893150329589844
200,0.04288530349731445
201,0.04300856590270996
202,0.04188823699951172
203,0.03989362716674805
204,0.03889584541320801
205,0.03989148139953613
206,0.039893388748168945
207,0.06083559989929199
208,0.04487895965576172
209,0.04685068130493164
210,0.04388260841369629
211,0.04288506507873535
212,0.04089045524597168
213,0.04188847541809082
214,0.04188871383666992
215,0.04089069366455078
216,0.04089045524597168
217,0.04188823699951172
218,0.04203915596008301
