iteration,time
0,0.11768412590026855
1,0.009973287582397461
2,0.009973287582397461
3,0.00897669792175293
4,0.009973526000976562
5,0.014960050582885742
6,0.008976459503173828
7,0.009974002838134766
8,0.008975982666015625
9,0.008975744247436523
10,0.008975744247436523
11,0.008976459503173828
12,0.009973287582397461
13,0.008976221084594727
14,0.008975982666015625
15,0.009973764419555664
16,0.008976221084594727
17,0.009973526000976562
18,0.008975744247436523
19,0.008975744247436523
20,0.008975982666015625
21,0.008975982666015625
22,0.008975982666015625
23,0.008975744247436523
24,0.008976221084594727
25,0.008975505828857422
26,0.008975744247436523
27,0.008975982666015625
28,0.009973526000976562
29,0.008975505828857422
30,0.008975982666015625
31,0.008975982666015625
32,0.008976459503173828
33,0.009056329727172852
34,0.008975744247436523
35,0.008975982666015625
36,0.008976459503173828
37,0.008975982666015625
38,0.009972572326660156
39,0.008975982666015625
40,0.008976221084594727
41,0.008976459503173828
42,0.00897526741027832
43,0.008975982666015625
44,0.008975744247436523
45,0.008975982666015625
46,0.008975744247436523
47,0.008975982666015625
48,0.008975982666015625
49,0.008975982666015625
50,0.009541988372802734
51,0.00897669792175293
52,0.00897669792175293
53,0.008975744247436523
54,0.009973287582397461
55,0.008976221084594727
56,0.008976221084594727
57,0.008975744247436523
58,0.008975505828857422
59,0.008976221084594727
60,0.009973526000976562
61,0.008976221084594727
62,0.008975744247436523
63,0.008975982666015625
64,0.008976221084594727
65,0.008975744247436523
66,0.008976221084594727
67,0.008976221084594727
68,0.008975982666015625
69,0.008976221084594727
70,0.008975744247436523
71,0.008975744247436523
72,0.00933527946472168
73,0.009972810745239258
74,0.008976221084594727
75,0.00997304916381836
76,0.008975744247436523
77,0.008975982666015625
78,0.008975982666015625
79,0.010971784591674805
80,0.009973287582397461
81,0.008975982666015625
82,0.008975744247436523
83,0.008975505828857422
84,0.008976221084594727
85,0.008976459503173828
86,0.008975982666015625
87,0.009973287582397461
88,0.008976221084594727
89,0.008975744247436523
90,0.008975744247436523
91,0.009973526000976562
92,0.008975982666015625
93,0.00997304916381836
94,0.00897526741027832
95,0.00897526741027832
96,0.009973287582397461
97,0.008975744247436523
98,0.008975982666015625
99,0.00897526741027832
