iteration,time
0,0.10272526741027832
1,0.031914710998535156
2,0.03191518783569336
3,0.03191399574279785
4,0.03191494941711426
5,0.03291177749633789
6,0.032785654067993164
7,0.03091716766357422
8,0.037899017333984375
9,0.030916929244995117
10,0.030917644500732422
11,0.03191494941711426
12,0.031571149826049805
13,0.030917882919311523
14,0.030916690826416016
15,0.03143000602722168
16,0.030917644500732422
17,0.03191494941711426
18,0.03191423416137695
19,0.03091740608215332
20,0.030917644500732422
21,0.030917644500732422
22,0.030916929244995117
23,0.030916929244995117
24,0.030917644500732422
25,0.030917882919311523
26,0.030917644500732422
27,0.03091740608215332
28,0.030917882919311523
29,0.031914472579956055
30,0.030916690826416016
31,0.030917644500732422
32,0.030916929244995117
33,0.031914472579956055
34,0.03091740608215332
35,0.030917644500732422
36,0.029919147491455078
37,0.03154921531677246
38,0.031914472579956055
39,0.03191494941711426
40,0.031914710998535156
41,0.030916929244995117
42,0.03091740608215332
43,0.030917882919311523
44,0.03091740608215332
45,0.030917644500732422
46,0.03091716766357422
47,0.030917882919311523
48,0.030917644500732422
49,0.03191542625427246
50,0.031914710998535156
51,0.030917644500732422
52,0.031914472579956055
53,0.03091716766357422
54,0.03091740608215332
55,0.03191494941711426
56,0.030917644500732422
57,0.03191518783569336
58,0.03091740608215332
59,0.03191494941711426
60,0.030916929244995117
61,0.03192543983459473
62,0.03191494941711426
63,0.03091740608215332
64,0.031914472579956055
65,0.030917644500732422
66,0.030917644500732422
67,0.03091740608215332
68,0.030917882919311523
69,0.031914710998535156
70,0.030916929244995117
71,0.03091740608215332
72,0.030917644500732422
73,0.030917644500732422
74,0.03091716766357422
75,0.03590512275695801
76,0.030917644500732422
77,0.030916929244995117
78,0.031914710998535156
79,0.03091716766357422
80,0.03191494941711426
81,0.029920339584350586
82,0.02991962432861328
83,0.03157615661621094
84,0.030917644500732422
85,0.03091740608215332
86,0.030918359756469727
87,0.03091716766357422
88,0.03091740608215332
89,0.030917644500732422
90,0.030917644500732422
91,0.030917644500732422
92,0.030916929244995117
93,0.030917644500732422
94,0.03091716766357422
95,0.03091716766357422
96,0.031914472579956055
97,0.030917882919311523
98,0.03091740608215332
99,0.03191518783569336
100,0.03163623809814453
101,0.030916690826416016
102,0.030916690826416016
103,0.030917882919311523
104,0.03291177749633789
105,0.03179121017456055
106,0.030916929244995117
107,0.03091716766357422
108,0.0329129695892334
109,0.030917882919311523
110,0.03191494941711426
111,0.031914710998535156
112,0.03191494941711426
113,0.03091716766357422
114,0.03091716766357422
115,0.030917644500732422
116,0.03091716766357422
117,0.031914472579956055
118,0.030917644500732422
119,0.03091716766357422
120,0.03191423416137695
121,0.03091716766357422
122,0.03091740608215332
123,0.03091716766357422
124,0.0314335823059082
125,0.03091716766357422
126,0.030917882919311523
127,0.03091740608215332
128,0.03191518783569336
129,0.03091716766357422
130,0.031914710998535156
131,0.03091716766357422
132,0.03091740608215332
133,0.03191494941711426
134,0.030917644500732422
135,0.03191423416137695
136,0.03191518783569336
137,0.03091716766357422
138,0.03193998336791992
139,0.03091740608215332
140,0.030916929244995117
141,0.03166961669921875
142,0.030917644500732422
143,0.030917882919311523
144,0.03065013885498047
145,0.030917882919311523
146,0.031094789505004883
147,0.03091740608215332
148,0.03091740608215332
149,0.030917644500732422
150,0.03091716766357422
151,0.031914472579956055
152,0.03091740608215332
153,0.03091716766357422
154,0.031914472579956055
155,0.03091740608215332
156,0.029919862747192383
157,0.03091716766357422
158,0.030917644500732422
159,0.03091740608215332
160,0.030916929244995117
161,0.03091716766357422
162,0.030916929244995117
163,0.030917882919311523
164,0.031914710998535156
165,0.03091740608215332
166,0.03051614761352539
167,0.03191518783569336
168,0.0306398868560791
169,0.03091716766357422
170,0.030917644500732422
171,0.030916929244995117
172,0.031914472579956055
173,0.030917644500732422
174,0.030918121337890625
175,0.030917644500732422
176,0.030916690826416016
177,0.03191518783569336
178,0.03191494941711426
179,0.03191494941711426
180,0.03091740608215332
181,0.03091716766357422
182,0.031682491302490234
183,0.030917882919311523
184,0.030917644500732422
185,0.03091883659362793
186,0.031914710998535156
187,0.030916452407836914
188,0.031571149826049805
189,0.03191494941711426
190,0.030917644500732422
191,0.03091740608215332
192,0.03690171241760254
193,0.035903215408325195
194,0.04487967491149902
195,0.03291201591491699
196,0.03291201591491699
197,0.03291201591491699
198,0.031914472579956055
199,0.031914710998535156
200,0.031914710998535156
201,0.03191423416137695
202,0.03291201591491699
203,0.03191518783569336
204,0.03091740608215332
205,0.03191494941711426
206,0.03690195083618164
207,0.03091716766357422
208,0.03244137763977051
209,0.030916690826416016
210,0.03191518783569336
211,0.03443264961242676
212,0.03191494941711426
213,0.03191494941711426
214,0.03191518783569336
215,0.03191542625427246
216,0.03091740608215332
217,0.03091740608215332
218,0.03191494941711426
219,0.03191518783569336
220,0.030917644500732422
221,0.031914472579956055
222,0.03191518783569336
223,0.03191518783569336
224,0.030917644500732422
225,0.031914710998535156
226,0.03191518783569336
227,0.03291201591491699
228,0.031914472579956055
229,0.03105330467224121
230,0.03191494941711426
231,0.03091740608215332
232,0.03191494941711426
233,0.031914472579956055
234,0.04089045524597168
235,0.030916690826416016
236,0.030917644500732422
237,0.03191542625427246
238,0.0359041690826416
239,0.031914472579956055
240,0.030917644500732422
241,0.03091716766357422
242,0.03091716766357422
243,0.03091740608215332
244,0.03091740608215332
245,0.031914710998535156
246,0.03091716766357422
247,0.031914710998535156
248,0.030916929244995117
249,0.03391003608703613
250,0.03091716766357422
251,0.031914710998535156
252,0.050864458084106445
253,0.03789806365966797
254,0.03390932083129883
255,0.032910823822021484
256,0.03390908241271973
257,0.03291153907775879
258,0.031914472579956055
259,0.03291153907775879
260,0.03291201591491699
261,0.03291201591491699
262,0.03291177749633789
263,0.03291177749633789
264,0.03291177749633789
265,0.03390908241271973
266,0.03390955924987793
267,0.04388236999511719
268,0.0388946533203125
269,0.04089093208312988
270,0.036194562911987305
271,0.03490567207336426
272,0.044879913330078125
273,0.03390932083129883
274,0.03490638732910156
275,0.03490638732910156
276,0.03390955924987793
277,0.03490471839904785
278,0.034906864166259766
279,0.03390860557556152
280,0.03490805625915527
281,0.03390955924987793
282,0.03390908241271973
283,0.032912254333496094
284,0.031914710998535156
285,0.031914472579956055
286,0.03291177749633789
287,0.03291130065917969
288,0.0329127311706543
289,0.03291201591491699
290,0.03191494941711426
291,0.03291153907775879
292,0.03291201591491699
293,0.031914710998535156
294,0.03191518783569336
295,0.03390955924987793
296,0.03291130065917969
297,0.031914472579956055
298,0.03291201591491699
299,0.032912254333496094
300,0.032912492752075195
301,0.032912492752075195
302,0.03490567207336426
303,0.032912492752075195
304,0.031914710998535156
305,0.03291130065917969
306,0.0310516357421875
307,0.034906864166259766
308,0.03690195083618164
309,0.0359041690826416
310,0.0359041690826416
311,0.03690218925476074
312,0.03490567207336426
313,0.03490638732910156
314,0.03390908241271973
315,0.034906625747680664
316,0.03490734100341797
317,0.03390932083129883
318,0.03390908241271973
