train_step,time
0,0.11070561408996582
1,0.005984067916870117
2,0.011968851089477539
3,0.012967109680175781
4,0.011970043182373047
5,0.009974479675292969
6,0.012967824935913086
7,0.013964176177978516
8,0.015960216522216797
9,0.009972095489501953
10,0.010972023010253906
11,0.011969804763793945
12,0.01396322250366211
13,0.011970758438110352
14,0.009974002838134766
15,0.01595759391784668
16,0.013962745666503906
17,0.012967586517333984
18,0.01296687126159668
19,0.011969804763793945
20,0.014959096908569336
21,0.013963699340820312
22,0.01197052001953125
23,0.009974241256713867
24,0.013965129852294922
25,0.01296687126159668
26,0.01197195053100586
27,0.011966943740844727
28,0.01695418357849121
29,0.012967586517333984
30,0.012967348098754883
31,0.009976863861083984
32,0.012970924377441406
33,0.014962196350097656
34,0.014960765838623047
35,0.010969877243041992
36,0.01197052001953125
37,0.012969970703125
38,0.013964653015136719
39,0.022940397262573242
40,0.024934768676757812
41,0.023940086364746094
42,0.025933504104614258
43,0.023941755294799805
44,0.025935888290405273
45,0.024934768676757812
46,0.025934696197509766
47,0.025929927825927734
48,0.025933027267456055
49,0.02393937110900879
50,0.025934696197509766
51,0.028923988342285156
52,0.030919790267944336
53,0.029919147491455078
54,0.025928974151611328
55,0.028926372528076172
56,0.027894258499145508
57,0.0259397029876709
58,0.025935649871826172
59,0.042888641357421875
60,0.03889894485473633
61,0.03790020942687988
62,0.044878244400024414
63,0.04189133644104004
64,0.03490805625915527
65,0.03391289710998535
66,0.03989601135253906
67,0.035904645919799805
68,0.035906314849853516
69,0.0408937931060791
70,0.03291440010070801
71,0.03789949417114258
72,0.03590798377990723
73,0.036905527114868164
74,0.04388308525085449
75,0.033913612365722656
76,0.035907745361328125
77,0.03291201591491699
78,0.03590893745422363
79,0.04588055610656738
80,0.04887127876281738
81,0.04587864875793457
82,0.04587864875793457
83,0.047875404357910156
84,0.04587888717651367
85,0.04787492752075195
86,0.04787182807922363
87,0.04188966751098633
88,0.04787611961364746
89,0.04887247085571289
90,0.04787278175354004
91,0.04687619209289551
92,0.0488736629486084
93,0.044882774353027344
94,0.04886960983276367
95,0.04887032508850098
96,0.04188823699951172
97,0.043886423110961914
98,0.04787755012512207
99,0.056848764419555664
100,0.058844566345214844
101,0.060842275619506836
102,0.05884575843811035
103,0.05685067176818848
104,0.058844566345214844
105,0.05685091018676758
106,0.05784773826599121
107,0.0578465461730957
108,0.05385708808898926
109,0.057847023010253906
110,0.0598452091217041
111,0.057848215103149414
112,0.05285978317260742
113,0.05585122108459473
114,0.05884575843811035
115,0.0608370304107666
116,0.060836076736450195
117,0.0578465461730957
118,0.06083846092224121
119,0.05485224723815918
120,0.060839176177978516
121,0.05984091758728027
122,0.05186343193054199
123,0.059842586517333984
124,0.057843923568725586
125,0.06084036827087402
126,0.0578463077545166
127,0.06084179878234863
128,0.05784273147583008
129,0.06183624267578125
130,0.05684947967529297
131,0.06283187866210938
132,0.056845903396606445
133,0.056845664978027344
134,0.057847023010253906
135,0.059841156005859375
136,0.059839487075805664
137,0.05884528160095215
138,0.06482481956481934
139,0.05684781074523926
140,0.05983710289001465
141,0.05485415458679199
142,0.05684971809387207
143,0.059839725494384766
144,0.06083798408508301
145,0.054856061935424805
146,0.056850433349609375
147,0.05784249305725098
148,0.0608363151550293
149,0.06582427024841309
150,0.05984091758728027
151,0.05984306335449219
152,0.06183958053588867
153,0.05485343933105469
154,0.05485343933105469
155,0.05684828758239746
156,0.0578463077545166
157,0.06682682037353516
158,0.06183338165283203
159,0.06482839584350586
160,0.06981778144836426
161,0.05984187126159668
162,0.06083965301513672
163,0.05585217475891113
164,0.05984163284301758
165,0.05884432792663574
166,0.06083536148071289
167,0.05984044075012207
168,0.05984234809875488
169,0.05784487724304199
170,0.056848764419555664
171,0.05784440040588379
172,0.05784440040588379
173,0.05685114860534668
174,0.058846473693847656
175,0.054851531982421875
176,0.058846473693847656
177,0.0608370304107666
178,0.05684947967529297
179,0.05983734130859375
180,0.05585026741027832
181,0.06183624267578125
182,0.06482768058776855
183,0.06083798408508301
184,0.0578463077545166
185,0.05884122848510742
186,0.06084084510803223
187,0.06781506538391113
188,0.06881952285766602
189,0.0628347396850586
190,0.06283378601074219
191,0.058843374252319336
192,0.0548555850982666
193,0.06183505058288574
194,0.05884718894958496
195,0.05884218215942383
196,0.06084132194519043
197,0.056844472885131836
198,0.06183648109436035
199,0.05784916877746582
200,0.06183171272277832
201,0.0578465461730957
202,0.058844566345214844
203,0.06183457374572754
204,0.058846235275268555
205,0.06421113014221191
206,0.06382966041564941
207,0.06383371353149414
208,0.06283187866210938
209,0.0628347396850586
210,0.058844804763793945
211,0.0598452091217041
212,0.06482625007629395
213,0.06035637855529785
214,0.06383252143859863
215,0.06383109092712402
216,0.06383514404296875
217,0.059839725494384766
218,0.054119110107421875
219,0.05585432052612305
220,0.06091022491455078
221,0.05684399604797363
222,0.06781721115112305
223,0.06781220436096191
224,0.06482768058776855
225,0.061836957931518555
226,0.061835527420043945
227,0.06582760810852051
228,0.059842824935913086
229,0.05884194374084473
230,0.05684971809387207
231,0.05983877182006836
232,0.05685281753540039
233,0.05884599685668945
234,0.055853843688964844
235,0.06681942939758301
236,0.06283283233642578
237,0.05885148048400879
238,0.07579684257507324
239,0.06582427024841309
240,0.05982470512390137
241,0.06283450126647949
242,0.0688164234161377
243,0.059835195541381836
244,0.06183266639709473
245,0.05884242057800293
246,0.059838294982910156
247,0.05884742736816406
248,0.06383395195007324
249,0.0598447322845459
