train_step,time
0,0.1269516944885254
1,0.02294301986694336
2,0.02892899513244629
3,0.03546452522277832
4,0.04888010025024414
5,0.05585312843322754
6,0.0658254623413086
7,0.07679367065429688
8,0.08278036117553711
9,0.09574294090270996
10,0.10265851020812988
11,0.1107022762298584
12,0.12267494201660156
13,0.12665939331054688
14,0.15857720375061035
15,0.2588388919830322
16,0.25283241271972656
17,0.17453622817993164
18,0.18251466751098633
19,0.18650150299072266
20,0.1962573528289795
21,0.20055174827575684
22,0.21642661094665527
23,0.22720074653625488
24,0.2293860912322998
25,0.24035930633544922
26,0.24933648109436035
27,0.2543206214904785
28,0.2652926445007324
29,0.2732701301574707
30,0.2842583656311035
31,0.28922510147094727
32,0.3014039993286133
33,0.31017017364501953
34,0.3174021244049072
35,0.32413363456726074
36,0.3372666835784912
37,0.341083288192749
38,0.3572831153869629
39,0.35804080963134766
40,0.37442994117736816
41,0.3779926300048828
42,0.38796329498291016
43,0.394944429397583
44,0.4096653461456299
45,0.4148902893066406
46,0.4258613586425781
47,0.44866204261779785
48,0.47073960304260254
49,0.466752290725708
50,0.563615083694458
51,0.5157337188720703
52,0.5295817852020264
53,0.515911340713501
54,0.6073963642120361
55,0.6048929691314697
56,0.5415530204772949
57,0.5288357734680176
58,0.545079231262207
59,0.5463919639587402
60,0.5669481754302979
61,0.5717520713806152
62,0.7201905250549316
63,0.6043634414672852
64,0.5872929096221924
65,0.6229195594787598
66,0.6647903919219971
67,0.7041141986846924
68,0.6970822811126709
69,0.7176854610443115
70,0.7209937572479248
71,0.7511355876922607
72,0.740891695022583
73,0.7363846302032471
74,0.7719354629516602
75,0.7088992595672607
76,0.7120974063873291
77,0.7371315956115723
78,0.8378996849060059
79,0.8180382251739502
80,0.7649662494659424
81,0.7452623844146729
82,0.7573151588439941
83,0.8316311836242676
84,0.8347611427307129
85,0.8646202087402344
86,0.9072399139404297
87,0.8764309883117676
88,0.8578619956970215
89,0.826920747756958
90,0.8457381725311279
91,0.9880537986755371
92,0.9054775238037109
93,0.9349057674407959
94,0.8756570816040039
95,0.8844420909881592
96,1.0083458423614502
97,0.9649057388305664
98,1.0322504043579102
99,0.9195373058319092
100,0.9211862087249756
101,1.0275557041168213
102,1.0273714065551758
103,1.0030994415283203
104,0.9186873435974121
105,0.9162883758544922
106,1.031923770904541
107,1.0251200199127197
108,0.979677677154541
109,0.907952070236206
110,0.9405169486999512
111,1.0467071533203125
112,1.047919511795044
113,0.9537186622619629
114,0.9225420951843262
115,0.9338855743408203
116,1.0429496765136719
117,0.9154136180877686
118,0.8940834999084473
119,0.8972151279449463
120,0.8956916332244873
121,0.8969807624816895
122,0.8928332328796387
123,0.897714376449585
124,0.8967921733856201
125,0.8972585201263428
126,0.9000229835510254
127,0.8944404125213623
128,0.9000380039215088
129,0.8926122188568115
130,0.8982901573181152
131,0.8951866626739502
132,0.8994715213775635
133,0.8991260528564453
134,0.8958733081817627
135,0.8939683437347412
136,0.902813196182251
137,0.8966212272644043
138,0.8962767124176025
139,0.8956031799316406
140,0.8937778472900391
141,0.8935678005218506
142,0.8956098556518555
143,0.8981196880340576
144,0.895399808883667
145,0.8946092128753662
146,0.897139310836792
147,0.8972985744476318
148,0.8974659442901611
149,0.8950202465057373
150,0.9008071422576904
151,0.8976955413818359
152,0.8946082592010498
153,0.8948225975036621
154,0.8985152244567871
155,0.9005935192108154
156,0.897536039352417
157,0.9010965824127197
158,0.896604061126709
159,0.8966312408447266
160,0.8997607231140137
161,0.8968260288238525
162,0.8958003520965576
163,0.8989841938018799
164,0.8936104774475098
165,0.8944401741027832
166,0.9001367092132568
167,0.8979554176330566
168,0.8946094512939453
169,0.8964128494262695
170,0.8977923393249512
171,0.8947112560272217
172,0.8973937034606934
173,0.8965966701507568
174,0.8954360485076904
175,0.9016363620758057
176,0.8982300758361816
177,0.8976023197174072
178,0.8955607414245605
179,0.8969004154205322
180,0.895775556564331
181,0.8961682319641113
182,0.8995630741119385
183,0.8963828086853027
184,0.9005928039550781
185,0.8942255973815918
186,0.9004690647125244
187,0.899193286895752
188,0.899367094039917
189,0.8926136493682861
190,0.8998441696166992
191,0.8961632251739502
192,0.8975985050201416
193,0.8988018035888672
194,0.8982481956481934
195,0.8966042995452881
196,0.8991060256958008
197,0.897458553314209
198,0.8986554145812988
199,0.8995928764343262
200,0.8969099521636963
201,0.8976016044616699
202,0.8987371921539307
203,0.8953108787536621
204,0.897601842880249
205,0.8962044715881348
206,0.8983891010284424
207,0.8974447250366211
208,0.8966002464294434
209,0.901129961013794
210,0.9724230766296387
211,0.9058835506439209
212,0.8895244598388672
213,0.8966164588928223
214,0.8978397846221924
215,0.8918347358703613
216,0.8951694965362549
217,0.8966002464294434
218,0.8953642845153809
219,0.8942360877990723
220,0.8978333473205566
221,0.8946068286895752
222,0.8966042995452881
223,0.8966121673583984
224,0.892742395401001
225,0.891761302947998
226,0.8935987949371338
227,0.8866288661956787
228,0.8920001983642578
229,0.9100058078765869
230,0.9454710483551025
231,0.9940276145935059
232,0.991795539855957
233,0.9389755725860596
234,0.9220428466796875
235,0.9065792560577393
236,0.9020359516143799
237,0.9100782871246338
238,0.903923511505127
239,0.9102191925048828
240,0.9870595932006836
241,0.9776761531829834
242,0.9506144523620605
243,0.9119405746459961
244,0.8926122188568115
245,0.8983261585235596
246,0.8924427032470703
247,0.8945827484130859
248,0.8949298858642578
249,0.8916149139404297
250,0.8973782062530518
251,0.8913259506225586
252,0.8892738819122314
253,0.8956079483032227
254,0.9000537395477295
255,0.9004180431365967
256,0.8951444625854492
257,0.8916141986846924
258,0.8961572647094727
259,0.8931849002838135
260,0.8976001739501953
261,0.8995954990386963
262,0.8938195705413818
263,0.8942737579345703
264,0.8948395252227783
265,0.8971762657165527
266,0.895313024520874
267,0.8881938457489014
268,0.8993916511535645
269,0.8962137699127197
270,0.8946084976196289
271,0.8950796127319336
272,0.8956277370452881
273,0.9054796695709229
274,0.8909683227539062
275,0.8894624710083008
276,0.8925445079803467
277,0.893610954284668
278,0.8896224498748779
279,0.8916163444519043
280,0.8916807174682617
281,0.8923280239105225
282,0.8962187767028809
283,0.8910360336303711
284,0.8975985050201416
285,0.8952834606170654
286,0.8936154842376709
287,0.8928990364074707
288,0.8926141262054443
289,0.8938937187194824
290,0.8923194408416748
291,0.8922767639160156
292,0.8908579349517822
293,0.8916168212890625
294,0.8906190395355225
295,0.8914239406585693
296,0.9025397300720215
297,0.8960723876953125
298,0.8896210193634033
299,0.8914742469787598
300,0.8946864604949951
301,0.8890552520751953
302,0.8920135498046875
303,0.8876268863677979
304,0.8896222114562988
305,0.8943414688110352
306,0.8904051780700684
307,0.8882796764373779
308,0.8902833461761475
309,0.892667293548584
310,0.8916153907775879
311,0.8930027484893799
312,0.8922626972198486
313,0.8917477130889893
314,0.8946082592010498
315,0.8856329917907715
316,0.8872315883636475
317,0.8900148868560791
318,0.8899891376495361
319,0.8876609802246094
320,0.8920481204986572
321,0.8936131000518799
322,0.8917543888092041
323,0.8903167247772217
324,0.8901495933532715
325,0.8911490440368652
326,0.8886594772338867
327,0.88558030128479
328,0.8911635875701904
329,0.8896219730377197
330,0.8886246681213379
331,0.8916254043579102
