iteration,time
0,0.43184399604797363
1,0.25530385971069336
2,0.24634122848510742
3,0.2453441619873047
4,0.2453446388244629
5,0.24534392356872559
6,0.24434685707092285
7,0.2453444004058838
8,0.24534368515014648
9,0.24634194374084473
10,0.24634194374084473
11,0.24434709548950195
12,0.2453441619873047
13,0.2453446388244629
14,0.24434685707092285
15,0.2453444004058838
16,0.24434709548950195
17,0.2453441619873047
18,0.24434757232666016
19,0.2543199062347412
20,0.24434709548950195
21,0.2453441619873047
22,0.2453444004058838
23,0.2453441619873047
24,0.2652914524078369
25,0.26928067207336426
26,0.26329660415649414
27,0.2453444004058838
28,0.24434661865234375
29,0.2453444004058838
30,0.24434661865234375
31,0.2453446388244629
32,0.2453441619873047
33,0.2453441619873047
34,0.24534368515014648
35,0.2453446388244629
36,0.2483363151550293
37,0.2453441619873047
38,0.24634218215942383
39,0.245344877243042
40,0.24634194374084473
41,0.2453444004058838
42,0.2453441619873047
43,0.28523826599121094
44,0.24434733390808105
45,0.2453444004058838
46,0.24434685707092285
47,0.24434709548950195
48,0.24434733390808105
49,0.24434709548950195
50,0.2453446388244629
51,0.24434733390808105
52,0.24434685707092285
53,0.2453446388244629
54,0.2453446388244629
55,0.24634194374084473
56,0.2453444004058838
57,0.2453446388244629
58,0.2453444004058838
59,0.24434661865234375
60,0.2453446388244629
61,0.24733877182006836
62,0.24634170532226562
63,0.24634146690368652
64,0.24634146690368652
65,0.24634170532226562
66,0.24634170532226562
67,0.24634146690368652
68,0.24733948707580566
69,0.2453441619873047
70,0.24634194374084473
71,0.24634170532226562
72,0.24634146690368652
73,0.24634218215942383
74,0.24634170532226562
75,0.25232529640197754
76,0.2922189235687256
77,0.26928091049194336
78,0.2982025146484375
79,0.3011951446533203
80,0.28822946548461914
81,0.24634194374084473
82,0.24634218215942383
83,0.24733901023864746
84,0.24634170532226562
85,0.24634194374084473
86,0.24634170532226562
87,0.24733924865722656
88,0.24634218215942383
89,0.24733877182006836
90,0.24634218215942383
91,0.24634170532226562
92,0.24634194374084473
93,0.24634170532226562
94,0.24733901023864746
95,0.24733901023864746
96,0.24733901023864746
97,0.27725863456726074
98,0.2453444004058838
99,0.24634194374084473
100,0.24733924865722656
101,0.24733901023864746
102,0.24634146690368652
103,0.24634122848510742
104,0.2453444004058838
105,0.24634194374084473
106,0.24634170532226562
107,0.24634194374084473
108,0.24733948707580566
109,0.24733877182006836
110,0.2453446388244629
111,0.24733877182006836
112,0.24534392356872559
113,0.24634170532226562
114,0.24634170532226562
115,0.24634194374084473
116,0.24634170532226562
117,0.24733901023864746
118,0.24733924865722656
119,0.24634122848510742
120,0.24733924865722656
121,0.24733924865722656
122,0.24634170532226562
123,0.24634194374084473
124,0.24733924865722656
125,0.24634194374084473
126,0.2453444004058838
127,0.24733901023864746
128,0.24634170532226562
129,0.24634146690368652
130,0.24733901023864746
131,0.24634170532226562
132,0.25531864166259766
133,0.2712748050689697
134,0.2712740898132324
135,0.24733901023864746
136,0.24634170532226562
137,0.24634218215942383
138,0.24634194374084473
139,0.24733877182006836
140,0.2453446388244629
141,0.2453446388244629
142,0.24733901023864746
143,0.24733901023864746
144,0.24634170532226562
145,0.24634194374084473
146,0.24733901023864746
147,0.24634146690368652
148,0.24733901023864746
149,0.24733901023864746
150,0.24634146690368652
151,0.28822994232177734
152,0.24634218215942383
153,0.2453446388244629
154,0.24534392356872559
155,0.24634146690368652
156,0.24534392356872559
157,0.24634170532226562
158,0.2453441619873047
159,0.24634170532226562
160,0.2453446388244629
161,0.24733853340148926
162,0.2543206214904785
163,0.24933409690856934
164,0.24733901023864746
165,0.24634218215942383
166,0.24634194374084473
167,0.24634146690368652
168,0.24634170532226562
169,0.24733924865722656
170,0.24733901023864746
171,0.24733901023864746
172,0.24733901023864746
173,0.24733924865722656
174,0.24634194374084473
175,0.24634194374084473
176,0.24634170532226562
177,0.24733901023864746
178,0.24634146690368652
179,0.24634170532226562
180,0.24634146690368652
181,0.2453441619873047
182,0.24634170532226562
183,0.24634170532226562
184,0.24634218215942383
185,0.2483360767364502
186,0.24733901023864746
187,0.28224611282348633
188,0.2712745666503906
189,0.25033116340637207
190,0.24634194374084473
191,0.24634194374084473
192,0.24733901023864746
193,0.24634170532226562
194,0.24634170532226562
195,0.24634170532226562
196,0.24733901023864746
197,0.24733924865722656
198,0.24634194374084473
199,0.24733877182006836
200,0.24634218215942383
201,0.24733948707580566
202,0.24634146690368652
203,0.24634194374084473
204,0.24634194374084473
205,0.2593073844909668
206,0.25830936431884766
207,0.24634146690368652
208,0.24634194374084473
209,0.24634146690368652
210,0.2453441619873047
211,0.2483365535736084
212,0.2453446388244629
213,0.24634170532226562
214,0.2453444004058838
215,0.24634122848510742
216,0.24634194374084473
217,0.24634194374084473
218,0.24733901023864746
219,0.24733901023864746
220,0.24634218215942383
221,0.24733877182006836
222,0.24634194374084473
223,0.24634170532226562
224,0.24733924865722656
