iteration,time
0,0.1149299144744873
1,0.0019922256469726562
2,0.001995086669921875
3,0.0019943714141845703
4,0.001995086669921875
5,0.0019943714141845703
6,0.0019943714141845703
7,0.0019943714141845703
8,0.0019948482513427734
9,0.0019943714141845703
10,0.001995086669921875
11,0.0009961128234863281
12,0.001995086669921875
13,0.001995563507080078
14,0.0019948482513427734
15,0.0019948482513427734
16,0.0029921531677246094
17,0.0009965896606445312
18,0.0019953250885009766
19,0.0019953250885009766
20,0.001994609832763672
21,0.001994609832763672
22,0.0019941329956054688
23,0.0019943714141845703
24,0.001994609832763672
25,0.001995086669921875
26,0.0019948482513427734
27,0.0029926300048828125
28,0.001994609832763672
29,0.001992940902709961
30,0.001994609832763672
31,0.0019941329956054688
32,0.0019953250885009766
33,0.001995086669921875
34,0.0019943714141845703
35,0.0019943714141845703
36,0.0009975433349609375
37,0.001994609832763672
38,0.0019943714141845703
39,0.003989696502685547
40,0.0019931793212890625
41,0.0029909610748291016
42,0.0059814453125
43,0.0019943714141845703
44,0.0029921531677246094
45,0.0019948482513427734
46,0.001994609832763672
47,0.0019948482513427734
48,0.001995086669921875
49,0.001995086669921875
50,0.0019948482513427734
51,0.001995563507080078
52,0.0019943714141845703
53,0.001994609832763672
54,0.001994609832763672
55,0.0019948482513427734
56,0.0019943714141845703
57,0.0009970664978027344
58,0.0009965896606445312
59,0.0019948482513427734
60,0.0019943714141845703
61,0.001994609832763672
62,0.0019943714141845703
63,0.0029921531677246094
64,0.0019953250885009766
65,0.0019931793212890625
66,0.001994609832763672
67,0.001993417739868164
68,0.0019948482513427734
69,0.0019943714141845703
70,0.001995086669921875
71,0.0019943714141845703
72,0.0019948482513427734
73,0.000997781753540039
74,0.0039882659912109375
75,0.0019953250885009766
76,0.0019943714141845703
77,0.0019953250885009766
78,0.001995086669921875
79,0.001994609832763672
80,0.0019943714141845703
81,0.001994609832763672
82,0.000997304916381836
83,0.0019943714141845703
84,0.0019931793212890625
85,0.0019943714141845703
86,0.0019948482513427734
87,0.0019948482513427734
88,0.0019943714141845703
89,0.001995563507080078
90,0.0019941329956054688
91,0.001994609832763672
92,0.0019948482513427734
93,0.0019948482513427734
94,0.0019948482513427734
95,0.001995086669921875
96,0.0009975433349609375
97,0.000997304916381836
98,0.0019943714141845703
99,0.001995086669921875
100,0.001995563507080078
101,0.0019948482513427734
102,0.001994609832763672
103,0.0019948482513427734
104,0.0019948482513427734
105,0.0019948482513427734
106,0.0009970664978027344
107,0.001994609832763672
108,0.0019943714141845703
109,0.0019948482513427734
110,0.001994609832763672
111,0.0019948482513427734
112,0.001995086669921875
113,0.001994609832763672
114,0.0019953250885009766
115,0.0019943714141845703
116,0.0019948482513427734
117,0.001995086669921875
118,0.0009968280792236328
119,0.001994609832763672
120,0.000997781753540039
121,0.001995086669921875
122,0.001994609832763672
123,0.000997304916381836
124,0.0019941329956054688
125,0.0019948482513427734
126,0.0019943714141845703
127,0.0019941329956054688
128,0.001994609832763672
129,0.001993894577026367
130,0.0019953250885009766
131,0.0019941329956054688
132,0.001994609832763672
133,0.001994609832763672
134,0.0019948482513427734
135,0.000997781753540039
136,0.001995563507080078
137,0.0019943714141845703
138,0.0009970664978027344
139,0.001994609832763672
140,0.001994609832763672
141,0.0009975433349609375
142,0.0019948482513427734
143,0.0009968280792236328
144,0.0019943714141845703
145,0.001995086669921875
146,0.0019953250885009766
147,0.0019948482513427734
148,0.000997304916381836
149,0.0019953250885009766
150,0.001995086669921875
151,0.0019943714141845703
152,0.000997304916381836
153,0.0019941329956054688
154,0.0019943714141845703
155,0.000997304916381836
156,0.001993894577026367
157,0.0019943714141845703
158,0.001994609832763672
159,0.001994609832763672
160,0.0009975433349609375
161,0.0009965896606445312
162,0.001992464065551758
163,0.0019943714141845703
164,0.0019953250885009766
165,0.0019948482513427734
166,0.0019948482513427734
167,0.0009965896606445312
168,0.0019948482513427734
169,0.0019943714141845703
170,0.0019941329956054688
171,0.0019948482513427734
172,0.0019948482513427734
173,0.0019953250885009766
174,0.0019943714141845703
175,0.001994609832763672
176,0.002992391586303711
177,0.0019948482513427734
178,0.0019953250885009766
179,0.0019948482513427734
180,0.001994609832763672
181,0.0009968280792236328
182,0.0009965896606445312
183,0.0019943714141845703
184,0.001995086669921875
185,0.001995086669921875
186,0.001994609832763672
187,0.001994609832763672
188,0.0019948482513427734
189,0.0009968280792236328
190,0.000997304916381836
191,0.0019941329956054688
192,0.001994609832763672
193,0.0019948482513427734
194,0.0019948482513427734
195,0.001994609832763672
196,0.0009963512420654297
197,0.0019943714141845703
198,0.001994609832763672
199,0.0019943714141845703
200,0.0019948482513427734
201,0.0009975433349609375
202,0.0009970664978027344
203,0.0019948482513427734
204,0.0019948482513427734
205,0.0019948482513427734
206,0.0019943714141845703
207,0.0019943714141845703
208,0.0019953250885009766
209,0.0019943714141845703
210,0.001994609832763672
211,0.0019948482513427734
212,0.0019948482513427734
213,0.001994609832763672
214,0.001994609832763672
215,0.0019948482513427734
216,0.000997781753540039
217,0.001994609832763672
218,0.0019948482513427734
219,0.0019948482513427734
220,0.0019948482513427734
221,0.0009965896606445312
222,0.001994609832763672
