train_step,time
0,0.11801433563232422
1,0.011971473693847656
2,0.008978128433227539
3,0.013964414596557617
4,0.013963699340820312
5,0.008609771728515625
6,0.00997614860534668
7,0.01396322250366211
8,0.007977724075317383
9,0.022946596145629883
10,0.023940563201904297
11,0.019952774047851562
12,0.02094745635986328
13,0.021945476531982422
14,0.03391146659851074
15,0.0319216251373291
16,0.03491044044494629
17,0.03391122817993164
18,0.03391575813293457
19,0.0438847541809082
20,0.03989601135253906
21,0.04189181327819824
22,0.040894269943237305
23,0.04787445068359375
24,0.057738542556762695
25,0.054856061935424805
26,0.0558469295501709
27,0.049868106842041016
28,0.05086684226989746
29,0.06183433532714844
30,0.06482386589050293
31,0.06283903121948242
32,0.059844255447387695
33,0.06157827377319336
34,0.07180905342102051
35,0.07380437850952148
36,0.07081031799316406
37,0.06981730461120605
38,0.068817138671875
39,0.08377361297607422
40,0.0837860107421875
41,0.08378076553344727
42,0.08255362510681152
43,0.08676695823669434
44,0.09562301635742188
45,0.09474992752075195
46,0.09874701499938965
47,0.09388279914855957
48,0.09574246406555176
49,0.10372233390808105
50,0.10509943962097168
51,0.1037907600402832
52,0.10525178909301758
53,0.10259675979614258
54,0.11549091339111328
55,0.118682861328125
56,0.11469864845275879
57,0.11469292640686035
58,0.11070799827575684
59,0.12366390228271484
60,0.12366771697998047
61,0.1256723403930664
62,0.12466812133789062
63,0.12665820121765137
64,0.13544797897338867
65,0.13465619087219238
66,0.13551068305969238
67,0.13663291931152344
68,0.12964725494384766
69,0.1485610008239746
70,0.14569807052612305
71,0.14461398124694824
72,0.14730501174926758
73,0.1446216106414795
74,0.1515963077545166
75,0.1545865535736084
76,0.1545882225036621
77,0.15558338165283203
78,0.154585599899292
79,0.1655564308166504
80,0.1650705337524414
81,0.16407442092895508
82,0.16853594779968262
83,0.16421723365783691
84,0.1778564453125
85,0.1734755039215088
86,0.17553281784057617
87,0.16890907287597656
88,0.17653250694274902
89,0.18642425537109375
90,0.1849374771118164
91,0.1821744441986084
92,0.18873906135559082
93,0.18173003196716309
94,0.19678640365600586
95,0.19448089599609375
96,0.19448041915893555
97,0.19336652755737305
98,0.19747185707092285
99,0.20543766021728516
100,0.20545411109924316
101,0.20736217498779297
102,0.20545148849487305
103,0.20445656776428223
104,0.20672869682312012
105,0.20744657516479492
106,0.20545291900634766
107,0.20296478271484375
108,0.204176664352417
109,0.2024543285369873
110,0.2046976089477539
111,0.2033250331878662
112,0.20545005798339844
113,0.20545053482055664
114,0.20644640922546387
115,0.2024555206298828
116,0.20739960670471191
117,0.20245838165283203
118,0.20341110229492188
119,0.20542478561401367
120,0.20525670051574707
121,0.20345592498779297
122,0.20363092422485352
123,0.20544958114624023
124,0.204453706741333
125,0.2093825340270996
126,0.2094423770904541
127,0.20120930671691895
128,0.20345783233642578
129,0.20445680618286133
130,0.20245957374572754
131,0.2064507007598877
132,0.2064502239227295
133,0.2014627456665039
134,0.20526409149169922
135,0.2035069465637207
136,0.20544886589050293
137,0.20644640922546387
138,0.20241141319274902
139,0.20445489883422852
140,0.20644783973693848
141,0.20644497871398926
142,0.20227789878845215
143,0.20246076583862305
144,0.20434069633483887
145,0.20744800567626953
146,0.20544910430908203
147,0.2093505859375
148,0.20545363426208496
149,0.20385336875915527
150,0.20545530319213867
151,0.20457887649536133
152,0.2064511775970459
153,0.20488977432250977
154,0.20544910430908203
155,0.2064497470855713
156,0.2044539451599121
157,0.20644855499267578
158,0.21069097518920898
159,0.2094433307647705
160,0.2034597396850586
161,0.20445537567138672
162,0.20910310745239258
163,0.20245862007141113
164,0.20545601844787598
165,0.20645570755004883
166,0.20345807075500488
167,0.20644927024841309
168,0.2044508457183838
169,0.20564007759094238
170,0.20344233512878418
171,0.20361113548278809
172,0.2066967487335205
173,0.20448637008666992
174,0.2074446678161621
175,0.20545125007629395
176,0.2064495086669922
177,0.20600366592407227
178,0.20345807075500488
179,0.20644807815551758
180,0.2024550437927246
181,0.20246124267578125
182,0.203019380569458
183,0.20444774627685547
184,0.20618081092834473
185,0.20545268058776855
186,0.2044367790222168
187,0.20671820640563965
188,0.20245718955993652
189,0.20345592498779297
190,0.20343232154846191
191,0.20744609832763672
192,0.20744705200195312
193,0.2104344367980957
194,0.20544743537902832
195,0.20445752143859863
196,0.20644855499267578
197,0.20046496391296387
198,0.2034604549407959
199,0.2069706916809082
200,0.20644879341125488
201,0.2044541835784912
202,0.20994997024536133
203,0.20304489135742188
204,0.20445585250854492
205,0.20804953575134277
206,0.2044541835784912
207,0.20262598991394043
208,0.20545482635498047
209,0.20545315742492676
210,0.20345640182495117
211,0.2033088207244873
212,0.20545291900634766
213,0.20744919776916504
214,0.20145893096923828
215,0.2054438591003418
216,0.20258593559265137
217,0.20345759391784668
218,0.20721745491027832
219,0.2094423770904541
220,0.20245957374572754
221,0.2064499855041504
222,0.20512914657592773
223,0.20445823669433594
224,0.20929455757141113
225,0.20545053482055664
226,0.20466017723083496
227,0.2055044174194336
228,0.20387744903564453
229,0.20749735832214355
230,0.20844197273254395
231,0.20430898666381836
232,0.20445489883422852
233,0.20721077919006348
234,0.20345354080200195
235,0.20622563362121582
236,0.20545101165771484
237,0.20545220375061035
238,0.20445489883422852
239,0.20644831657409668
240,0.20491933822631836
241,0.20445466041564941
242,0.2041630744934082
243,0.21043634414672852
244,0.20310115814208984
245,0.20344805717468262
246,0.2050614356994629
247,0.20046281814575195
248,0.20644783973693848
249,0.20630455017089844
