iteration,time
0,0.10273599624633789
1,0.03390026092529297
2,0.03291201591491699
3,0.03390955924987793
4,0.03490638732910156
5,0.03390908241271973
6,0.03191566467285156
7,0.03291153907775879
8,0.03191542625427246
9,0.03191518783569336
10,0.031914710998535156
11,0.031914710998535156
12,0.030917644500732422
13,0.031914710998535156
14,0.03091740608215332
15,0.030918121337890625
16,0.03091740608215332
17,0.03091740608215332
18,0.03091740608215332
19,0.03091716766357422
20,0.031914472579956055
21,0.031914710998535156
22,0.03091740608215332
23,0.031914472579956055
24,0.030917644500732422
25,0.031914472579956055
26,0.03191423416137695
27,0.031720876693725586
28,0.031914710998535156
29,0.03191423416137695
30,0.0317082405090332
31,0.031914472579956055
32,0.03091740608215332
33,0.03091716766357422
34,0.03191494941711426
35,0.030916929244995117
36,0.031914710998535156
37,0.031914710998535156
38,0.03091716766357422
39,0.030917644500732422
40,0.031914710998535156
41,0.030917644500732422
42,0.03191518783569336
43,0.031914710998535156
44,0.031914710998535156
45,0.030917644500732422
46,0.03191423416137695
47,0.030917644500732422
48,0.031914710998535156
49,0.030916690826416016
50,0.030917882919311523
51,0.0316469669342041
52,0.031914472579956055
53,0.031914472579956055
54,0.03155994415283203
55,0.03191494941711426
56,0.030917644500732422
57,0.03191494941711426
58,0.031914710998535156
59,0.03191494941711426
60,0.031914710998535156
61,0.031914472579956055
62,0.031914710998535156
63,0.031914710998535156
64,0.031914472579956055
65,0.030917644500732422
66,0.030917644500732422
67,0.03191494941711426
68,0.031914710998535156
69,0.031914710998535156
70,0.031914472579956055
71,0.030917644500732422
72,0.030916929244995117
73,0.030917882919311523
74,0.030916929244995117
75,0.031914710998535156
76,0.03091740608215332
77,0.031914710998535156
78,0.03091716766357422
79,0.031914710998535156
80,0.030917882919311523
81,0.030916690826416016
82,0.03091740608215332
83,0.03091740608215332
84,0.030917644500732422
85,0.031914472579956055
86,0.03091740608215332
87,0.03191494941711426
88,0.031914710998535156
89,0.03291201591491699
90,0.031914710998535156
91,0.031914710998535156
92,0.030912160873413086
93,0.031914710998535156
94,0.03191518783569336
95,0.03091740608215332
96,0.031914710998535156
97,0.03091740608215332
98,0.031673431396484375
99,0.030917644500732422
100,0.030917644500732422
101,0.031914472579956055
102,0.030916929244995117
103,0.030917644500732422
104,0.031914710998535156
105,0.03091716766357422
106,0.030917644500732422
107,0.03191399574279785
108,0.030917644500732422
109,0.031914472579956055
110,0.03191494941711426
111,0.03091740608215332
112,0.03191423416137695
113,0.030917644500732422
114,0.03191494941711426
115,0.030916929244995117
116,0.03191494941711426
117,0.03191518783569336
118,0.03191494941711426
119,0.03294110298156738
120,0.03291201591491699
121,0.03490757942199707
122,0.031914710998535156
123,0.03191542625427246
124,0.03390955924987793
125,0.03291201591491699
126,0.03191494941711426
127,0.03291940689086914
128,0.03291177749633789
129,0.03191494941711426
130,0.03490638732910156
131,0.03291177749633789
132,0.032912254333496094
133,0.03191494941711426
134,0.032912254333496094
135,0.03390955924987793
136,0.03191494941711426
137,0.030916929244995117
138,0.032480716705322266
139,0.031914472579956055
140,0.030917882919311523
141,0.031563758850097656
142,0.031914710998535156
143,0.030916929244995117
144,0.03191494941711426
145,0.030917644500732422
146,0.031914710998535156
147,0.03191494941711426
148,0.03091740608215332
149,0.03191399574279785
150,0.03191423416137695
151,0.030916929244995117
152,0.030917644500732422
153,0.031914472579956055
154,0.03191518783569336
155,0.03166604042053223
156,0.036901235580444336
157,0.03390932083129883
158,0.03291201591491699
159,0.032568931579589844
160,0.033908843994140625
161,0.0329127311706543
162,0.03291153907775879
163,0.0329127311706543
164,0.035904645919799805
165,0.03490710258483887
166,0.03390812873840332
167,0.034906864166259766
168,0.03789854049682617
169,0.036901235580444336
170,0.03390836715698242
171,0.03789877891540527
172,0.034906864166259766
173,0.03490614891052246
174,0.03490614891052246
175,0.03390955924987793
176,0.03391003608703613
177,0.03390908241271973
178,0.032912254333496094
179,0.031914710998535156
180,0.03390955924987793
181,0.034906625747680664
182,0.03291177749633789
183,0.03291201591491699
184,0.03390979766845703
185,0.031914710998535156
186,0.03390932083129883
187,0.03390932083129883
188,0.03390955924987793
189,0.036902427673339844
190,0.03390932083129883
191,0.034906864166259766
192,0.034906625747680664
193,0.033908843994140625
194,0.0344853401184082
195,0.03390979766845703
196,0.03490710258483887
197,0.03390908241271973
198,0.03390955924987793
199,0.03390955924987793
200,0.03390908241271973
201,0.03390955924987793
202,0.03390955924987793
203,0.04587721824645996
204,0.03490805625915527
