train_step,time
0,0.12963509559631348
1,0.00997471809387207
2,0.01596212387084961
3,0.025932788848876953
4,0.028923749923706055
5,0.03490948677062988
6,0.04189038276672363
7,0.04587745666503906
8,0.04787135124206543
9,0.055849552154541016
10,0.061835527420043945
11,0.06482768058776855
12,0.07180953025817871
13,0.08078646659851074
14,0.0827791690826416
15,0.08776473999023438
16,0.09012460708618164
17,0.09675860404968262
18,0.1077115535736084
19,0.11170196533203125
20,0.11469125747680664
21,0.12252306938171387
22,0.12682318687438965
23,0.13364624977111816
24,0.1406259536743164
25,0.14545440673828125
26,0.14960002899169922
27,0.15288853645324707
28,0.157578706741333
29,0.16755127906799316
30,0.16938257217407227
31,0.17412686347961426
32,0.18151473999023438
33,0.1904895305633545
34,0.19148921966552734
35,0.19955730438232422
36,0.20345520973205566
37,0.20943999290466309
38,0.21388578414916992
39,0.22040987014770508
40,0.2234025001525879
41,0.23200416564941406
42,0.2334585189819336
43,0.23935914039611816
44,0.2453453540802002
45,0.25232505798339844
46,0.2566244602203369
47,0.26030421257019043
48,0.2702779769897461
49,0.27396321296691895
50,0.28025031089782715
51,0.28324151039123535
52,0.286895751953125
53,0.2952113151550293
54,0.30087780952453613
55,0.3050527572631836
56,0.3091726303100586
57,0.31685709953308105
58,0.3186664581298828
59,0.3281223773956299
60,0.33011531829833984
61,0.33693742752075195
62,0.34408140182495117
63,0.35205912590026855
64,0.35003185272216797
65,0.3580436706542969
66,0.36274099349975586
67,0.3708014488220215
68,0.37214040756225586
69,0.38030529022216797
70,0.3839700222015381
71,0.3919534683227539
72,0.3991255760192871
73,0.3997611999511719
74,0.4063446521759033
75,0.4118998050689697
76,0.4154994487762451
77,0.42131853103637695
78,0.4278547763824463
79,0.42993664741516113
80,0.4393935203552246
81,0.44448113441467285
82,0.4506063461303711
83,0.45630955696105957
84,0.4647707939147949
85,0.46759819984436035
86,0.47344088554382324
87,0.4777231216430664
88,0.4813549518585205
89,0.49268269538879395
90,0.49507689476013184
91,0.5016598701477051
92,0.5026578903198242
93,0.5076413154602051
94,0.5135469436645508
95,0.5177671909332275
96,0.52559494972229
97,0.5315802097320557
98,0.534541130065918
99,0.5425515174865723
100,0.5407919883728027
101,0.5415523052215576
102,0.5400707721710205
103,0.5435459613800049
104,0.5398597717285156
105,0.5435445308685303
106,0.5417566299438477
107,0.543168306350708
108,0.5395574569702148
109,0.5420057773590088
110,0.5394175052642822
111,0.5405559539794922
112,0.541407585144043
113,0.5425493717193604
114,0.5424892902374268
115,0.5415389537811279
116,0.5405542850494385
117,0.5465371608734131
118,0.5405597686767578
119,0.5404520034790039
120,0.5427806377410889
121,0.538560152053833
122,0.5385584831237793
123,0.5414056777954102
124,0.5413424968719482
125,0.5415511131286621
126,0.5421791076660156
127,0.5435588359832764
128,0.542550802230835
129,0.5421702861785889
130,0.5415527820587158
131,0.5411739349365234
132,0.5418965816497803
133,0.544914960861206
134,0.5408968925476074
135,0.5416147708892822
136,0.5416560173034668
137,0.5439584255218506
138,0.5405540466308594
139,0.5413265228271484
140,0.5445466041564941
141,0.5424509048461914
142,0.5415530204772949
143,0.5418851375579834
144,0.5455431938171387
145,0.5406129360198975
146,0.5415537357330322
147,0.5409018993377686
148,0.5425260066986084
149,0.5399229526519775
